816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
816240,"Use and boost your creativity in these non-violent battles of block-building magic. Show that you are the best and gain recognition from fellow builders in this harsh but ultimately fair player vs. player online building game. Win, unlock new blocks and with it your potential.",adventure,casual,indie,,,,,,,,,,,,,,,,,,
816250,JQ is a quiz game about dogs and cats in which a player must choose the correct answer from 4 options.,casual,indie,,,,,,,,,,,,,,,,,,,
816260,"Store Simulator 2018 see's you doing what you do on Steam, You will start off with a single game. Earn money to buy games. There are a total of 5 games in this 1 game! Neat right?. Get to playing, earning money, buying games and earning achievements!. Read full description for all the details.",action,adventure,arcade,casual,indie,racing,simulation,space,,,,,,,,,,,,,
816270,"There is unease in the demonic astral plain these days. The Nothern king is dead, and the prince is about to rise to the throne. But he is a strange silent lad. Human commoners (like me) have nothing to do with the local intrigue. Yet...somehow I am now in the very epicenter of this revolution?!",anime,casual,choices_matter,fantasy,female_protagonist,indie,otome,romance,sexual_content,singleplayer,visual_novel,,,,,,,,,,
816280,"Amora is a pocket game about a vampire that wants to share her love to a human! However, being another specie. Amora Always gets in the way. Rather then give love, she transforms your dear passion in another vampire.",casual,indie,,,,,,,,,,,,,,,,,,,
816330,Discover the secrets of the terrifying major locations in Hanwell and make your way to The Council in this story driven psychological horror. Come face to face with your worst nightmares and confront the enigmatic man known as The Doctor.,action,adventure,atmospheric,exploration,gore,great_soundtrack,horror,indie,psychological_horror,survival_horror,violent,,,,,,,,,,
816340,"Command your elven army and defend mystical lands from sea serpents, evil sorcerers, and wave after wave of gnoll tribesman, all with the help of brand-spankin’ new towers, heroes, and spells to fend off every last baddie.",fantasy,indie,pixel_graphics,singleplayer,strategy,tower_defense,,,,,,,,,,,,,,,
816350,The Flood is a peaceful 5 minute narrative experience in which you pilot a little boat down a river. It's a gentle reminder that sometimes we should stop worrying about our destination and just enjoy the journey.,adventure,atmospheric,casual,free_to_play,great_soundtrack,indie,singleplayer,,,,,,,,,,,,,,
816380,"Crazzers - this game is about a guy who met girls on the street, told them nice words and drove to the hotel for closer communication.",2d,atmospheric,casual,character_action_game,indie,masterpiece,memes,relaxing,simulation,singleplayer,,,,,,,,,,,
816400,Questlike is a Lo-fi take on the classic dungeon rpg formula. Band your Party together and test your mettle against Endless Challenges.,action,adventure,indie,rpg,,,,,,,,,,,,,,,,,
816410,Go Go Poncho is a Local 4 player brawling game. The goal is to hit each other out of the ring. Last man standing wins!,action,beat_em_up,casual,co_op,comedy,funny,indie,local_co_op,local_multiplayer,minigames,,,,,,,,,,,
816490,It's winter and cats are still outside. Cold and alone. Find them and bring them home. Now includes free Christmas Isles. Enjoy!,3d,beautiful,casual,cats,cute,family_friendly,fantasy,hidden_object,indie,puzzle,,,,,,,,,,,
816500,Micro Pico Racers is a fun top-down arcade racing game with a retro style graphics where you control of little cars racing over exciting tracks. Start your engines and prepare for the craziest and most addictive racing game ever. Fast-paced racing game with a fresh interpretation of the 16-bit style.,casual,indie,racing,sports,,,,,,,,,,,,,,,,,
816550,"In a fantastic world with full of magic, dragons, underground creatures and heavenly creatures; let's see if our hero LERO is going to save the good people of realm from the evil by using his skills. Destiny of the realm is in your hands...",action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,
816580,"My room. lover's picture. Imagine your sneaky dream through her picture. she will show you good reactions by my touch. You want more than this? Collect articles into her house undetected. Then, your dreams come true. Meet and feel her right now.",casual,horror,indie,nudity,sexual_content,simulation,thriller,,,,,,,,,,,,,,
816590,"&quot;FinalFire&quot; (FF) is a modern war as the background of China's modern armored warfare competitive game, the game is China encyclopedia, tank contains from 59 to 99 a type of all tanks in China. Global modern armored melee, dynamic battlefield.",massively_multiplayer,racing,strategy,tanks,,,,,,,,,,,,,,,,,
816610,"Control modern RC helicopters and quadcopters, fly through the city. Complete lots of missions, fly into yards and houses, play with pets. Improve the RC control skills to the maximum!",exploration,flight,physics,simulation,,,,,,,,,,,,,,,,,
816630,"Join Micheal Chang, the Monkey King, on his journey through famous landmarks of ancient China and fight off mythical creatures and legends in this classic arcade shooter.",action,arcade,bullet_hell,retro,shoot_em_up,shooter,,,,,,,,,,,,,,,
816650,Do you want to experience driving tanks? Want to feel the exciting excitement of the iron and steel collision? This game brings you the answer.,indie,simulation,,,,,,,,,,,,,,,,,,,
816660,"Get ready for the worldwide railway voyage on modern trains. Try your hand at train driving, explore various railway lines and transport passengers through stations.",adventure,open_world,physics,racing,simulation,singleplayer,trains,,,,,,,,,,,,,,
816670,"Player is wounded female, who only mission is to kill all zombies in different missions",action,indie,,,,,,,,,,,,,,,,,,,
816710,"Gray Cat is a hardcore 2D platformer, in which all the decisions have been made for you. You will shoot and jump only when it's needed.",adventure,indie,platformer,,,,,,,,,,,,,,,,,,
816720,"Shooting them with a machine gun, blasting them with missiles, dashing them with a vehicle, whipping them with an energy chain, or burning them with a napalm...No matter how you get it done, “ALIEN BUGS MUST DIE!",action,adventure,arcade,bullet_hell,dungeon_crawler,great_soundtrack,indie,loot,top_down_shooter,twin_stick_shooter,,,,,,,,,,,
816730,HeadON! is a fast paced Virtual Reality header game. Don't break your neck and head on!,action,casual,early_access,indie,sports,vr_only,,,,,,,,,,,,,,,
816740,"SEGMENT - it's a platform 2D shooter, whose actions occur in the near post-apocalyptic future.",action,adventure,indie,,,,,,,,,,,,,,,,,,
816750,"The streets are covered with darkness, through the flashlight you notice a whole horde of zombies! You have to shoot, run, survive...",action,adventure,indie,,,,,,,,,,,,,,,,,,
816760,Run! Just run and collect fidget spinners! Avoid obstacles and bloody traps.,action,casual,indie,,,,,,,,,,,,,,,,,,
816770,The Four Colour Theorem is a game of competitive colouring in. Challenge yourself to colour in the pictures so that none of the colours touch. Then when you can do this try for the top score!,casual,indie,,,,,,,,,,,,,,,,,,,
816810,"&quot;Unlight:SchizoChronicle&quot; is a real time deck building game. Every turn each player purchases cards and fights against monsters. If you purchase a card, if that card gets added to your deck and you win the battle with the monster you get a &quot;sherd point&quot;.",anime,card_game,casual,free_to_play,,,,,,,,,,,,,,,,,
816830,"Inspired by classic games, Varius reimagines core gameplay concepts for a new experience, spreading the retro feeling and difficulty throughout 3 unique game modes.",casual,indie,,,,,,,,,,,,,,,,,,,
816840,"Night of the Shrub Part 1 is a short, visual novel, with a single storyline full of October surprises - A boy named Shrub, and his three friends, go looking for adventure in a creepy, abandoned house, and find a whole heap of odd happenings.",casual,,,,,,,,,,,,,,,,,,,,
816870,Kill 'Em All is an fun aggressive first-person zombie survival shooter. It's a humble tribute to those evergreen FPS classics we all know &amp, love.,action,fps,first_person,indie,singleplayer,zombies,,,,,,,,,,,,,,
816890,Sometimes all you need is to change the perspective.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
816920,A VIRTUAL REALITY THEMEPARK IN YOUR POCKET!,action,simulation,vr,,,,,,,,,,,,,,,,,,
816930,A fairy tale of growing up alone,action,adventure,indie,,,,,,,,,,,,,,,,,,
816990,"The game &quot;Dead Dust&quot; take place in the Wild West saturated with cowboy romance, gunpower smell, endless prairies and crazy gunfights of course. The main character, a tireless bounty hunter with name Shlango receives a letter from an influential person, who have his own many Saloons over all Wild West.",2d,action,action_adventure,adventure,comedy,difficult,exploration,indie,pixel_graphics,retro,rogue_lite,singleplayer,top_down,vampire,violent,western,,,,,
817110,"In this game you have to shoot in the brain with a cannon-bitcoin, you can hold out as long as possible, various bonuses will help you !!!",casual,indie,,,,,,,,,,,,,,,,,,,
817120,The ultimate hamster ball arcade game!,action,casual,indie,,,,,,,,,,,,,,,,,,
817130,"WWE 2K19 returns as the flagship WWE video game, with cover Superstar AJ Styles! Experience tons of creation options, match types and more!",character_customization,fighting,multiplayer,simulation,sports,wrestling,,,,,,,,,,,,,,,
817150,Factory pirate lets you play with your friends co-op on an adventure to serve customers at your pirate ship restaurant. You will need to solve complex puzzles to get the items they are needing.,action,casual,gore,indie,strategy,,,,,,,,,,,,,,,,
817160,"Fight your way through killing clowns, pigs and robbers in several maps across the globe.",action,casual,indie,strategy,,,,,,,,,,,,,,,,,
817190,Minimalistic game with 2D-graphics.,2d,abstract,atmospheric,casual,difficult,fast_paced,indie,minimalist,physics,puzzle,relaxing,short,singleplayer,,,,,,,,
817200,"Buy yachts and customize the interior with furniture, besides fishing around the world!",indie,rpg,simulation,,,,,,,,,,,,,,,,,,
817220,"Help the fast like wind rabbit Alex save the world of the forest tale in the world's first platformer on the classic Doom (1993) engine. Challenge the monsters and mechanisms in the the fairy tale world after a fallen star came crashing down. Learn new skills, find tons of secrets and test your nerves!",2.5d,2d,3d_platformer,action,action_adventure,adventure,atmospheric,casual,colorful,controller,family_friendly,funny,indie,moddable,old_school,platformer,relaxing,retro,side_scroller,singleplayer,
817230,"Acid Spy is a first person stealth action game set in a cyberpunk universe. Infiltrate heavily guarded bases and take down your enemies with skill and finesse. Master the art of quick, deadly stealth to become the acid spy.",action,cyberpunk,fps,indie,parkour,stealth,,,,,,,,,,,,,,,
817250,"Join the battle! Battle with other players from all over the world. You get cool maps,boss levels,zombie map with single player and online modes.",action,casual,indie,,,,,,,,,,,,,,,,,,
817360,"Welcome to The Outer Rim, where fast paced action and space combat meet. The Outer Rim: Survivor missions are free to download and play...Pure Action, Pure Mayhem - How long can you last?",action,early_access,free_to_play,indie,space,,,,,,,,,,,,,,,,
817370,"This is a 2D, sprite based marching simulator. It is intended to give the user what it would feel like to march a military formation, as well as see how well they can do!",early_access,free_to_play,simulation,,,,,,,,,,,,,,,,,,
817390,Age of Giants Collectible Tower Defense game that challenges veteran players!,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
817410,"A simple but actionable shooter! In recent years, &quot;shrimp&quot; and &quot;tuna&quot; were fighting. However, tuna adopted all sushi and enjoys the rule of the galaxy. The shrimp will defeat the tuna to save the galaxy! Sushi will save the galaxy!",2.5d,action,adventure,arcade,atmospheric,casual,colorful,comedy,controller,cute,dark_humor,difficult,family_friendly,fantasy,great_soundtrack,indie,singleplayer,soundtrack,story_rich,top_down_shooter,
817440,"《AngelShooter》 is a high difficulty bitmap horizontal-scroll shooting game. There are 6 different levels in the game. You will control the angels to pursue the witch's footprint who destroyed the world, all the way to defeat all kinds of enemies and finally the witch.",action,indie,,,,,,,,,,,,,,,,,,,
817460,"Sail the rough seas with your tall ship and loyal crew of vicious cutthroats and fierce corsairs. Build up your fleet and capture and rule colonies to become the mightiest pirate of them all! Sea Dogs: Caribbean Tales is a naval game devoted to pirate adventures on the Caribbean seas of the 17th century, aiming to be the ultimate pirate...",6dof,action,action_adventure,atmospheric,blood,crpg,choices_matter,choose_your_own_adventure,cult_classic,female_protagonist,gore,historical,naval,open_world,pirates,rpg,sailing,swordplay,violent,war,
817470,"Have you ever wondered who is in charge of the pond? In our pond this toad, but not simple, and red!",adventure,casual,indie,sports,strategy,,,,,,,,,,,,,,,,
817490,"Help the inquisitive girl Viki Spotter to find all the differences and discrepancies in the pictures, which she saw while traveling around the globe.",casual,indie,,,,,,,,,,,,,,,,,,,
817510,"The higher you climb, the bigger the fall.",action,casual,difficult,indie,physics,platformer,psychological_horror,singleplayer,,,,,,,,,,,,,
817530,A retrofuturistic racing-shooting game.,difficult,indie,racing,retro,shooter,,,,,,,,,,,,,,,,
817580,"This is a platforming-puzzle game telling the story of a boy and his faithful puppy, where they find themselves in a beautiful and unusual world.",adventure,casual,indie,,,,,,,,,,,,,,,,,,
817620,"Gingerbread Story is an original match-3 game with an interesting narrative, quests, boss battles, new game modes, powerful bonuses. Match candy, cookies, cakes, jelly, marmalade and help to solve every puzzel three friends: Lisa, Tommy and the Gingy. Start your sweet adventure!",casual,,,,,,,,,,,,,,,,,,,,
817630,Help the chieftain find his bride and restore the once-beautiful home of the islanders with Island Tribe 3,adventure,casual,time_management,,,,,,,,,,,,,,,,,,
817640,"Use your strategic skills to lead your expedition. Manage resources, collect gold, explore new territories and aid native locals as you search for the legendary Aztec skulls.",adventure,casual,simulation,,,,,,,,,,,,,,,,,,
817650,"A simple platformer about a rabbit, which needs to collect carrots in order to move to the next level.",action,adventure,indie,,,,,,,,,,,,,,,,,,
817660,"Soul Smith of the Kingdom is a business idle game involving smith workshop business. Play as Nine,heiress of the unparalleled Andelioar Workshop in the kingdom,instruct smiths and adventurers and make perfect weapons--all to revitalize the workshop!",anime,casual,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,
817680,Climb aboard your car and become the drift king! Take control of the tracks and tame the asphalt!,casual,indie,racing,simulation,,,,,,,,,,,,,,,,,
817710,vridniX is a story-driven platformer. Control a small creature who wants to save the world but will destroy it!,action,adventure,comedy,great_soundtrack,indie,platformer,story_rich,,,,,,,,,,,,,,
817720,"Cricket Captain returns for 2018 with an updated match engine, extensive additions to the records and statistics (including stats of every historical international player), Ireland &amp; Afghanistan as playable test nations, improved internet game, improved coaching, and much more.",management,simulation,sports,strategy,,,,,,,,,,,,,,,,,
817760,You have to fight for the army of light. Help destroy the army of darkness and become a hero ...,adventure,casual,simulation,strategy,,,,,,,,,,,,,,,,,
817770,"An indie game about cops, drugs and Bob Marley where you have 30 seconds to hide your drugs.",casual,indie,,,,,,,,,,,,,,,,,,,
817820,"Use your wits and a bit of mischief to solve puzzles in four classic, lighthearted adventure games! Explore, interact with your environment and solve puzzles in this bundle of four old-school adventure games: &quot;Quiet, Please!&quot;, &quot;Quiet Christmas&quot;, &quot;Vacation Vexation&quot; and &quot;Candy, Please!&quot;.",adventure,indie,,,,,,,,,,,,,,,,,,,
817860,"Three months ago, Jill learned ghosts are real. Now she has to save the only Acolyte who can help her live in a world of the dead.",adventure,comedy,fantasy,horror,indie,visual_novel,,,,,,,,,,,,,,,
817950,"The Natural landscape series is a virtual tourism VR game based on unreal engine developed meticulously by Magicvalley Studio, The Three Gorges of Yangtze River is the first episode of this series.",action,adventure,casual,indie,rpg,racing,simulation,sports,vr,,,,,,,,,,,,
818030,"Alicia Quatermain, a well-known adventurer and adrenaline junkie, is invited by sir Gringray to a charity ball – a common social event where no surprises can happen.",adventure,strategy,,,,,,,,,,,,,,,,,,,
818050,"Prepare yourself for a one-of-its-kind runner game with hidden passages, deathly traps and a dazzling fantasy world. Your task is to outrun a menacing monster you awakened when digging too deep into sacred grounds.",2d,adventure,hand_drawn,indie,platformer,runner,,,,,,,,,,,,,,,
818060,Super Saurio Fly is a prehistoric 2D arcade adventure game with a twist: Super Saurio is able to fly. Dodge traps and defeat other dinosaurs across sixteen different levels in a challenging journey around the world accompanied by hand-drawn animated cutscenes.,2d,action,adventure,blood,cartoony,casual,colorful,comedy,cute,difficult,dinosaurs,family_friendly,funny,great_soundtrack,indie,platformer,side_scroller,singleplayer,,,
818070,"Draoi (pronounced &quot;Dree&quot;) is a VR, Online, Multiplayer, Magic Battleground where you carve spells in the air with your bare hands!",early_access,rpg,vr,,,,,,,,,,,,,,,,,,
818080,Crazy Road - runner made in the style of dynamic racing on the counter. Try to go as far as possible under a pleasant musical accompaniment.,action,indie,racing,simulation,sports,,,,,,,,,,,,,,,,
818140,"Race against an hostile world that will challenge you every freakin' time! Deadly obstacles, wicked curves, it's time to show your racing and platformer skills!",action,futuristic,great_soundtrack,racing,,,,,,,,,,,,,,,,,
818150,Retro Hacker simulates hacking from a computer terminal with a text based operating system.,hacking,indie,simulation,text_based,,,,,,,,,,,,,,,,,
818210,"Indie Pogo is a platform brawler game for 2-4 players about bouncing, ricocheting, and pogoing your friends into oblivion! Gather your friends for 2-4 player local romps, or climb the online ladder in the bounciest of battles. Prepare yourself for a rompin' stompin' jumpin' good time!",2d,action,crowdfunded,fighting,great_soundtrack,indie,multiplayer,pixel_graphics,platformer,singleplayer,,,,,,,,,,,
818220,"Fatal Stormer is a classical &quot;kill'em all&quot; scrolling arcade game, featuring modern graphics, sound and hardcore gameplay.",action,casual,indie,shoot_em_up,,,,,,,,,,,,,,,,,
818290,Tiny Mage is a casual platformer in which you play as a small magician and must save your land. Can you overcome all the enemies?,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
818320,"Experience the thrilling adventures of the Parr family as they conquer crime and family life through both Disney-Pixar films The Incredibles and Incredibles 2, in a LEGO® world full of fun and humor.",action,adventure,co_op,family_friendly,lego,local_co_op,multiplayer,open_world,psychological_horror,singleplayer,superhero,,,,,,,,,,
818350,Roll the ball through a 3D world to reach the goal!,action,casual,early_access,indie,,,,,,,,,,,,,,,,,
818380,Seasonal Soccer is single-player soccer game and incredible fun to play. Play against challenging CPU! You can also let AI play your team players and &quot,manager&quot, your team. And take full control when situation goes tricky! Or play all time with 100% control of your players. You have 8 teams to choose. Easy to play &amp, fun!,action,arcade,atmospheric,casual,early_access,fast_paced,indie,management,pixel_graphics,retro,simulation,soccer,sports,strategy_rpg,tactical,turn_based,turn_based_strategy,turn_based_tactics
818400,"Hey, captain! Now you can Remote control your spaceship and shooting space monsters!Hello VR game lovers, we do NEED YOUR SUGGESTIONS, so now the price is only $3.99, please try ans tell us your comments.In the coming 2 months, we are planing to add:1. Enemy - You will encounter enemies in the space.2.",adventure,early_access,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,
818410,"You Gotta Go in the Space Hole! Adventure through space, go into space holes! Roll, fly, explore, and dive into Space Holes! Get Space Gems and expand your network of holes!",adventure,indie,psychedelic,,,,,,,,,,,,,,,,,,
818430,"Are you afraid of heights? A reach-the-top platformer with jump-n-run aspects, set in a surreal sci-fi setting with a narrated story and 2 possible outcomes. Find out who you are and where you are with the help of 2 voices trying to guide you while you go from world to world, always towards the light.",adventure,casual,indie,vr,,,,,,,,,,,,,,,,,
818440,Reveal the meaning behind strange dreams in this eerie Hidden Object encounter.,adventure,casual,hidden_object,indie,point_&_click,,,,,,,,,,,,,,,,
818480,Another bite-sized horror game. Manage stamina and sanity to avoid your pursuers long enough to complete your mission.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,
818500,"Colorzzle is an easy and relaxing puzzle game. When you match the colors, the trees grow and flowers bloom. Grow up every plants to clear the stage. You can start easily, but it will become more and more difficult as you proceed.",casual,colorful,cute,indie,mouse_only,puzzle,relaxing,singleplayer,,,,,,,,,,,,,
818530,Get ready to be the main attraction at the tables.,2d,adventure,indie,platformer,,,,,,,,,,,,,,,,,
818570,"Zombie Desperation is a small horror game where you shoot hordes of zombies until you die, aiming to obtain a higher rank in the online leaderboards while unlocking new scenarios and weapons.",action,arcade,atmospheric,casual,gore,great_soundtrack,horror,indie,post_apocalyptic,shooter,singleplayer,survival,violent,zombies,,,,,,,
818590,"Nano Nebula is a space exploration game for VR. Thousands of years in the future, explore limitless planets as you discover alien life, solve ancient puzzles, and battle hostile creatures.",action,adventure,atmospheric,casual,cute,exploration,fps,family_friendly,great_soundtrack,indie,open_world,physics,procedural_generation,puzzle,sci_fi,shooter,singleplayer,space,underwater,vr,vr_only
818610,"A mysterious contract from the royal family sparks the interest of an organized band of sellswords. What seems like a normal job quickly spirals into a whirlwind of betrayal and tragedy, thrusting a young rogue and his unlikely companions into the middle of an ancient prophecy.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
818620,Music Boy 3D is a rhythm-based 3D runner game with the unique webcam head-tracking technology. This game is distinguished by the accuracy and interactivity of the sound.,action,early_access,indie,level_editor,music,music_based_procedural_generation,rhythm,runner,soundtrack,superhero,,,,,,,,,,,
818640,In this game you have to be fast and precise . Enemy planes are on your tail all the time .,action,indie,,,,,,,,,,,,,,,,,,,
818650,Dark fairy-tale about little beam of light. Explore the strange and mystic world.,action,adventure,indie,,,,,,,,,,,,,,,,,,
818670,Snegurochka was captured by grimly snowmen. Go through exciting adventures and face challenges some tricky snowmen tought up. A lovely and smart friend will be on your side! Come into the phantastic VR world and save Snegurochka!,action,adventure,indie,vr,,,,,,,,,,,,,,,,,
818730,"Tower climber is a super simple, excitingly fun and surprisingly addictive game suitable for people of all ages. Simply tap to make the character jump, try to rise as high as you can and don't fall because it'll hurt...",adventure,casual,indie,,,,,,,,,,,,,,,,,,
818760,"A puzzle game in which you guide quirky animals through portals in the woods. But watch your step, they all move at once!",2d,casual,colorful,cute,difficult,family_friendly,grid_based_movement,indie,puzzle,relaxing,singleplayer,touch_friendly,,,,,,,,,
818780,Scrunk is an online team-based building and raiding game. Fight off mechs and infiltrate the enemy team's base while building up and defending your own.,action,base_building,competitive,cyberpunk,indie,multiplayer,pve,pvp,shooter,top_down_shooter,,,,,,,,,,,
818790,"Ride a car of the future along the routes with a mass of stunt tricks and jumps. Tachs are equipped with turbo acceleration for overcoming long distances. Keep high speed and reach the finish. In addition to the standard control from the keyboard, you can control the gamepad. The routes are divided into checkpoints.",indie,racing,simulation,sports,,,,,,,,,,,,,,,,,
818800,Merrily Perilly is a game about crisis.,adventure,,,,,,,,,,,,,,,,,,,,
818830,"Prevent asteroids from hitting a planet by changing their course with various projectiles against the gravity of a planet and a star. Manage your economics like money, weapon research and planet population.",action,casual,indie,,,,,,,,,,,,,,,,,,
818860,Help Selene escape from a mysterious dark forest and defeat her fears in an exciting and powerful point and click adventure that will test your wits with difficult but logical puzzles seamlessly integrated into the story.,2d,adventure,atmospheric,dark,dark_fantasy,difficult,family_friendly,fantasy,female_protagonist,gothic,great_soundtrack,indie,narration,point_&_click,singleplayer,,,,,,
818890,"Think you got what it takes? Challenge Yourself with 30 Extreme levels! More enemies and obstructions, checkpoints instead of saves. Box Maze Extreme is not for the faint-hearted. Includes FREE skins!",action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,
818940,"Oakwood Academy of Spells and Sorcery is a fun adult visual novel filled with romance and adventure. You play as Thomas Middleton, a first-year student, who tries to get by while encountering a diverse set of wacky and fascinating characters along the way!",anime,casual,indie,nudity,romance,sexual_content,story_rich,visual_novel,,,,,,,,,,,,,
818950,"Have you ever wondered how Angry-birds-like view might look in VR, And from the First Person perspective? You will definitely have a lot of fun with this game shooting rats as if in reality, Now it comes, Let's go.",casual,indie,strategy,vr,,,,,,,,,,,,,,,,,
818960,TAYAL IS AN RETRO &amp, MEGA STYLE FAN GAME. WE WILL FOLLOW A BOY TO FIND OUT THE TRUTH OF HIS FATHER.,action,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,
818990,A first-person puzzle mystery game with 3D controls and a focus on atmosphere and immersion,adventure,indie,mystery,puzzle,,,,,,,,,,,,,,,,,
819020,"Explore the ruins, dungeons, and islands in this post-apocalyptic world through the POV of eight protagonists as they fight for survival and search for meaning in their never-ending cycles of life and death.",anime,dungeon_crawler,grid_based_movement,jrpg,post_apocalyptic,psychological_horror,rpg,survival,survival_horror,turn_based,visual_novel,,,,,,,,,,
819060,RED ROVER is a Mars driving simulator that uses NASA HiRISE satellite data and imagery to replicate a traversable terrain on the PC for you to drive around and explore!,driving,mars,simulation,space_sim,vr,,,,,,,,,,,,,,,,
819070,The Unknown City is a First Person Shooter game series based on a Horror Theme wrapped inside a gripping story along with amazing effects with a climax that will leave the players wanting to play next episodes of this series.,action,gore,violent,,,,,,,,,,,,,,,,,,
819080,"Moto Racing 3D is an exceptional game for all fans of dangerous racing, speeding and motorbikes! We know you are outstanding racer, come on, show it!",action,casual,colorful,fast_paced,indie,physics,racing,,,,,,,,,,,,,,
819160,"The robots were dancing happily away until the aliens came and crashed the party! Engage in space combat, traverse planets, learn abilities from aliens, upgrade with perks and titles, strategize, dodge, shoot, and reclaim the nebulous!",action,indie,platformer,rogue_like,strategy,,,,,,,,,,,,,,,,
819210,The President is a political simulator. Nobody knows what leading the Nation really means.,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
819220,"Yuso is a puzzle game where you have to clear the screen of Yuso! The game gets harder as you progress, introducing new colours and gadgets to help or harm you along the way.",casual,indie,strategy,,,,,,,,,,,,,,,,,,
819230,Clear the screen and unlock your Goth GF!,casual,gothic,indie,nudity,sexual_content,,,,,,,,,,,,,,,,
819280,"ZAMB! Endless Extermination is a mash-up of a twin stick shooter and a tower defence game. Play in local co-op or online with a friend, sibling or partner as two space agents, Cye (the brawler) and Chrome (the tactician).",action,addictive,arcade,arena_shooter,cartoony,co_op,great_soundtrack,indie,local_co_op,local_multiplayer,magic,multiplayer,online_co_op,rpg,score_attack,shooter,split_screen,strategy,tower_defense,twin_stick_shooter,
819330,"Put your concentration and logic skills to the test by grouping 4 to 9 dots into squares, moving them around in a very fluid and responsive way in this minimalistic and full of challenges game.",casual,indie,minimalist,puzzle,,,,,,,,,,,,,,,,,
