555580,"Created by indie games company INSIDE SYSTEM in 2014, The Legend of Dark Witch 2 is a 2D action story sequel to &quot;The Legend of Dark Witch&quot;. True to its predecessor, Legend of the Dark Witch 2 retains its simple controls and enough challenges to satisfy the completist.",2d,action,adventure,anime,casual,indie,pixel_graphics,platformer,,,,,,,,,,,,,,
555600,"Hop, skip, or simply wave your stick horse up and down to speed across the western landscape in Hopalong: The Badlands. Explore high peaks and vast caverns, uncover new steeds and mounts to ride, and utilize an arsenal of weapons to hunt down the infamous Dynamite Gang!",action,adventure,fps,indie,shooter,singleplayer,vr,western,,,,,,,,,,,,,,
555610,"Unrest brews in the city of Arcadia, and a monstrous enemy approaches.",2d,action,action_rpg,action_adventure,adventure,classic,controller,dark_fantasy,fast_paced,great_soundtrack,hack_and_slash,indie,loot,medieval,pixel_graphics,platformer,retro,short,side_scroller,singleplayer,,
555620,"A massive sale is coming, which means unique bonus offers and huge discounts on amazing products that you've been dreaming of all year! But then there are...madness crowds. How does one not go crazy in all this?!",action,adventure,gore,indie,nudity,violent,,,,,,,,,,,,,,,,
555630,&quot,The magic beckons you.&quot, A Magical High School Girl is a magic crafting rogue-like RPG! The only weapon you possess is the magic you conjure from within. You can freely name your magic. The elemental properties and effects are generated automatically with what you typed in.,adventure,anime,casual,cute,female_protagonist,indie,magic,mystery_dungeon,rpg,rogue_like,rogue_lite,,,,,,,,,
555640,"Welcomed by the fluttering of cherry blossom, the main character, Brian, starts a new high school life in Japan. Brian soon starts to get along with two girls in the same class after they start to talk to him. With their help, Brian gradually learns Japanese culture and customs.",anime,casual,cute,indie,visual_novel,,,,,,,,,,,,,,,,,
555650,"From Nashville to New York, It's 800 miles of love. Amanda Etheridge is just an average, closeted lesbian working at an advertising agency in New York... At least until the huge project she was in charge of collapsed through no fault of her own.",anime,casual,female_protagonist,indie,nudity,romance,sexual_content,visual_novel,,,,,,,,,,,,,,
555660,"The Red Forest is one of the most unique spots in the Chernobyl area, with various mutations still taking place here. It is visited by tourists wishing to see something extraordinary.",action,adventure,fps,horror,indie,multiplayer,shooter,stealth,survival,,,,,,,,,,,,,
555670,Travel through space. Attend the planets. Gather resources. Find artifacts.,action,adventure,indie,simulation,space,,,,,,,,,,,,,,,,,
555700,Absoloot is a game with familiar game mechanics that will put you into fun confrontation of four warring sides. The reason of confrontation is a treasure!,2d,action,adventure,indie,multiplayer,pixel_graphics,platformer,,,,,,,,,,,,,,,
555710,"Zolg is a minimalist top-down shooter where you explore, fight enemies, collect powerups, and defeat bosses.",2d,action,action_adventure,adventure,controller,exploration,indie,metroidvania,minimalist,replay_value,shooter,singleplayer,top_down,top_down_shooter,twin_stick_shooter,,,,,,,
555720,"Grave Danger is an action packed adventure game about an unlikely group of heroes. Switch between Dante the cowboy, Elliot the wizard, and Malice the reaper; use their different abilities to solve puzzles and make their way out of trouble. Will you be able to guide them to victory?",2d,action,adventure,indie,local_co_op,platformer,puzzle_platformer,,,,,,,,,,,,,,,
555730,"Robot City Stadium is a competitive multiplayer disc-combat sport focused on skill, nuance, and mastery.",action,casual,early_access,indie,sports,vr,,,,,,,,,,,,,,,,
555750,Masked Forces is an action-packed game where your main purpose is to eliminate your enemies using any means necessary. You have a great singleplayer campaign and multiple online game modes that you can use to show your might.,action,arena_shooter,blood,fps,first_person,gore,indie,military,multiplayer,nonlinear,pvp,shooter,singleplayer,sniper,,,,,,,,
555760,"Run against time to reach your goal, pay attention to your surroundings and It avoids the dangers.",action,adventure,indie,racing,simulation,,,,,,,,,,,,,,,,,
555820,"Two young ladies have gone missing and it’s up to you to find them in Grim Façade: Mystery of Venice, a fun Hidden Object game!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
555830,Vecitas is a fast paced multiplayer space shooter combined with singleplayer mode. Have fun playing with others in space combat. Unlock new ships playing in multiplayer as well as singleplayer. The Galaxy of Vecitas awaits you!,action,casual,indie,massively_multiplayer,,,,,,,,,,,,,,,,,,
555850,You in the childhood dreamed to become a pilot? Ever wanted to work at NASA? It's &quot,Galactic Landing&quot,!,action,casual,early_access,indie,simulation,strategy,,,,,,,,,,,,,,
555880,"VR was made for this. Perform triple jumps, wall runs, power slides and slow time down while blasting away at a foe before landing to deliver a blade attack on another. Kit yourself with katanas, firearms, bows, throwing glaives and legendary relics. Keep upgrading as you play. PURE CYBER NINJA FUN.",action,action_adventure,arcade,bullet_time,cyberpunk,early_access,fps,female_protagonist,first_person,futuristic,gore,horror,indie,rpg,robots,strategy,superhero,vr,violent,zombies,,
555890,"Continue the unfinished fight from WWII. Join the story of Erwin Freud and defeat the alien bad boys again. Ultimately, make sure you eat Burgers this time.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
555920,"There is a legend about an ancient pyramid, great treasure and mighty emperor who was damned by the gods. Play as an archeologist studying the pyramid. The earthquake during the expedition blocked the entry. Try to find the exit... or search for the treasure of the Pharaoh? It's up to you!",action,adventure,difficult,gore,indie,mature,,,,,,,,,,,,,,,,
555930,"You a hero, so have to explore a world full of dangers. overcome various difficulties, traps and demons.",action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
555940,This is a board game about fairies. You have to collect as much magical energy as possible from the Flowers and prevent other competitors from doing it.,board_game,casual,family_friendly,indie,multiplayer,rpgmaker,strategy,,,,,,,,,,,,,,,
555950,"Komaru Naegi has been imprisoned inside a mysterious apartment for over a year. Her rescue is derailed when hundreds of Monokumas suddenly attack. She teams up with Toko Fukawa to survive the rampaging Monokumas, escape the crafty Monokuma Kids, and uncover the secrets of the city.",action,adventure,anime,dark,detective,female_protagonist,great_soundtrack,horror,mature,mystery,nudity,psychological_horror,puzzle,sexual_content,singleplayer,story_rich,survival_horror,third_person_shooter,violent,visual_novel,,
555970,"Set in beautiful worlds and designed solely for VR, Awaken is a captivating puzzle game and rhythmic music experience. Become an architect of light, awaken the universe and bring back the stars. Awaken features both a campaign mode and a level creation mode to build puzzles and challenge friends.",adventure,casual,early_access,indie,vr,,,,,,,,,,,,,,,,,
555980,The Dungeon of Destiny is a roguelike game with dark atmosphere telling us a story about the man who gets into the mysterious Maze despite of his own will. He is the prisoner and should serve the ancient Order same as the other prisoners of the Maze.,atmospheric,dungeon_crawler,early_access,great_soundtrack,indie,rpg,rogue_like,,,,,,,,,,,,,,,
556000,Your gold is lost! All you have ever fought for! It's time for a last crusade and get back what's yours! Craft your own sword and fight in procedurally generated dungeons for your gold!,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
556010,Let's fight on the Neon Arena!,action,casual,indie,,,,,,,,,,,,,,,,,,,
556050,"Hyper Jam is a neon-soaked arena brawler full of lethal weapons, stackable powerups, furious combat and a killer synthwave soundtrack.",1980s,4_player_local,action,competitive,early_access,fast_paced,fighting,gore,great_soundtrack,indie,local_multiplayer,multiplayer,pvp,replay_value,retro,stylized,top_down,top_down_shooter,twin_stick_shooter,violent,,
556070,"A Cookie Clicker type of game, where the Buildings actually exist in the 3d world.",casual,clicker,early_access,simulation,,,,,,,,,,,,,,,,,,
556090,"Featuring carefully curated 256 color palette sprites, a smashing retro soundtrack and intense action, FIGHTING SPACE brings back the glorious days of yesteryear DOS gaming – back when red meat, 33.6k modems and colossal 19 inch CRT displays where cream of the crop!",action,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
556110,"Galactic Fighter is a 2D shooter where you have to fight against enemy spaceships. On the way, you will become big and strong but killing the bosses will not be so easy. Perform missions and earn money which you can use to buy modules or upgrade the ship.",action,casual,indie,,,,,,,,,,,,,,,,,,,
556120,"&quot;Reptilians Must Die&quot; - an amazing adventure game with a gripping storyline, based on the right patriotic education and spiritual scrapie fixed!",action,adventure,early_access,indie,memes,political,rpg,strategy,,,,,,,,,,,,,,
556130,"Your Task is Simple, Kill Drones, Free Humans, Don't Die! Drones, The Human Condition is a fast paced twin stick, top down arena shoot 'em up, set in a futuristic Orwellian dystopia. Bring on the destruction!",action,arcade,fast_paced,gamemaker,great_soundtrack,indie,retro,robots,shoot_em_up,twin_stick_shooter,,,,,,,,,,,,
556140,"We Are Stars is the most immersive science documentary in the Universe! This 360°, 3D, high-framerate experience seeks to answer some of the biggest questions of all time. What are we made of? Where did it all come from? Explore the secrets of our cosmic chemistry and our explosive origins.",casual,vr,vr_only,,,,,,,,,,,,,,,,,,,
556160,"Phat Stacks is puzzle platformer, physics based addictive arcade game that is all about collecting crystals by building platforms and controlling an alien lifeform across these platforms",action,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
556180,"Mysterium is a cooperative deduction game set in the 1920s in which a ghost guides a group of psychics to uncover a murderer, as well as the weapon and location of the murder, using only visual clues. Choose your way to play: take on the role of the ghost who gives others clues, or as one of the psychics trying to decipher the abstract...",board_game,multiplayer,strategy,,,,,,,,,,,,,,,,,,,
556190,"Show off your solitaire skills as you sail the seven seas to rescue your darling Elaine. Take command of The Falcon and explore over 300 levels, firing cannonballs and matching cards from your choice of beautiful decks as you plunge yourself into the adventure.",card_game,casual,indie,strategy,,,,,,,,,,,,,,,,,,
556230,Off-Road Paradise is the 4x4 trial game featuring the most realistic off-road experience under extreme paradisiacal and impressive environments created for you to enjoy from the first minute in the most spectacular way.,action,adventure,casual,indie,offroad,racing,sports,vr,,,,,,,,,,,,,,
556250,"Final Core is a top down arena shooter game in which you get to build your battleships from a selection of diverse parts, each carefully designed to ensure a wide range of viable strategies. Build your battleship part by part and dominate the arena!",action,indie,strategy,,,,,,,,,,,,,,,,,,,
556260,"Gil's Lucid Dreams is a FPS horror game based on the story and exploration. Gil use lucid dreams to get away from his unsatisfacting life. He will lose the control of his dreams, becoming completely succubus of his nightmares. Will Gil be able to face his Alter Ego?",adventure,gore,horror,indie,psychological,puzzle,,,,,,,,,,,,,,,,
556280,Neon prism is a fun and simple but at the same time highly addictive game.,action,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
556300,"&quot;Age of Farming is a dynamic game, which lets you control the whole process, from plowing and sowing to investing in buildings and wind farms.",early_access,indie,simulation,,,,,,,,,,,,,,,,,,,
556310,Pick your side and become commander. Select your soldiers and lead them into battle. Your friends fight beside you closing the ranks. Motivate them to fight harder. Raise defenses to establish safe havens for your people. Call mighty gunships to push the assault. Take the objective!,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
556340,Live the Dream! Be the Monster! Smash your way through a completely destructible virtual reality city. A simple and silly sandbox game for your inner Kaiju.,indie,simulation,vr,,,,,,,,,,,,,,,,,,,
556480,LET’S MAKE HISTORY - Rugby League Live 4 brings you the most intense and feature packed Rugby League experience ever.,sports,,,,,,,,,,,,,,,,,,,,,
556520,"Housekeeping VR is a physics-based action game with a 70s futurist style for the Vive and Rift. It's a race against the clock as you completely destroy luxurious apartments in an attempt to make as much money as you can, and buy the biggest arsenal of tools to do the job!",action,adventure,early_access,indie,rpg,simulation,vr,,,,,,,,,,,,,,,
556540,Classic text based adventure brought to VR life!,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,,
556550,"The Horus Heresy: Betrayal at Calth is a turn-based combat epic set during the origin era of Warhammer 40k. Play on either PC or VR, as the game will detect your platform choice. Take command of Ultramarines as they battle against their traitorous brethren, the Word Bearers. VR HEADSET NOT REQUIRED TO PLAY.",action,early_access,strategy,turn_based_strategy,vr,warhammer_40k,,,,,,,,,,,,,,,,
556640,"Gladius is an immersive VR sword fighting game set in ancient Rome. As a gladiator, you will choose your weapons, train against different enemies, and finally fight for your freedom in an epic battle against the mightiest warriors and mythical creatures of the time. Win the crowd and you will win your freedom.",action,early_access,indie,vr,vr_only,,,,,,,,,,,,,,,,,
556680,"INTRUDER - WAR AREAS Do you like games that last for hours? Do you like games in which you can launch missiles, throw bombs and destroy things? Do you like stealth games? Then INTRUDER - WAR AREAS made for you!",action,early_access,indie,simulation,stealth,,,,,,,,,,,,,,,,,
556700,"Heavy Impact thrusts you into the ring as a first-person robot brawler made for Virtual Reality. Deliver devastating blows, and dodge big hits! Slow down time to deliver crucial combos, or avoid trouble in the last second. Become the king of the bob-and-weave, test your metal and scrap the competition!",action,casual,early_access,indie,simulation,sports,vr,,,,,,,,,,,,,,,
556710,"Marrow is a 2D, Cosmic-Horror themed, action-adventure game emphasizing challenge, puzzles, platforming, combat and navigation. Leap, crawl, slash and blast your way through the cavernous bowels of a menacing mountain in a quest to find your lost friends.",action,adventure,gore,horror,indie,lovecraftian,violent,,,,,,,,,,,,,,,
556720,"Off-Road Super Racing is an action-packed truck racing game for those who love the speed and competition. Race your way through the championship mode, or just play free with the single races.",free_to_play,racing,,,,,,,,,,,,,,,,,,,,
556740,"Join the Fatebounds as they travel the world of Legrand in a desperate attempt to stop the Mugna Feud, a war of unparalleled savagery, and uncover the sinister forces behind it!",action,action_rpg,action_adventure,adventure,anime,crafting,exploration,fantasy,great_soundtrack,indie,jrpg,rpg,retro,singleplayer,story_rich,tactical,turn_based,turn_based_combat,violent,war,,
556770,"In Star Phoenix you are in the driving seat to uncover the mystery behind the Star Phoenix. Find and upgrade weapons, collect items, level up your character and defeat bosses in this sci-fi RPG adventure.",action,early_access,gore,indie,rpg,vr,,,,,,,,,,,,,,,,
556780,"Classic arena fps style gameplay mixed with modern and futuristic elements, where the only thing that matters is the skill.",action,arena_shooter,casual,fps,indie,,,,,,,,,,,,,,,,,
556820,"Warbands:Bushido is a miniatures board game arena with cards, miniatures, dice and beautiful terrains to fight on, with both multiplayer battles boardgamers are used to, and challenging single-player scenarios.",atmospheric,board_game,card_game,competitive,difficult,free_to_play,hex_grid,historical,indie,medieval,multiplayer,pvp,strategy,tactical,tactical_rpg,trading_card_game,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
556830,Come on and open adventure of the elf world.,action,adventure,casual,simulation,vr,,,,,,,,,,,,,,,,,
556840,"“The Dome” is an online open world robotics game with RPG and survival elements. The game features a variety of attack skills, a very exciting multiplayer driving experience, and large-scale robot combat.",crafting,early_access,multiplayer,open_world,pvp,survival,,,,,,,,,,,,,,,,
556850,Handy Dice allows you to roll many kind of dice. They can be customized by you or even created by other users thanks to Steam Workshop. Also features many functions in order to fit to your needs.,early_access,utilities,,,,,,,,,,,,,,,,,,,,
556860,Gladiator School is a Tycoon-style simulation game. You play as the master of a newly formed school for gladiators. Your job is to prepare and train recruits before you send them away to fight for their survival and entertain the crowd in the arena.,2d,2d_fighter,action,atmospheric,casual,difficult,funny,great_soundtrack,historical,indie,management,rpg,simulation,singleplayer,strategy,,,,,,,
556870,"In this hard to master platformer you will slay zombies, avoid deadly traps and unleash your true potential through a variety of skills and abilities.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,
556890,Can you escape the Dreamcage? Are you ready to solve puzzles and crack codes in this new and innovative room escape game?,adventure,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
556920,Equilibrium Of Divinity is a dungeon crawler with a classless progression system in a dark fantasy world. Fight your way through many randomly generated dungeons to restore balance to the divine forces.,difficult,dungeon_crawler,great_soundtrack,indie,rpg,rogue_like,,,,,,,,,,,,,,,,
556960,"Lost Wing is all about speed, guns, and points. Storm your way through brutally-challenging environments and destroy the mega bosses for a chance to top the leaderboards! Featuring a deep electronic soundtrack and stunning neon sci-fi visuals.",action,arcade,early_access,fast_paced,racing,,,,,,,,,,,,,,,,,
556990,"Waves of various DUMB ZOMBIES want to be your best friends, but it looks like you would prefer to see them dead!So help yourself and use your skills to kill them all!",action,casual,zombies,,,,,,,,,,,,,,,,,,,
557030,"Avenger Bird is a platform side-scroller game with pixel-art graphics, but your hero isn't just a regular hero. You are playing a bird that can flap it's tiny wings to fly and glide for a limited distances. It's a retro inspired 16-bit era game with innovative and challenging fly/glide mechanic.",2d,adventure,casual,indie,,,,,,,,,,,,,,,,,,
557040,"&quot;99Vidas&quot; is a &quot;beat 'em up&quot; set in a contemporary world that pays tribute to both the new and the classic in gaming industry. Brought to you in all pixelated, 16 bit-esque glory, chockfull of references to not only gaming, but all 80's and 90's pop culture.",2d,2d_fighter,4_player_local,action,beat_em_up,difficult,fighting,great_soundtrack,indie,local_co_op,local_multiplayer,pixel_graphics,retro,,,,,,,,,
557190,It is an army vs army game.You need to constantly rebuild and grow your army in order to survive or win the battle.,action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
557240,"Welcome to Afterlife, a world-building simulation that lets you create the hereafter in the here and now.",simulation,strategy,,,,,,,,,,,,,,,,,,,,
557260,"A narcotics police officer invades a logistics company, suspected of drug trafficking. Looking for evidence, he discovers an even greater secret, and his mission now and leave the place alive. iREC presents moments of tension, with an incredible atmosphere of terror.",first_person,horror,indie,puzzle,singleplayer,,,,,,,,,,,,,,,,,
557330,"&gt;//:System.Hack is a sim-rpg set in a dystopian future. Take the role of a neophyte hacker as they begin their criminal career. Design programs, increase your skills, upgrade your hardware, hack systems in cyberspace, battle IC, rob banks, manage your own company and more!",cyberpunk,early_access,hacking,indie,rpg,sci_fi,simulation,,,,,,,,,,,,,,,
557400,"God gave you the ability to turn everything you touch into gold. Take the opportunity to build an empire of unimaginable riches! Touch stones and they will be transmuted it into gold. Build a town and upgrade it. Select Champions and use their unique Abilities. Manage your kingdom, prepare for war and raid Mythical Cities.",action,adventure,casual,clicker,free_to_play,indie,rpg,simulation,singleplayer,strategy,,,,,,,,,,,,
557410,"Play cards! Kill monsters! Level Up! Dream Quest is a roguelike deckbuilding game inspired by the likes of Ascension, Magic: the Gathering, and Shandalar. Explore randomly generated levels as one of 13 classes in short, 30 minute, sessions.",card_game,rpg,rogue_like,,,,,,,,,,,,,,,,,,,
557420,"Kamio Recoil is an exploration shooter, where every shot propels you through zero-gravity! Play as an assembled squad of five girls equipped with Spirit Arms as they maneuver through intricate areas and blast away the yokai invasion in order to defend the world.",action,anime,female_protagonist,indie,,,,,,,,,,,,,,,,,,
557460,ToledoVR is a action/strategy game for the HTC Vive. Play as a god from the top and fight as a hero on the ground. Playable both in VR and on the PC simultaneously (local multiplayer).,action,early_access,strategy,vr,violent,,,,,,,,,,,,,,,,,
557520,"Torn is a dark science-fiction mystery. Explore the abandoned mansion of Dr. Lawrence Talbot, an eccentric scientist missing for 64 years. Use the Gravity Tool to activate Talbot’s machines, then transport to the strange dimension known as “The Parallel.",adventure,puzzle,vr,,,,,,,,,,,,,,,,,,,
557570,Able Black is an immersive story experience that uses images and sound to guide you through a series of puzzles.,indie,puzzle,,,,,,,,,,,,,,,,,,,,
557580,"Ancient Guardian - action adventure in procedurally-generated locations. You play as father, who have to find his lost daughter, avoiding meeting dangerous enemies, bypassing traps and solving puzzles.",action,adventure,early_access,horror,indie,procedural_generation,violent,,,,,,,,,,,,,,,
557600,"Gorogoa is an elegant evolution of the puzzle genre, told through a beautifully hand-drawn story designed and illustrated by Jason Roberts. Winner of Debut Game at the 2018 BAFTA Games Awards, as well as Best Mobile Game and the Innovation Award at the GDC 2018 Choice Awards.",2d,adventure,atmospheric,cartoony,casual,exploration,hand_drawn,indie,interactive_fiction,mystery,puzzle,short,singleplayer,story_rich,stylized,,,,,,,
557630,Visual Novel-esque RPG Parody Psychological Thriller with a Sci-Fi Twist,adventure,anime,gore,horror,indie,psychological_horror,rpg,rpgmaker,story_rich,violent,visual_novel,,,,,,,,,,,
557670,"This game is dedicated to my 3 year old son Alek whose love for Halloween and spooky things inspired this game I love you alek. You were walking in a cemetery one late night and notice a pot of sweet delicious candy. Being the curious child that you are you want to take the pot. Out of nowhere a voice appears, Its the witch Gremelda!",action,casual,free_to_play,indie,strategy,vr,,,,,,,,,,,,,,,,
557680,"Take control of a determined White Blood Cell on a quest for self discovery, vengeance, punishment and annihilation of all evil germs who would dare infiltrate an unsuspecting and innocent human body in this unique and organic experience.",action,arcade,cartoon,cartoony,casual,great_soundtrack,indie,,,,,,,,,,,,,,,
557700,Overthrow your father's regime with his own secret experimental fighter plane! Dogfight dieselpunk aeros to save your city and the iron jungle beneath it.,adventure,choices_matter,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,
557720,Remove an evil curse that has caused a whole kingdom to be trapped in their dreams! Save a beautiful princess before it’s too late!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
557730,"It's a snowball fight in VR! Shoot, dodge, and level up to defeat those crazy kids. Even battle fireworks and a monster house! Finish this game you will find out Santa's dark secret. An intense and entertaining journey for you and your family!",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
557750,"Before man climbed down from the trees to shop in megastores and drink cappuccino, before the Earth wadded itself into a ball, there was the Island. A fragment from a long-lost planet. Upon the surface of this paradise wandered Kabuto the giant. Little does he know, it was home to others before him.",action,adventure,classic,nudity,rpg,violent,,,,,,,,,,,,,,,,
557760,"Of Light and Darkness is the creation of an award-winning team that includes game designer Cliff Johnson of Fool's Errand™, storyteller David Riordan of Voyeur™, writer Ken Melville of Sewer Shark™.",adventure,point_&_click,strategy,,,,,,,,,,,,,,,,,,,
557770,"A story rich visual novel where you must investigate a series of disappearances threatening the inhabitants of your hometown. Analyze crime scenes, interrogate suspects, witness the dreadful events unravel and face your past. Beware, innocence might be nothing but a mere illusion.",adventure,anime,casual,gore,horror,mystery,nudity,simulation,violent,visual_novel,,,,,,,,,,,,
557780,Atom Fishing 2 is a fishing simulator taken place during post-apocalyptic era.,fishing,free_to_play,indie,massively_multiplayer,multiplayer,open_world,post_apocalyptic,simulation,survival,,,,,,,,,,,,,
557790,Goblet Of Maya - Challenging Pixel Art Platformer,adventure,indie,platformer,,,,,,,,,,,,,,,,,,,
557810,"Clicker Guild is a beautifully animated free to play clicker, with a special take on the genre by adding randomly generating loot for the characters.",casual,clicker,free_to_play,,,,,,,,,,,,,,,,,,,
557830,"My Pet Rock is a top down planet defense with rogue-lite, bullet-hell, and arcade elements. You are tasked with defending a rock against endless waves of miners and other hostile enemies, as well as fighting difficult bosses. Game play becomes increasingly harder and chaotic but more rewarding as you progress.",action,indie,tower_defense,,,,,,,,,,,,,,,,,,,
557850,Ship lovers rejoice! This is a collection of six finely-detailed vessels to explore at full-scale or remotely control in miniature form on a boating lake using a VR headset.,casual,exploration,sailing,sandbox,singleplayer,submarine,vr,,,,,,,,,,,,,,,
557860,"After somehow surviving a plane incident involving a terrorist and a pair of hijackers, Effie finds herself in a cabin conveniently located in the middle of the ocean. In this cabin, she meets a sentient houseplant named Ana.",anime,casual,visual_novel,,,,,,,,,,,,,,,,,,,
557880,"This visual novel about an ordinary man with his typical problems. Suddenly, you got a report that your distant cousin died in a car crash. Fortunately, her daughter wasn't with her. You take the girl under your wing. But soon, something starts to go wrong...",adventure,anime,casual,free_to_play,indie,violent,visual_novel,,,,,,,,,,,,,,,
557890,"Experience the short story of Alex and Nic as they share memories with each other while climbing a mountain together for the first time. For years, Alex has been going for climbs, and trying to get Nic to join. It’s a chance for them to remember their lives together and know why this climb is so important.",casual,free_to_play,indie,visual_novel,,,,,,,,,,,,,,,,,,
557940,"Like an art installation in virtual reality, The Muybridge Mausoleum playfully blends elements of shadow play, 19th century magic lantern shows, and early film set design. The result is a cinema for neanderthals.",casual,indie,vr,,,,,,,,,,,,,,,,,,,
557960,A lucid dream about getting ship-wrecked on a deserted island and finding that the materials from your ship have been turned into a bowling alley by a friendly ghost of a pirate! A simple and fun room-scale VR mini-game. Can you unlock the pirate's treasure chest? The lock on it looks fairly brittle...,casual,indie,sports,vr,vr_only,,,,,,,,,,,,,,,,,
557970,"Teria: an action quest 3D game for science fiction fans. However, on June 17, 2143, the crisis center of the Central Astronautics Agency picked up a distress signal from small planet Teria, which was then forwarded to Alex. Alex is a private detective who at that time happened to be not far from Teria.",action,adventure,indie,sci_fi,shooter,,,,,,,,,,,,,,,,,
558010,"~This is a tale, dedicated to those who have been a victim of bullying~",adventure,anime,,,,,,,,,,,,,,,,,,,,
558020,"Addictively simple yet hellishly difficult, one button action!",action,casual,,,,,,,,,,,,,,,,,,,,
558030,Take control of a Road Roller and flatten everything in the demolition game!,action,casual,,,,,,,,,,,,,,,,,,,,
558050,"As a mad bully, you are no longer satisfy with ordinary girls. Therefore, you chose a beautiful princess and kidnapped her back to your castle. But soon, the king's army came to rescue her, so you have to shoot them down in order to make the kidnapping successful. This game is a pure archery madness.",action,adventure,casual,indie,strategy,vr,,,,,,,,,,,,,,,,
558060,"&quot;Candy island&quot; is a micro strategy to eliminate the game, the game set up more than 100 hurdles, in the game, players can through three or more than three of the candy in different ways to eliminate the score.",casual,indie,vr,,,,,,,,,,,,,,,,,,,
558100,"Art of War: Red Tides is a fair multiplayer strategy game that allows different teams on the same platform (e.g. smartphones, PC, etc.) to battle against each other. You will encounter players around the world!",action,adventure,anime,casual,co_op,early_access,free_to_play,horror,indie,moba,multiplayer,pvp,rts,sci_fi,singleplayer,strategy,violent,war,zombies,,,
558110,"Odyssey is an enchanting and innovative science adventure game. Help Kai and her family escape their captors on the Wretched Islands - and learn the history of astronomy, mechanics, and scientific reasoning as you read Kai's journal and solve puzzles along the way!",adventure,education,indie,physics,puzzle,realistic,science,story_rich,,,,,,,,,,,,,,
558260,Gravel is the ultimate off-road experience. The most extreme racing game that will let you try out amazing stunts in the wildest places on the planet!,arcade,driving,multiplayer,offroad,racing,sports,,,,,,,,,,,,,,,,
