650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
651690,"Double Play is a local two-player VR baseball game. As the batter, take your at-bats in the headset. Swing for the fences! As the pitcher, throw fastballs, curveballs, sinkers and more. Do whatever you can to make the batter miss!",sports,vr,,,,,,,,,,,,,,,,,,,,
651820,"Little Miss Lonely is a game about childhood, fear and the relationships. You play as nine year old Robin in this short, narrative driven side-scrolling game.",indie,,,,,,,,,,,,,,,,,,,,,
651970,Neon Galaxy is a arcade style multiplayer twin stick shooter. There are modes for co-op play and pvp.,action,indie,,,,,,,,,,,,,,,,,,,,
651990,"Building on classical maze crawlers, Montana's Croatoa is an attempt to break away from grid based movement in dungeon crawling puzzle based games. In real time the player must escape from the maze of enemies with limited sight.",casual,indie,strategy,violent,,,,,,,,,,,,,,,,,,
652000,"Predict, Adapt and Obliterate your Past Lives.",action,indie,shoot_em_up,strategy,,,,,,,,,,,,,,,,,,
652030,A Sci-fi RPG set in a world where humans have shed the limitations of the corporeal body to inhabit existence as beings of pure thought. Solve puzzles to unlock the secrets of the digital reality.,indie,rpg,,,,,,,,,,,,,,,,,,,,
652040,"Children of Apollo is an exciting twin-stick shooter in a short, arcade style format using a blend of classic and modern gameplay elements. After the Apollo missions humans send an expedition to explore Mars but things go terribly wrong.",action,indie,,,,,,,,,,,,,,,,,,,,
652050,"A text-based dungeon crawler with a heavy emphasis on combat and looting. Features 16 playable classes and 30+ enemy classes, each with an assortment of 9 unique abilities. Countless combinations of items, enemies, loot, and floors.",adventure,dungeon_crawler,early_access,loot,rpg,rogue_like,turn_based,,,,,,,,,,,,,,,
652060,"In this indie action game, you are a huntsman for hire who finds himself facing down terrifying creatures born from an ancient and mysterious curse. With bow in hand, take on the night and defend yourself and your elderly host from zombies, demons, sorcerers, and all manner of evil beings.",action,indie,,,,,,,,,,,,,,,,,,,,
652070,Bump+Smack is an exciting casual game where you bump balls and smack the table to get the highest score. Keep the balls from falling below your board and bump them back up to the goals. Smack the table to give that extra &quot,oomph&quot, to get your balls into the goal.,casual,indie,,,,,,,,,,,,,,,,,,
652090,"Blockara is a head-to-head action puzzle game where you, one of the best alchemists in the world, must compete in the World Alchemy Tournament for a chance to have your wish granted by the September Dragon! Fight your way to the top in Story Mode or hone your skills in the other game modes!",action,casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,,
652120,"In this atmospheric adventure your own home becomes the playground of a sadistic intruder. Can you find a way to avoid being a prisoner in your house, or will you even live long enough to try?",adventure,indie,rpgmaker,,,,,,,,,,,,,,,,,,,
652130,"Lupus in Fabula is an adventure game with lite puzzle elements set in medieval/Renaissance world. The game follows two characters, controlled one at a time, caught in Flemish Renaissance mixed with glitched medieval times as a result of failed magickal transport.",adventure,atmospheric,dark_humor,indie,medieval,puzzle_platformer,,,,,,,,,,,,,,,,
652140,Echo Nine is intended to be reminiscent of the old arcade classic space shooters like Galaga or Gaplus.,action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,
652150,"If you are a fan of Oats Studios and want to support us, then please purchase the Oats Studios - Volume 1 Assets. Zygote DLC now available.",action,adventure,casual,gore,indie,movie,sci_fi,short,simulation,strategy,thriller,video_production,violent,,,,,,,,,
652160,"This is a 1v1, 2D fighting game featuring the members of the DC Wonder pop band. Play with friends or take on the 8-stage tournament to unlock new characters and stages.",action,indie,,,,,,,,,,,,,,,,,,,,
652180,"VR Guest is an experience in which you get to have dinner with Albert Einstein, Mozart, and Kleopatra. Enjoy watching them have a thoughtful dialog, and ask questions at the end!",adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
652190,"They didn't believe the pizza guy. They kept the dolls. A sandwich delivery guy is on his way with an order for Central Evidence. He's not ready for what he finds. Emily and the dolls are back with new friends, scares and more. Use stealth and strategy to survive their unique games in this survival horror.",action,adventure,first_person,horror,indie,psychological_horror,simulation,strategy,survival_horror,,,,,,,,,,,,,
652200,"A musical puzzle game, starring Chromie the cat! Features music that is procedurally generated as you play!",casual,indie,music,puzzle,,,,,,,,,,,,,,,,,,
652230,"What is it? Four colours, four scenes, four cars. It's a game, it's an art.",adventure,casual,indie,music,racing,simulation,sports,,,,,,,,,,,,,,,
652270,Enjoy a different type of Indie-RPG! Grouchweasel is about to get lost in a place that combines reality and dream. What is this world and how did he get here? Can you help him overcome an abstract world that is on the edge of reality?,2d,abstract,historical,indie,pixel_graphics,puzzle,rpg,rpgmaker,,,,,,,,,,,,,,
652280,Unimersiv is the largest platform for VR educational experiences. Our app for the HTC Vive includes multiple field trips from the interior of the ISS to Ancient Rome that will let you learn using Virtual Reality.,casual,vr,,,,,,,,,,,,,,,,,,,,
652330,"Deep in an old forgotten laboratory, a failed experiment reboots from its sleep. With no memories, it now must explore the many different areas of the extensive complex with the help of an AI called MUSE. Will it find the light of redemption it longs for, or will it find a dark and terrible truth?",action,adventure,early_access,free_to_play,indie,,,,,,,,,,,,,,,,,
652340,"Flagsplosion is a flag identifying endless quizzer with over 650 current flags from around the world, over 100 Training levels, Practice Mode, and Endless Mode.",casual,education,indie,,,,,,,,,,,,,,,,,,,
652360,BFF or Die is a cozy/crazy couch co-op puzzle game for one to four players. As time traveling aliens you’re sent on a risky rescue mission to Earth! Use your gadgets collaboratively to overcome danger and survive as a team.,4_player_local,action,aliens,cartoony,casual,co_op,co_op_campaign,colorful,cute,difficult,family_friendly,funny,indie,local_co_op,local_multiplayer,puzzle,sci_fi,singleplayer,team_based,,,
652390,"Mr Rabbit's Alphabet Adventure is an educational game for children designed to teach the alphabet. Children are leading Mr Rabbit through a maze. In order to proceed, they need to trace the letters. The quiz feature allows children to test their knowledge of writing and listening to letters sounds.",casual,education,indie,,,,,,,,,,,,,,,,,,,
652410,"Brigand: Oaxaca is a highly difficult post-apocalyptic RPG/FPS set in Mexico. The story will take you from a banana plantation into dark toxic caverns, to the sprawling city of Pochutla, to the flooded coastline, to deadly demon-infested jungles, and more.",action,crpg,difficult,fps,gore,horror,indie,post_apocalyptic,rpg,sci_fi,shooter,survival,violent,,,,,,,,,
652460,"Fragmentum is an Experimental Real Time Strategy (RTS) game with customizable units and factions, dynamic units and complex 3D terrain. Units are built from voxel-like modules that determine their stats and abilities. Features multiplayer, Procedural maps, replays, and a simple single player campaign.",building,experimental,indie,multiplayer,rts,strategy,voxel,,,,,,,,,,,,,,,
652470,"Enter another dimension and master the elements to become a supreme being. With arcade, chaos and ultra modes in procedural stages ensures a unique experience.",great_soundtrack,indie,vr,,,,,,,,,,,,,,,,,,,
652480,"KillboxKillbox is an online game and interactive installation that critically explores the nature of drone warfare, its complexities and consequences. It is an experience which explores the use of technology to transform and extend political and military power, and the abstraction of killing through virtualisation.",action,indie,simulation,,,,,,,,,,,,,,,,,,,
652510,"A locked room mystery game! You find yourself in a classroom with four strangers and the only way out is a locked door. Uncover the truth by searching for clues, solving puzzles and deducing your way out!",anime,casual,exploration,indie,mystery,puzzle,rpg,rpgmaker,singleplayer,story_rich,,,,,,,,,,,,
652520,MarionetteAI is a tactical battle game where you build an AI for your characters. The AI you make will be shared with all players. Players can use their AI to battle against the AI of other players.,indie,programming,simulation,strategy,,,,,,,,,,,,,,,,,,
652530,"A multiplayer sci-fi arena shooter with a heavy emphasis on verticality, meant for playing with friends. It combines fast paced quake-style action with unique and skill based weapons, resulting in a competitive and enjoyable experience.",action,indie,,,,,,,,,,,,,,,,,,,,
652540,Explore the top thousand artworks from human history in Mocove Arts virtual museum.,casual,education,exploration,indie,simulation,vr,,,,,,,,,,,,,,,,
652550,Experience the fun with vickinachi,action,action_adventure,adventure,hidden_object,indie,rpg,rpgmaker,superhero,,,,,,,,,,,,,,
652560,Stranded on an uninhabited island. Completely removed from civilisation. How long will you survive? Step up and challenge your new environment. Do you have what it takes?,early_access,indie,rpg,,,,,,,,,,,,,,,,,,,
652570,"The world of Lumina is in danger. Thieves have stolen the four Elemental eggs ! I, queen of the darkness need your help to bring them back before the Awakening of the Dragons. A fantastic journey awaits you through 200 magic levels. Defeat your enemies with powerful spells, and find enough gold to restore Lumina.",casual,hidden_object,indie,match_3,puzzle,singleplayer,,,,,,,,,,,,,,,,
652600,"Hypnosis, memories, delusions and a disturbing secret revolve around silence of mind.",adventure,atmospheric,dark,horror,indie,puzzle,,,,,,,,,,,,,,,,
652610,Stick Nightmare is a simple puzzle-platform game where you control yourself after having some drinks at a local bar.,2d,dark,difficult,indie,platformer,puzzle_platformer,singleplayer,,,,,,,,,,,,,,,
652660,"Would you like to try your hand as a manager of this e-sport? eSport Manager is a game based on the idea of e-sports competitions, especially the most popular - FPS AND MOBA.",action,atmospheric,casual,economy,family_friendly,indie,inventory_management,isometric,moba,management,realistic,resource_management,sandbox,simulation,singleplayer,sports,strategy,e_sports,,,,
652700,"A story-forward visual novelette about a young apprentice who is thrust into a conflict between two magicians; one a famous escape artist, and one a fraudulent medium.",adventure,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
652750,Defend your city against the zombies before the infection spreads too far!,action,adventure,gore,strategy,violent,,,,,,,,,,,,,,,,,
652760,"Accused of committing a crime affecting the nation's security, you are now tasked with tracking down various undesirables in order to redeem yourself in the eyes of the powers that be. Blast through procedurally generated levels and complete the Watchlist in this retro arcade shooter!",action,adventure,indie,,,,,,,,,,,,,,,,,,,
652800,"Simultaneously a love letter to and a parody of classic role-playing games, Sojourner is the retro RPG that the world has been craving. Sojourner gracefully features everything you loved from the 8-bit RPGs of your childhood and leaves behind everything you didn't.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
652810,"Dance the tango of death in Grabity, a fast-paced, physics-based arena brawler. Combat robots duke it out using Grab guns to turn nearby objects into lethal projectiles or makeshift shields in intense tactical throw-downs.",2d_fighter,4_player_local,action,beat_em_up,competitive,fighting,indie,local_multiplayer,multiplayer,physics,platformer,,,,,,,,,,,
652830,“None have disturbed my slumber and escaped alive!” A voice booms as you realize you're trapped in a tomb with an ancient Pharaoh, you need to escape! Escape VR partnered up with Escape Games Canada to create the ultimate VR escape room experience- Lost Legends: The Pharaoh’s Tomb.,action,indie,vr,,,,,,,,,,,,,,,,,,
652880,"&quot;Help Zee escape Samsara! Drop blocks of different shapes and properties into a realm of two mirrored dimensions, in this beautiful, reflective puzzle game with a...",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
652890,"Vanguard Knights is a high octane, 3D, arcade-style shooter. Engage waves of enemy squadrons, massive robotic bosses, and weave through obstacles in order to destroy the enemy and keep your squad alive.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
652900,"The Mechanical Room is a single player VR game that has 3 mini games which are called Archery, Shooting and Smash. Each game gets harder to play as you progress.",,,,,,,,,,,,,,,,,,,,,,
652910,"Inspired by Superhot, Delay is a fast-paced action platformer in which the player must manipulate time to cheat death and defeat their enemies.",action,indie,,,,,,,,,,,,,,,,,,,,
652950,"Locked in her one-room apartment, Maggie Mallowne must uncover the mysterious celebrity conspiracies of the outside world by talking to her neighbors through her apartment walls",adventure,point_&_click,,,,,,,,,,,,,,,,,,,,
652980,"A game about never-ending problem of loading screens. We've all experienced it while playing games, while downloading something, while installing an operating system ect.",2d,atmospheric,casual,clicker,comedy,difficult,family_friendly,first_person,free_to_play,funny,indie,memes,simulation,singleplayer,survival_horror,violent,,,,,,
652990,"ETERNAL MAZEFind the map, find the monoliths, avoid the dogs and survive to escape from the mazes! Inspired by crop circles, Eternal Maze is a puzzle adventure game about a farmer who is trapped in corn mazes.",adventure,casual,indie,rpg,strategy,,,,,,,,,,,,,,,,,
653050,"Inspired by the economy simulation games oft the mid 90s, Undertaker's let's you manage your very own funeral home.",2d,capitalism,economy,indie,management,simulation,singleplayer,strategy,,,,,,,,,,,,,,
653080,The definitive derpy physics based fighter featuring adorable inflatable wavers beating the crap out of each other!,action,casual,colorful,cute,fighting,indie,,,,,,,,,,,,,,,,
653100,"Puzzle Bloc Invasion is a genre shifting, classic arcade shooter built around powering up your shot, igniting color combos, and clearing out levels as quickly and efficiently as possible (for maximum reward).",action,casual,indie,,,,,,,,,,,,,,,,,,,
653190,"spaceBOUND is a brutally challenging puzzle-platformer, set in a zero-gravity environment. Stranded and bound by their oxygen tether, two astronauts must work together to make it out alive. Go in alone, or team up and face the unknown.",2d,co_op,crowdfunded,difficult,early_access,great_soundtrack,indie,local_co_op,physics,pixel_graphics,puzzle_platformer,retro,space,time_attack,,,,,,,,
653210,"You are a Prisoner. In a strange place with many rooms. You hear a noise, as if something is moving around. Move from one room to another, avoid deadly traps and try to escape.",2d,adventure,atmospheric,dark,difficult,great_soundtrack,indie,perma_death,pixel_graphics,platformer,replay_value,rogue_like,rogue_lite,singleplayer,survival,,,,,,,
653220,"Chroma Blast is a fast paced twin stick shooter with many different styles of play where you fight through waves of enemies while constantly leveling up your ships colorful arsenal. Beat your friends and challenge yourself in the leaderboards, or seek out a true test of skill for those good enough to find it.",action,casual,free_to_play,indie,,,,,,,,,,,,,,,,,,
653530,Lost at sea 1803 ~ The good ship Obra Dinn.,adventure,atmospheric,detective,difficult,first_person,great_soundtrack,historical,horror,indie,multiple_endings,mystery,naval,noir,pirates,puzzle,retro,singleplayer,story_rich,violent,walking_simulator,,
653550,Jump-n-dodge couch-multiplayer arcade action to the beat of the music! A party game for 1 to 4 players.,,,,,,,,,,,,,,,,,,,,,,
653760,"An exciting and engrossing arcade, in which your goal is to destroy everything you see and not be overwhelmed. Crush! Saw! Throw! The game contains plethora of levels, each with its own unique goals, interesting situations and challenges of your reaction and decision making skills.",arcade,casual,destruction,indie,physics,,,,,,,,,,,,,,,,,
653770,"When Cristina Roque finds herself in a place where the walls whisper lies and something macabre is around every corner, she is forced to make decisions that shape the world around her. Information is more valuable than the finest jewel, and certain knowledge may postpone Cristina's inevitable demise...",adventure,indie,jrpg,rpg,rpgmaker,,,,,,,,,,,,,,,,,
653780,"Fight legendary monsters, customizing your defensive strategy with different spells and equipments! Throw lightnings to your enemies, summon stone guardians, rise the mercenaries of darkness from the dead to fight on your side to save your Kingdom from the mystic shadow!",action,indie,strategy,,,,,,,,,,,,,,,,,,,
653870,"Grab your friends and stock up on grenades for this fast-paced single-screen local multiplayer shooter! Compete with each other in an environment filled with destructible terrain as you run, jump, and dodge your way through the destruction.",action,indie,,,,,,,,,,,,,,,,,,,,
653920,"In the future retro of 3180, The government has created a program of self aware mechanized creatures and they have gone rouge. The story begins as Max Titan gets the call that he has to bail the world out yet again, Max pilots his custom Fighter car the X-50 to destroy the sentient bosses of this growing army of mechanized animals and...",action,shoot_em_up,,,,,,,,,,,,,,,,,,,,
653930,"Create an original world and fill it with buildings, roads, vehicles and more. Give it life with posable characters. Tell a story with custom speech bubbles and in-game photo captures. Then, share with friends!",casual,city_builder,indie,sandbox,simulation,vr,vr_only,,,,,,,,,,,,,,,
653940,"Zafehouse Diaries 2 is a game of survival, exploration and relationships. Every hour, designate tasks for your handful of characters - each with their own skills, motivations and prejudices - and try to outlast the zombie apocalypse.",indie,rpg,strategy,survival,zombies,,,,,,,,,,,,,,,,,
653950,"A story about forced smiles, coming to terms with the past, and love—but most of all, redemption.",adventure,anime,indie,romance,visual_novel,,,,,,,,,,,,,,,,,
653960,Sidestep extinction as a dino in this arcade dodge-'em-up. This deluxe release features cutting-edge Brontoscan vector graphics.,action,indie,,,,,,,,,,,,,,,,,,,,
653970,Experience a magic fraternity initiation ritual first hand.,simulation,vr,,,,,,,,,,,,,,,,,,,,
654000,"A Quick Death is a 2-Player local multiplayer Western Shootout where timing, reflex, and psychology are the name of the game. Featuring over 20 unique stages and over a dozen different obstacles and modifiers, A Quick Death takes a classic video game mechanic and pushes it to its most extreme conclusion.",action,casual,indie,,,,,,,,,,,,,,,,,,,
654010,"As MALLOW, launch yourself through over 100 levels of brutal and punishing puzzle platforming. Reach the end of each level to help MALLOW escape. But not everything is as it seems: earning stars will allow you and MALLOW to venture further into Paragon Confections’ factory, and uncover dangerous...",action,indie,,,,,,,,,,,,,,,,,,,,
654020,Ben the Exorcist is horror/comedy game from first person perspective. The task of our titular Hero is to banish annoying ghosts from haunted house of Whiterspoon family so they could finally continue their boring life peacefully.,action,adventure,comedy,horror,indie,survival_horror,,,,,,,,,,,,,,,,
654050,Build your JYDGE. Enter Edenbyrg. Get out alive. Build your own cybernetic JYDGE in this lawful-but-awful roguehate top-down shooter where you get to eradicate crime in the never-sleeping megacity of Edenbyrg.,action,arcade,atmospheric,character_customization,cyberpunk,destruction,dystopian_,futuristic,gore,indie,local_co_op,rpg,replay_value,sci_fi,shooter,simulation,singleplayer,strategy,top_down,top_down_shooter,,
654060,Plunge into the world of the Middle Ages! Lead the royal legion of war chariots and reconquer your buildings from insidious invaders! Use magical runes to strengthen your buildings and weaken those of the enemy! Earn emeralds and improve fighting qualities of your troops.,,,,,,,,,,,,,,,,,,,,,,
