730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
730920,"Dive into Super Skelemania, a single-sitting metroidvania about an acrobatic skeleton. Jump over a pit of thorns, roll your skull like a bowling ball, or headbutt a spider like any good skeleton would!",2d,action,indie,metroidvania,,,,,,,,,,,,,,,,,,
730950,Stickman Blast Game with paper themes Line art maximum STACK stickman .,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
731120,"You ARE the legendary knight Guan Yu of the Han dynasty. With the Dragon Crescent Blade in your hand, you will dash, slash, clash your way across the battlefield on your royal mount The Red Hare, and face-off with one of your greatest adversary in an epic final boss battle!",action,casual,simulation,sports,vr,,,,,,,,,,,,,,,,,
731180,"Coffee Run is a 3D endless runner game in which you run through the city and collect coffee, coffee, and more coffee. The more you drink, the faster you run. Don't let your caffeine meter drop too low or you'll slow to a grinding halt! Also, watch out for the oncoming traffic!",action,addictive,casual,comedy,free_to_play,funny,indie,memes,runner,,,,,,,,,,,,,
731190,"Loud or Quiet is a brutal top down shooter set in a fictional 90's America. After losing your job, your plan to rob your workplace goes drastically wrong when you are dragged into a life of crime by a mysterious woman who is not who she seems.",action,bullet_time,crime,great_soundtrack,indie,pixel_graphics,retro,stealth,top_down,top_down_shooter,violent,,,,,,,,,,,
731230,"Snake: Road to Apple snake is a nice classic game. Eating apples, earn points. Earn a maximum of points!",action,,,,,,,,,,,,,,,,,,,,,
731320,It's the rolling and hopping robot adventure!,3d_platformer,adventure,casual,colorful,cute,family_friendly,indie,level_editor,platformer,retro,singleplayer,,,,,,,,,,,
731410,Merv is a classical platform game. Adventure through the many levels solving puzzles and finding collectables as you go. The difficulty increases the further you go.,action,casual,indie,,,,,,,,,,,,,,,,,,,
731420,"A roguelike twist on the brick breaker you remember with a thick coat of 80s slathered on top. It's fast, it's juicy, it's vapourwave, it's small, it's Roguebreaker!",1980s,action,arcade,beautiful,casual,classic,colorful,fast_paced,indie,level_editor,perma_death,pixel_graphics,psychedelic,relaxing,replay_value,retro,rogue_like,rogue_lite,score_attack,short,,
731430,"You are an idea. You are ephemeral, infectious, and rapacious. It is your mission to occupy the thoughts of every mind. Go. Spread. Convince. Influence. Play against computer controlled opponents or online against other humans in this casual real-time strategy game.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
731450,"DROP VR is an innovative audio visualizer! Immerse yourself in the stage, play with objects and the environment around you, change its appearance to suit your tastes, and above all ... enjoy this scene created in real time just for you. To play, simply play music on your computer (any source etc.).",adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
731490,"Your favorite marsupial, Crash Bandicoot™, is back! He’s enhanced, entranced and ready-to-dance with the N. Sane Trilogy. Relive all your favorite moments in Crash Bandicoot™, Crash Bandicoot™ 2: Cortex Strikes Back and Crash Bandicoot™ 3: Warped, now in fully-remastered graphical glory!",1990s,3d_platformer,action,adventure,cartoony,classic,colorful,comedy,controller,difficult,family_friendly,female_protagonist,funny,great_soundtrack,platformer,remake,retro,singleplayer,souls_like,story_rich,,
731500,"Cave Brawlers is a 2D hack 'n slash which takes inspiration from games like Castle Crashers, Wonder Boy in Monster Land, and Shovel Knight. The game requires the player to use different moves and combinations to take down enemies and succeed.",action,adventure,gore,indie,rpg,violent,,,,,,,,,,,,,,,,
731510,"The Scrungeon Depths is an over the top, ludicrously randomly generated rogue like madhouse. Wade through the body parts of defeated foes to crawl ever deeper and seek answers to the mysteries held within. Only the strong (and slightly insane) will survive.",action,adventure,gore,indie,pixel_graphics,rpg,violent,,,,,,,,,,,,,,,
731520,"The most fun and addictive Puzzle Game in eons! Help Tooki Push, Kick and explode his way across 5 unique and beautiful Worlds. Solve 125 challenging Puzzles with different foes and dangers to overcome on every world.",action,adventure,casual,cute,family_friendly,indie,logic,puzzle,sokoban,strategy,,,,,,,,,,,,
731590,"In the American Southwest, a lone witch hunter travels across the desert, seeking to wipe out cultists of all sorts. Fight a variety of goons and ghouls, through small towns to dimension-spanning motels. Blast your way through a neon-dripped, pixelated nightmare in this high-speed, high-thrills FPS.",action,adventure,arena_shooter,demons,first_person,gore,indie,psychological_horror,retro,shooter,singleplayer,surreal,violent,western,zombies,,,,,,,
731600,"Heckpoint is a frenetic side-scrolling shoot 'em up where everything and everyone is destructible (especially you). Explore seven worlds as any of 12 characters, each with a unique backstory and abilities. Collect strange matter to upgrade and unlock over 70 weapons and powers.",2d,action,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
731670,ERMO is a logic puzzle game about harmony and inner peace. A journey through mind challenges surrounded by an ethereal atmosphere.,casual,early_access,indie,puzzle,,,,,,,,,,,,,,,,,,
731680,"An independent single game. The game's enclave is very small, the game is open to the world, Sandbox games. Players can explore freely on a large map, and can manipulate a pair of male and female characters to fight at the same time.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
731690,Worlds first turn-based VR game. Jingo is a game dedicated to the endless possibilities and experiences of virtual reality. This game will offer the player everything that this technology can provide.,action,adventure,strategy,turn_based,vr,,,,,,,,,,,,,,,,,
731700,The largest open world VR city. Experience total freedom and the pure joy of gaming while testing the limits of virtual reality. Wild Downtown is a VR game where you can dominate the whole city.,action,adventure,early_access,racing,vr,,,,,,,,,,,,,,,,,
731720,"DOOMED is a First Person Shooter with horror elements, heavily inspired by old-school shooter classics.",action,adventure,aliens,blood,difficult,fps,fast_paced,gore,great_soundtrack,horror,indie,pixel_graphics,sci_fi,shooter,simulation,violent,,,,,,
731760,"Crawlspace: The Mansion is a single player escape game set in a mysterious hotel, meant to be played near the Halloween season. It is non-VR and VR.",adventure,gore,violent,,,,,,,,,,,,,,,,,,,
731770,"Flightless is a tile-based puzzle adventure game. Navigate your way through a series of floating islands, each presenting a curious puzzle. A minimalist art style and calming piano soundtrack complement senses of wonder and discovery.",adventure,free_to_play,indie,puzzle,,,,,,,,,,,,,,,,,,
731790,Do you hate flies? Then this game is for you! Flies .. they are everywhere! Arm yourself and destroy them all!,action,arcade,atmospheric,casual,colorful,comedy,competitive,difficult,fast_paced,first_person,funny,horror,indie,replay_value,simulation,singleplayer,tactical,vr,vr_only,violent,war,
731820,A cross-platform twin-stick shooter and bullet hellish game. It's designed as a pickup game you can play in 5-10 minutes when you just wanna shoot a lot of bullets and dodge just as many. Survive as many waves as possible and pickup a few power-ups along the way (.. ahem... you'll need them).,action,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,,
731860,Galactic Pocket Billiards is a relaxing physics based puzzle game where you try to knock celestial objects into black holes.,casual,indie,,,,,,,,,,,,,,,,,,,,
731880,"Click to destroy your targets, or stay AFK and let the Archer destroy them for you. Loot potions to increase your damage. Equip rare gear to improve your stats. Farm epic books and use them on your items to modify them. Also, can you reach End Game to invade legendary dungeons?",action,action_rpg,casual,clicker,indie,rpg,,,,,,,,,,,,,,,,
731920,"Government Simulator is a is a simple economic and political simulation game based on real-world data. Take control of a whole country, like the USA, Germany, France, Russia, or Austria. Change laws, taxes and budgets based on real world statistics and data, and see what happens.",economy,indie,management,politics,sandbox,simulation,singleplayer,strategy,turn_based,,,,,,,,,,,,,
731930,"Chat with Aya! Ask questions, discuss hobbies, or simply input keywords.",anime,casual,interactive_fiction,simulation,visual_novel,,,,,,,,,,,,,,,,,
731940,Relaxing physics puzzle game with minimalist design.,abstract,atmospheric,casual,family_friendly,great_soundtrack,indie,minimalist,mouse_only,physics,puzzle,relaxing,short,singleplayer,,,,,,,,,
732000,"Try to break himself a place in this business and do not get caught dirty cops, it is not always enough money to pay off....",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
732010,"in a fantasy universe, the player have to kill all the static demons and avoid or kill sorcerers in a network to take goodies in order to kill the static demons.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
732030,It's time for Ruho to show 'em how a plumpy mama gets rich! Trade goods ranging from computers to automatic weapons as you visit the towns dotting a countryside in the sunset world of Tumydorado.,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
732040,Horror game. In the game you need about 15 minutes to find a weapon.You need to shoot a monster to go through a single mode. Or go play to cooperative mode for fun.,action,adventure,co_op,early_access,horror,indie,simulation,,,,,,,,,,,,,,,
732060,"The King almost died. Pierre and Olivier tasted the Kings’ meal and later it was fed to the prisoners – and no man felt anything wrong. Strength and mind are leaving the noble ruler every minute, and enemies are ready to raise a rebellion, while the King is on the verge of life and death.",action,adventure,rpg,,,,,,,,,,,,,,,,,,,
732070,An adventurer lost in the crypt of the ancient Egyptian pyramids. He needs to go through many dungeons to get to the surface.,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
732090,"Dragon Perception - 2.5D platformer, in which you will need to play for a small dragon, on whose lands attacked aggressive robots.",3d_platformer,adventure,indie,platformer,puzzle_platformer,,,,,,,,,,,,,,,,,
732110,"Multiplayer snakes with bonuses, colorful wagons, rocks, tunnels, swamps, people, team game and lots of fun.",indie,massively_multiplayer,,,,,,,,,,,,,,,,,,,,
732140,"There was a planetary catastrophe that has led to general temperature drop on the planet, which caused the death of almost all vegetation because of constant low temperature, and as a result, the emigration and death of herbivores.",action,adventure,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
732150,"Stolen Mouth is a platformer where you play for a small square. His mouth was stolen and you need to return it back. Along the way there are traps, enemies and puzzles.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
732160,The Wild Age is a micromanagement strategy game with tower defense gameplay mechanics. The game is designed mainly for a peaceful and relaxed gaming experience that offers a break from the busy realities of life.,base_building,building,casual,early_access,indie,rogue_like,simulation,singleplayer,strategy,survival,tower_defense,,,,,,,,,,,
732240,"Spacebourne is an open space exploration game with Rpg elements. Its world consists of different factions at war. You as an expert pilot need to choose your side or be on no one's side and create a force of your own. Load up your weapons, Ready your ship and warp to adventure.",early_access,exploration,indie,rpg,simulation,space,,,,,,,,,,,,,,,,
732290,This is an all-new 3D shadow-stepping action game featuring a comical duo: Schatte the shadow witch and Lumiere the fairy lantern bat. Use your servant Lumiere to expose enemy shadows so that Schatte could overcome them with her shadow magic.,action,anime,female_protagonist,indie,rpg,,,,,,,,,,,,,,,,,
732360,Join Captain Jake Hunter and his loyal sidekick FU-2 as they storm across the galaxy in search of adventure (and revenge) in a side-splitting classic comedy adventure!,action,adventure,comedy,free_to_play,indie,point_&_click,story_rich,,,,,,,,,,,,,,,
732370,"Juicy Realm is a roguelike game in which players must square off against bizarre fruits all across the world. The line between the animal and the plant world has become blurred, and the food chain has been completely disrupted.",action,adventure,casual,cute,indie,rpg,rogue_like,twin_stick_shooter,,,,,,,,,,,,,,
732400,"'PlataGO! Super Platform Game Maker' is the fastest, easiest way to make platform games. Suitable for all ages, PlataGO! is a versatile yet simple drag and drop tool, that can be enjoyed by creative game-makers of all ages. The only limit is your imagination!",2d,action,adventure,early_access,gamemaker,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,
732430,"Superflight is an intense, easy to learn wingsuit game with an infinite number of beautiful procedurally generated maps. A great game to relax for half an hour and chase your latest highscore!",action,arcade,atmospheric,casual,exploration,flight,indie,multiplayer,open_world,physics,procedural_generation,racing,relaxing,singleplayer,sports,,,,,,,
732470,"Lone Wolf is a game to become a captain of the space warship “Lone Wolf&quot; where in a space battle opera. You will fall into the charm of a gun that emits a powerful firepower toward the enemies, and you will be attracted by the various charms of the space warship “Lone Wolf”.",action,indie,sci_fi,space,strategy,,,,,,,,,,,,,,,,,
732480,Enter a musical world! Jam Session VR let's you create huge musical monstrosities with your Oculus Touch or Steam VR controllers!,casual,early_access,simulation,vr,,,,,,,,,,,,,,,,,,
732520,"Command your army on the battlefield, build your own base and lead your nation to victory at all costs!",action,gore,indie,strategy,,,,,,,,,,,,,,,,,,
732550,A classic and challenging puzzle. Your goal is to move the blocks so that the main green block you can move to the arrows. Move the green block to the far right and close the arrows. Each new level will be harder and harder.,casual,indie,,,,,,,,,,,,,,,,,,,,
732670,Dyana Moto is a frenetic racing game of infinite shooter. Dyana maneuvers a powerful war motorcycle and jumps over platforms while fighting robots and enemy spaceships in an aggressive battle simulation.,action,casual,indie,,,,,,,,,,,,,,,,,,,
732680,Addictive match-three game with gorgeous graphics and a simple interface.,casual,indie,,,,,,,,,,,,,,,,,,,,
732730,"Destroy, smash and blast your way to victory. Use advanced weapons and vehicles to dominate the battlefield.",action,adventure,fps,first_person,free_to_play,indie,massively_multiplayer,multiplayer,open_world,shooter,simulation,third_person_shooter,,,,,,,,,,
732770,"A blood-curdling, demon-slashing dash of death! Knight Terrors goes straight for the jugular: it’s a lurid mash-up of side-scrolling gameplay styles in endless procedurally generated levels. Once you’re hooked, the game keeps pulling you back in to increase your high score and unlock more features!",2d,action,indie,retro,runner,,,,,,,,,,,,,,,,,
732800,"Play as a baby turtle who has just hatched. Your mission, get to the safety of the sea.",action,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
732810,"Arcade-style racing game inspired by the spirit of the early 90s, with drifting mechanics and exotic tracks.",1980s,1990s,arcade,casual,great_soundtrack,indie,pixel_graphics,racing,retro,,,,,,,,,,,,,
732840,A game about a small ball and its big problems,adventure,arcade,atmospheric,colorful,difficult,great_soundtrack,indie,music,physics,platformer,puzzle,puzzle_platformer,relaxing,silent_protagonist,singleplayer,,,,,,,
732870,"Goro 2 is a relaxing, beautiful, melodic game in which you overcome obstacles, moving forward, discovering new levels that become more complex as they pass and give you a full disclosure of your abilities and reactions.",action,casual,indie,,,,,,,,,,,,,,,,,,,
732950,A visual novel about walking a mile in another man's shoes. On Earth. During an alien invasion.,free_to_play,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,,
732980,Collect all the keys to escape the hotel and win the game. Kill the enemy and show off your skills.,action,early_access,indie,violent,,,,,,,,,,,,,,,,,,
733020,Zen Blocks is an addictive original block puzzle game using original game play mechanics. Click the activators around any of the 4 sides of the play grid to release a color block. Mixing some elements of match 3 and tetris style gameplay in a chinese setting. Original Game Design. A Bargain Game for Christmas!!,2d,atmospheric,board_game,casual,indie,puzzle,relaxing,strategy,,,,,,,,,,,,,,
733030,Unique online multiplayer card game where famous people from history meet each other and form legendary teams.,card_game,casual,indie,multiplayer,,,,,,,,,,,,,,,,,,
733040,Laser bolts threatening your cube's existence? Let them come and render their petty attacks useless.,action,casual,indie,,,,,,,,,,,,,,,,,,,
733050,Beautiful &amp, relaxing Numberlink puzzles.,abstract,casual,indie,minimalist,puzzle,relaxing,strategy,,,,,,,,,,,,,,
733060,"A real-time VR FILM experience designed for VR, The 37th Week will let you take the place of a fetus, hours before birth. You will immerse in the magnificence of the womb and follow the dialogues that take place outside.",casual,indie,nudity,vr,,,,,,,,,,,,,,,,,,
733070,Making the best Sudoku game on Steam.,abstract,atmospheric,casual,indie,minimalist,puzzle,relaxing,strategy,,,,,,,,,,,,,,
733090,Play this awesome meme shooter and destroy fictional zombie politics who has ruined the world and safe all money,action,casual,indie,,,,,,,,,,,,,,,,,,,
733180,"Challenge yourself and enter the castle of the Legendary Sir Frank Jones V to destroy invading space aliens! Slash, blast, and dash your way to victory in this retro side-scrolling action/adventure.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
733230,"It's the year 2177, the world is in the state of deep moral decay. Constantly oppressed by inhuman technologies people have become blood thirsty crowd. Big corporations created Cyber Arenas to replay to this craving. You are forcible chosen participant of the show.",action,cyberpunk,difficult,fps,first_person,futuristic,sci_fi,shooter,singleplayer,vr,,,,,,,,,,,,
733250,"Mover is simplified Top-Down ACT game, You need to escape from different enemies to reach the end.Every floor is procedural, but this is only the first time you open the program.",action,arcade,casual,difficult,fast_paced,indie,retro,,,,,,,,,,,,,,,
733300,"My name is Luzia...and this story isn't about me, but my sister. Play as Luzia in her quest to return home. After Luzia and her older sister, Sombria are abducted by strangers; it is up to Luzia to help her and her sister home.",2d,abstract,adventure,atmospheric,crime,dark,difficult,fantasy,gore,great_soundtrack,horror,indie,pixel_graphics,psychological_horror,rpg,replay_value,singleplayer,story_rich,surreal,violent,,
733340,"Continue your journey to Edo in Hakuoki™: Edo Blossoms, where you play as the heroine Chizuru Yukimura. Romance the famous warriors of the Shinsengumi as you enter a fantasy drama of battles and self-discovery. Your narrative choices unlock multiple branching storylines and 30 different endings!",adventure,anime,female_protagonist,otome,visual_novel,,,,,,,,,,,,,,,,,
733420,"Fragments is an asymetrical VR/desktop game where 2 players fight each other to save their planet. Win after an intense battle with your friends, take as many fragments as you can in a time trial or quietly explore the universe of the game to extend the experience without any pressure.",adventure,indie,vr,,,,,,,,,,,,,,,,,,,
733430,The Escape is a challenging online co-op strategy game for up to 4-players.,early_access,indie,strategy,,,,,,,,,,,,,,,,,,,
733460,"Become a real medieval feudal lord: start with a small village and build it up into a great impenetrable castle. You will have to repel enemy raids: hide behind thick walls, lure your enemies into strategically placed traps and even lead your loyal peasants into the battlefield.",2d,action,atmospheric,base_building,building,city_builder,crafting,early_access,great_soundtrack,indie,management,pixel_graphics,rpg,resource_management,sandbox,simulation,singleplayer,strategy,survival,,,
733480,"Flora is a mixed genre of action, adventure, and real time strategy. Explore the universe of Flora, a whimsical world full of vibrant colors and lovable creatures waiting to be saved by Twig, a head strong girl and her companion Red, a sapling Grand Guardian wise beyond his years.",adventure,free_to_play,indie,multiplayer,open_world,rpg,strategy,,,,,,,,,,,,,,,
733500,"LOGistICAL: Russia is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the country. Over 5800 towns to complete including Moscow, Saint Petersburg, Siberia and many, many more.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
733510,"LOGistICAL: USA - Wisconsin is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the state. Over 800 towns to complete including cities like Milwaukee, Madison, Green Bay and many, many more.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
733520,"LOGistICAL: Switzerland is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the country. Over 1000 towns to complete including cities like Zurich, Geneva, Basel, Bern, Lucerne and many, many more.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
733530,"LOGistICAL: South Africa is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the countries of South Africa, Lesotho and Swaziland. Over 300 towns to complete including Johannesburg, Cape Town and Port Elizabeth and many, many more.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
733540,"LOGistICAL: Brazil is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the country. Over 2000 towns to complete including cities like Brasilia, Rio de Janeiro, Sao Paulo, Salvador and Belo Horizonte and many, many more.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
733550,"On the United Island of Magic, there is an Academy of Witchcraft and Wizardry. Students with magic powers, regardless of their ethnicity and background, can apply to this university. The acceptance rate is lower than Harvard.",early_access,strategy,vr,,,,,,,,,,,,,,,,,,,
733570,"Loot Run is a role-playing game featuring epic story, infinite skill builds, legendary loot, challenging bosses, endless and hardcore modes, 50 quests to complete, unique skins to unlock and more!",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
733610,"You can’t go back in time, but this game can take you to a simpler time. This astonishing Chinese-Chivalry RPG is made by a group of Japanese Indie developer. What’s more surprising is that this game has a luxury VA cast!",adventure,anime,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
733650,"This is the third game - ShineG series. This time the stage is moved to the sea. A variety of hostile robots are coming from all directions. You not only have to guide Shine to move, aim and attack, but also to help her assemble a most powerful warship. Power, firepower, defense and speed, these are all need considering.",action,adventure,anime,casual,indie,rpg,,,,,,,,,,,,,,,,
733670,Solve a riddle of damned family and do not forget to survive at the same time.,action,horror,indie,violent,,,,,,,,,,,,,,,,,,
733690,"&quot;The Hospital: Allison's Diary&quot; is a new horror virtual reality experience, putting the user alone in an abandoned hospital searching for the unknown with only the help of a single torch. You will face true fear in a way you had never thought possible.",adventure,indie,vr,,,,,,,,,,,,,,,,,,,
733710,Discover integrated reality with this game mixing 2D fighting and video!Keep your real appearance and become an outstanding boxer in the game thanks to an automated video cutting technique which allows to show some animations from your video capture.,early_access,fighting,indie,,,,,,,,,,,,,,,,,,,
733740,"Lilim, a lazy cupid exiled from Heaven, accidentally makes a human girl fall in love with her while trying to steal a free cup of coffee.",anime,fps,female_protagonist,mature,nudity,psychological_horror,sexual_content,simulation,visual_novel,,,,,,,,,,,,,
733750,"Steel Eagle is a reference to the 80's and 90's shooters. Your task is to reach the landing pad at the end of the level, destroying as many enemy units as possible, for which you collect points that can be exchanged for force and strength, which allows you to upgrade your “Steel Eagle”.",action,arcade,indie,shoot_em_up,top_down_shooter,,,,,,,,,,,,,,,,,
733760,"MegaRace 2 is the sequel to 1994's combat racing smash hit and is once again developed by Cryo Interactive. The sequel included several upgrades such as fully rendered 3D cars, new weapons, and track shortcuts.",action,classic,cult_classic,racing,retro,runner,,,,,,,,,,,,,,,,
733770,"MegaRace 3 is the third entry in the ever-popular MegaRace series. The first truly 3D game in the series seamlessly blends elements of futuristic racing and first-person shooters. Cynical presenter, Lance Boyle, is once again at the helm leading the player through hallucinogenic enhanced tracks whose environments are constantly changing.",action,racing,,,,,,,,,,,,,,,,,,,,
733790,"Person of European Heritage #112: Welcome to Relocation Block B, your new home. Your designated role is 'Bouncer'. Work hard, stay out of trouble, and we might let you stay in the UK.",2d,adventure,alternate_history,dystopian_,great_soundtrack,indie,pixel_graphics,point_&_click,political,politics,puzzle,rpg,simulation,singleplayer,,,,,,,,
733800,"Welcome children, to a wonderful, magical, yet grizzly story that old Nicholas never wanted you to know.",atmospheric,first_person,horror,psychological_horror,strategy,survival,survival_horror,,,,,,,,,,,,,,,
733810,The best Clutter yet by far!,,,,,,,,,,,,,,,,,,,,,,
733840,Anime Bubble Pop is a fun relaxing Bubble Shooter with an Anime theme. Help Mysty complete all of the bubble puzzles to beat the game!,anime,casual,simulation,,,,,,,,,,,,,,,,,,,
733870,"Do you like your friends scrambled or sunny side up?Forget deviled eggs, these are the only eggs you are going to want to serve at your party from now on. Welcome to Eggorias! A land where you and your friends will compete in the wildest most exciting egg smashing competition the world has ever seen.",action,casual,co_op,indie,local_multiplayer,multiplayer,,,,,,,,,,,,,,,,
733910,"Welcome to the Entropic Shop, a bundle of arcade VR experiences set in a cartoon and colorful magic shop. Aim for the high-score and challenge your friends in short, fun and absurd mini-games.",action,casual,early_access,indie,vr,,,,,,,,,,,,,,,,,
733980,One day the frog went out and lost his way. Help the frog to return home.,adventure,indie,,,,,,,,,,,,,,,,,,,,
