466740,ARAYA is a first person horror game. Players will get a new thrilling experience inside a Thai hospital. The story will be told from the perspectives of 3 different characters. Players will explore different areas of the hospital in order to piece together the mysterious murder case of Araya.,action,adventure,first_person,horror,indie,vr,,,,,,,,,,,,,,,,,
466770,A hardcore multiplayer platformer about a lone hero and treacherous monsters controlled by the other players.,action,early_access,indie,platformer,,,,,,,,,,,,,,,,,,,
466780,"By a twist of fate, you turn out to be the chief of a small tribe of islanders invaded by neighbors. In order to deal with the invasion, collect food and resources, teach an army, and prove yourself as a strategist in captivating step-by-step battles!",adventure,casual,dinosaurs,strategy,,,,,,,,,,,,,,,,,,,
466790,"PixBit is a small game in which your objective is to survive running into an enemy, collect as many crystals as possible and to keep the enemies from reaching one of the points",action,indie,,,,,,,,,,,,,,,,,,,,,
466800,"To escape the city of Starkham and start your new life, you get your friend Preston to set up a meeting with the local loanshark, Sweaty Mike. After foolishly borrowing $2,000 to start your fledgling drug dealing career, you embark on a timed mission to sell as many drugs as possible throughout the city.",adventure,casual,simulation,,,,,,,,,,,,,,,,,,,,
466810,An exciting adventure in a story of ancient Chinese setting.Visual Novel with multiple endings to explore.,adventure,casual,detective,female_protagonist,indie,visual_novel,,,,,,,,,,,,,,,,,
466820,"Zenodyne R is a new 90s-style shoot-'em-up game filled with YM2612 music and real Blast Processing action, where your reflexes and patience will be tested in their entirety! Packed with 6 crazy stages filled wtih bosses, 5 unique ships, unlockables, branching paths and more!",action,bullet_hell,indie,pixel_graphics,retro,shoot_em_up,,,,,,,,,,,,,,,,,
466830,An artistic narrative designed to evoke a surreal feeling in the player on a psychological level. Platformer-puzzle-advanture with a handful of different endings!,adventure,casual,horror,indie,puzzle_platformer,simulation,,,,,,,,,,,,,,,,,
466840,"Super Space Pug is a classic arcade shmup. Take control of 'Demetrius the Third'(Space Pug) to defend your personal space from the evil, fish flinging cats and random rocks because its a space shmup, and without rocks it would be rather non-space-y.",action,casual,indie,,,,,,,,,,,,,,,,,,,,
466860,"Hey, boy! I am the Deputy Mayor of Crist City. My secretary has already told you the purchasing price of the wardening position of Pompeii Prison, right? Come on son, make up your mind! There are a lot of people competing for this position. I don’t have time and patience to waste on you!",early_access,indie,management,pixel_graphics,rpg,simulation,strategy,,,,,,,,,,,,,,,,
466890,"Z.I.O.N. - First-person shooter in a post-apocalyptic setting, where robotic creatures take over the planet and Z.I.O.N. group agents are trying to save the world.",action,adventure,fps,,,,,,,,,,,,,,,,,,,,
466900,"Hide &amp; Spook is a party game for 3 players for the HTC Vive!The Alchemist wears the headset, while the two Ghosts take a controller each and sneak around the room trying to extinguish the candles!The Alchemist tries to catch them by staring at them and thus dispelling them from this earthly dimension, returning them back from where...",action,vr,,,,,,,,,,,,,,,,,,,,,
466910,Smash worms or slither trying! Warning: Incredibly addicting Multiplayer Game!,2d,3d_vision,action,arcade,casual,co_op,competitive,difficult,family_friendly,free_to_play,funny,horror,illuminati,multiplayer,online_co_op,simulation,strategy,,,,,,
466920,"Chou-Chou and the gang return in this brand-new S-RPG sequel with a new story and even cuter, super-powerful, godly action and adventure! Lady Chou-Chou must rely on the abilities of an all-new ultimate goddess, Syrma, as she tries to stop this ancient threat to her world.",adventure,anime,cute,fantasy,female_protagonist,jrpg,mature,nudity,rpg,singleplayer,strategy,turn_based,,,,,,,,,,,
466940,"Use your godly powers to craft amazing pixel worlds or destroy the universe! Play with physics, over 200 elements and controllable heroes. Make your own games or levels, and then share your creations online. There are no limits to your creativity and imagination!",2d,action,crafting,destruction,free_to_play,god_game,indie,multiplayer,ninja,physics,pixel_graphics,platformer,puzzle_platformer,sandbox,simulation,space_sim,,,,,,,
466980,"Race your car WHILE your friend builds the track. And yes, that's messed up.",action,arcade,casual,co_op,difficult,early_access,experimental,fast_paced,funny,indie,intentionally_awkward_controls,local_co_op,local_multiplayer,multiplayer,online_co_op,racing,real_time_tactics,split_screen,strategy,,,,
467000,"You are Joseph Walker. After waking up in a strangely deserted science facility with no recollection of how you got there, you hear the voice of an A.I. The A.I. promises to be your guide and to help you out of the facility. However, it is clear right away that it’s not telling you everything.",action,fps,indie,sci_fi,shooter,,,,,,,,,,,,,,,,,,
467060,"Dead Army is a Real Time Strategy (RTS) game where the player takes control of an army of zombies. The player will be able to command each and every zombie in order to create the best strategy to raze military bases, villages and small towns.",casual,indie,simulation,strategy,zombies,,,,,,,,,,,,,,,,,,
467090,"A 3d puzzle platformer that takes you along a journey of wisdom, through the 64 unique worlds that draw inspiration and teachings from the I Ching [Book of Changes], one of the oldest oracles in human history.",casual,choices_matter,indie,puzzle,,,,,,,,,,,,,,,,,,,
467120,"Rising Runner is a puzzle-action game, your aim is to guide Anette Harper through Purgatory to reclaim her soul! Features a level editor to make your own levels!",casual,female_protagonist,indie,level_editor,puzzle_platformer,,,,,,,,,,,,,,,,,,
467170,"Subterrarium is a puzzle game about digging, gardening, and vending machines.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,,
467210,Explore impossible geometry and optical illusions!,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
467220,"Strap on your jetpack and prepare for chaos! Dyna Bomb has intuitive arcade action game play, with a blast of humor, Enjoy!",2d,action,adventure,anime,arcade,atmospheric,casual,classic,fantasy,funny,great_soundtrack,indie,pixel_graphics,platformer,puzzle_platformer,retro,shooter,singleplayer,space,stylized,,,
467270,"Weaves of Fate is a unique and epic blend of isometric role playing and tactical strategy. In the far future, a demonic invasion throughout all of time has been triggered as a result of humanity’s actions.",action,adventure,dark_fantasy,fantasy,indie,rpg,retro,singleplayer,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_strategy,turn_based_tactics,,,,,,,,
467290,"From the creative mind of Douglas Adams. The Starship Titanic crashes into your house and takes off with you onboard. Inhabited by malfunctioning robots and a semi-deranged parrot, you must gain control of the ship and pilot it back to Earth.",adventure,casual,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
467310,"Help reunite your missing friends and save your family from wild animals, mutants, inanimate objects, aliens and the undead!",adventure,family_friendly,fantasy,great_soundtrack,indie,modern,open_world,pixel_graphics,puzzle,rpg,rpgmaker,retro,singleplayer,turn_based,,,,,,,,,
467320,"God of Word is an exciting twist on classic word &amp; typing games, fusing together multiple game modes with the enchanting setting of Greek Mythology to create the ultimate word game for PC and Mac!",2d,action,casual,education,indie,multiplayer,mythology,puzzle,rpg,singleplayer,spelling,typing,word_game,,,,,,,,,,
467330,Help a wussy cleric set out and avenge his dead buddies against a dragon. IT'S CLERIC DE COMMANDO! Visit the forums for demo info!,action,difficult,indie,pixel_graphics,rpg,,,,,,,,,,,,,,,,,,
467350,"You are required to go into battle against huge enemy forces, using your wit you must engage and defeat huge enemy forces. This 3D first person space combat role will require you to protect civilians, remove enemy threats and clear the way for you capital ships to annihilate the enemy forces.",action,adventure,space,strategy,,,,,,,,,,,,,,,,,,,
467360,"You're stranded at a cathedral-like train station in the near future, searching for a ticket out of town. Explore the secret passageways, interact with strangers, dig for records, and get hypnotized by the soundtrack – a batch of original music courtesy of the band, Archie Pelago.",adventure,first_person,free_to_play,great_soundtrack,horror,indie,multiplayer,surreal,walking_simulator,,,,,,,,,,,,,,
467370,Escape This is a casual puzzle game.,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,,
467380,Play as Chelshia the chimera in this platforming beat-em-up adventure into the wonderful world of monster girls!,2d,action,adventure,anime,beat_em_up,cute,difficult,female_protagonist,free_to_play,great_soundtrack,indie,pixel_graphics,platformer,singleplayer,,,,,,,,,
467390,"Play and study foreign words! Try dodge from blocks. When you loss, showing words in a foreign language. To complete each level hold 100 seconds. First two levels are quite simple, but starting from the third, it will be hard.",casual,indie,singleplayer,,,,,,,,,,,,,,,,,,,,
467400,"Re-live the early days of spaceflight in the accurate, detailed and exciting simulation of the Mercury spacecraft.",action,early_access,indie,simulation,space,vr,,,,,,,,,,,,,,,,,
467430,All about farm life! Farming bundle 6-in-1 puts you in charge of turning a small farm into a booming success!,casual,,,,,,,,,,,,,,,,,,,,,,
467470,"Shoot Shoot Mega Pack is a minimalist party game/2D shooter for up to four players. You can choose a preset game, create your own rulesets, or let the game do it for you. However you decided to play, just make sure you do it with friends!",4_player_local,action,casual,indie,,,,,,,,,,,,,,,,,,,
467480,"Explore worlds within worlds as you zoom into fascinating scientific environments built using real data. Discover a jungle of neurons, or watch as molecules read DNA. COSM Worlds brings science to life right before your eyes. COSM Worlds offers both VR and non-VR experiences.",early_access,indie,simulation,,,,,,,,,,,,,,,,,,,,
467490,THE PROPHECY IS COMING! An invitation to research ancient menhirs sends you to Brittany to find these magnificent standing stones. But you quickly discover there is far more at stake than groundbreaking research. There is a prophecy.,adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,,
467520,"In Power &amp; Revolution, become a Head of State of one or several countries of your choice and extend your influence on the world, or play as a legal or illegal opposition leader and get ready for the conquest to power!",economy,grand_strategy,political,politics,simulation,strategy,,,,,,,,,,,,,,,,,
467570,"TITANS: Dawn of Tribes is a multiplayer open-world survival game set in a primal world dominated by ancestral gods. Answer the call of your tribe by hunting, gathering and crafting. Build your village, battle for territory, steal the very essence of the gods and bring forth the Age of Man.",action,adventure,building,co_op,crafting,early_access,gore,indie,massively_multiplayer,multiplayer,nudity,online_co_op,open_world,pvp,sandbox,simulation,survival,third_person,violent,,,,
467660,"NOW PLAYABLE IN NON-VR (KEYBOARD/MOUSE AND CONTROLLER) VR HEADSET NO LONGER REQUIRED.“PARANORMAL ACTIVITY: THE LOST SOUL” immerses you in a terrifying realistic environment with haunting atmosphere, and the need to survive. With very limited guidance, your free-movement enables you to discover the secrets that lie in this house of horror.",adventure,early_access,gore,horror,indie,psychological_horror,rpg,singleplayer,survival_horror,vr,violent,,,,,,,,,,,,
467680,"A series of four stories following the characters Karen, Charlotte, Sophie and Jasmin in their early lives as they have to choose what they really love and what path their lives will take.",,,,,,,,,,,,,,,,,,,,,,,
467760,In Trapper's Delight players compete to construct deadly labyrinths and then try to escape in one piece. Lure your friends into your deadly trap in local and online multiplayer or test your skills in singleplayer challenges.,action,building,casual,comedy,local_multiplayer,multiplayer,strategy,,,,,,,,,,,,,,,,
467780,"simian.interface++ is an abstract puzzle experience for simian participants of all ages and abilities. There are no explicit rules, no instructions, and very simple controls. Puzzles must be solved using pattern recognition, intuition, and experimentation.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
467790,"Crongdor the Barbarian is a top-down action game with loads of over-the-top blood and guts and mayhem! Play the game, make some maps, and pull the source code apart with us and chat about how it was made.",action,indie,,,,,,,,,,,,,,,,,,,,,
467810,"The classic couch competitive gameplay of games like Bomberman taken to the extreme. Place bombs, get out of the way, destroy your friends, collect powerups, 'splode your way to victory in smooth multiplayer with virtually unlimited local players!",2d,4_player_local,action,casual,classic,cult_classic,cute,family_friendly,female_protagonist,great_soundtrack,indie,level_editor,local_co_op,local_multiplayer,multiplayer,puzzle,pvp,,,,,,
467820,"Zero G Arena is an arena shooter with zero gravity, ragdoll physics, grappling beams and magnet boots",action,arena_shooter,early_access,funny,indie,multiplayer,physics,third_person_shooter,,,,,,,,,,,,,,,
467850,"Help the young cyborg-girl Meta , in her battle against the evil &quot;General Creeper&quot; who kidnap her creator and her sisters! Collect new powers in order to face the advanced levels, in this fun and furious ,...",2d,action,female_protagonist,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,,,
467890,An immersive drum kit simulation in a virtual garage on a beach.,audio_production,casual,early_access,music,relaxing,sandbox,simulation,vr,,,,,,,,,,,,,,,
467900,"Swordy is a local party brawler with chaotic physics-based action. Master the weapons of war, using momentum and timing to fight for your life in a world built on the bones of a ruined empire.",4_player_local,action,adventure,beat_em_up,casual,colorful,comedy,controller,early_access,fighting,funny,indie,local_co_op,local_multiplayer,physics,sandbox,sports,swordplay,third_person,,,,
467910,"With an inspired blend of Zelda + Souls + Metroidvania style gameplay, EPΘCH delivers a nostalgic single or online co-op action RPG experience.",action,adventure,great_soundtrack,indie,metroidvania,pixel_graphics,rpg,souls_like,,,,,,,,,,,,,,,
467930,"In the year 2085, a huge multiplex construction site becomes a victim of a massive-scale hacking incident. Due to the hack, the construction robots start to attack the workers onsite.",action,anime,casual,female_protagonist,hack_and_slash,indie,mature,nudity,,,,,,,,,,,,,,,
467950,"The game is spread over 50 different levels, and Sasaki must fight through them all to redeem his people. The game features five powerful bosses that you will encounter at the end of each sector – every nine levels. Each boss is a skill puzzle of his own, with shifting mechanics and environments that will keep you on your toes.",action,adventure,bullet_hell,casual,indie,rpg,shoot_em_up,space,,,,,,,,,,,,,,,
467960,"In Home Behind, you take on the role of a refugee cast out from your homeland by a band of rebels. Your home and the peace you enjoyed has been destroyed, and your family has disappeared. Can you survive the struggle, famine, and sickness to make it to the safety of Europe?",2d,adventure,atmospheric,building,casual,difficult,indie,mouse_only,politics,rpg,replay_value,rogue_like,rogue_lite,side_scroller,simulation,singleplayer,strategy,survival,third_person,turn_based_tactics,,,
468000,"&quot;In 30 days, help is coming…&quot; A mysterious radio transmission claims that help is inbound. You are Jacob Solomon: leader of a makeshift team trying to survive the aftermath of a devastating asteroid collision. Your goal: lead your team to survival.",adventure,indie,simulation,survival,,,,,,,,,,,,,,,,,,,
468050,"The Last Time features the narrative depth and emotional impact of a modern adventure title, delivered with the graphical style and game mechanics of a classic point-and-click. Play as Jack Glover, a frail old man who must come out of retirement to face his demons.",adventure,indie,pixel_graphics,point_&_click,,,,,,,,,,,,,,,,,,,
468070,"90 Minute Fever is an accessible yet deep skill-based football management MMO. Create and customise your own club, sign players &amp; staff, compete against a community of highly active managers in a persistent online world and build your own legacy!",early_access,football,management,massively_multiplayer,simulation,soccer,sports,,,,,,,,,,,,,,,,
468080,A scientific mission in Antarctica goes awry when something is released from beneath the ice! Who is friend? Who is foe? Only you can solve the mystery of the Occurrence at JCR Outpost!,adventure,indie,,,,,,,,,,,,,,,,,,,,,
468100,"Aqua Moto Racing Utopia let's you race through both big and small waves and make death defying stunts to get that much needed boost that let's you pass your friends on the final stretch. A fun-packed racer with interactive waves, split screen and online racing!",4_player_local,action,arcade,atmospheric,indie,multiplayer,racing,simulation,singleplayer,sports,,,,,,,,,,,,,
468110,"Rescuties VR will have you dashing around your living room catching babies and tossing them into rescue vehicles in your mission to save the day. Put on that headset, pick up those controllers and get rescuin’... in Rescuties VR!",action,casual,indie,vr,,,,,,,,,,,,,,,,,,,
468130,"Nebula is an action platformer with a high emphasis on using everything at your disposal to succeed, such as the gravity gun. The game takes place on an abandoned space station where you need to survive the deadly traps, defeat your enemies and solve physics based puzzles.",action,early_access,indie,,,,,,,,,,,,,,,,,,,,
468150,"Leave your friends behind in this 1-8 player 2D brawler. Attempt to escape the Trap House while navigating through traps, monsters, and other players.",2d,action,arcade,beat_em_up,casual,character_customization,co_op,competitive,controller,difficult,family_friendly,great_soundtrack,horror,indie,level_editor,pixel_graphics,singleplayer,,,,,,
468160,"Go is a 3000-year-old game of strategy played by over 24 million people world-wide. Play is simple, place stones at key positions to surround territory and capture enemies. The rules can be learned in minutes, but Go has yet to be completely mastered. Ancient Go is designed for new players.",board_game,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
468170,"Doll-CityVR is a game/VR experience for the HTC Vive and Oculus Rift based on the Cyberpunk universe of Potentiel, between exploration, contemplation and different gameplay phases.",action,adventure,cyberpunk,early_access,indie,vr,,,,,,,,,,,,,,,,,
468240,"Explore the immersive, inspiring sailing experience that awaits you on the open seas. Veterans of sailing and newcomers alike are invited to discover the relaxation and exploration at Akalana Islands.",exploration,family_friendly,first_person,indie,multiplayer,naval,physics,pirates,racing,relaxing,replay_value,sailing,simulation,singleplayer,sports,vr,vr_only,,,,,,
468310,"Max is in trouble. He pissed off his cat Lula and now she’s out to get him. And Lula is far from sweet. She is vicious, cold and unforgiving. More dangerous than Lula are her traps – deadly and brutal killing contraptions with Max’s name written all over them.",2d,action,difficult,great_soundtrack,platformer,,,,,,,,,,,,,,,,,,
468320,Mini Golf Mundo is a fun casual game suitable to players of all ages and experience levels. Your task is to Putt the ball to victory across 4 challenging courses with a total of 72 holes to complete. You can choose to play alone or invite friends and family to partake in a 4-player turn-based tournament.,casual,mini_golf,,,,,,,,,,,,,,,,,,,,,
468330,"HIVE is a multiplayer hero shooter in 2.5D side scroll with futuristic style and frenetic gameplay. Up to 10 players will have to fight in hexagon-shaped combat areas, divided into 6 zones, each one with Its own gravity direction.",action,indie,multiplayer,shooter,,,,,,,,,,,,,,,,,,,
468350,"Hexaverse is a turn based, multiplayer strategy game. You'll strive to conquer volumetric planets against an AI or other players. Players are free to expand any way around the globe. Use your terraformers to build walls and bridges, excavate tunnels, or submerge your bases beneath mountains.",early_access,strategy,,,,,,,,,,,,,,,,,,,,,
468490,Neon Space is a fun and simple but at the same time highly addictive game.,action,adventure,casual,great_soundtrack,indie,strategy,,,,,,,,,,,,,,,,,
468530,"A short and mysterious free point and click adventure game, inspired by the feeling of oddness in an everyday situation.",1980s,1990s,2d,adventure,atmospheric,classic,emotional,exploration,free_to_play,horror,indie,interactive_fiction,mystery,pixel_graphics,point_&_click,psychological,puzzle,retro,singleplayer,thriller,,,
468540,"Match More is a casual online multiplayer puzzle game. Win more &quot;three in a row&quot; columns than the opponent, inside a 3x3x3 box.",casual,competitive,early_access,indie,match_3,multiplayer,puzzle,singleplayer,,,,,,,,,,,,,,,
468560,"Blind Trust is a two-player, cooperative game where the deaf leads the blind on a fantasy island. Navigate using only 3D sound as the blind Oracle, or lead the Oracle with magical sound beacons as the deaf Soldier. Work together to fight monsters, solve puzzles, and reach your ultimate goal.",adventure,co_op,first_person,free_to_play,horror,indie,local_co_op,multiplayer,open_world,puzzle,singleplayer,survival,,,,,,,,,,,
468570,"De-Void is a first-person adventure game, where the player unravels the mysterious circumstances surrounding the disappearance of a remote space colony crew.",adventure,female_protagonist,indie,philisophical,sci_fi,space,story_rich,walking_simulator,,,,,,,,,,,,,,,
468650,"Super Comboman is a colorful beat ‘em up with wacky characters and fast-paced fighting game combat set in a destructible sticker based world. Fluid combos and upgradable moves allow you to smash and juggle enemies with air and ground combos, while developing your own style in the process.",action,adventure,beat_em_up,indie,,,,,,,,,,,,,,,,,,,
468670,"Speed Brawl is a 2D combat-racer about moving fast and hitting hard! Maintain your momentum, build your combos, and unleash powerful special moves. Find your own fighting style, and assemble the finest team of brawlers ever seen. Then do it all again faster... faster... FASTER!!!",2d,2d_fighter,action,beat_em_up,co_op,co_op_campaign,comedy,fast_paced,female_protagonist,fighting,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,side_scroller,singleplayer,steampunk,story_rich,stylized,,,
468700,"Step right up to VR Funhouse and enter a virtual carnival full of fun and games. Be an archer with flaming arrows. Test your skill shooting skeet targets blasted from a cannon. See how many moles you can punch, whack, and much more.",action,casual,family_friendly,free_to_play,funny,horror,vr,,,,,,,,,,,,,,,,
468740,SNOWBALL FIGHT! Relive your childhood by building the perfect snow fort and protecting it from getting trashed by an army of angry snowmen! Unlock tools to protect your fort and deliver a flurry of snowballs at your opponents!,action,casual,indie,simulation,strategy,vr,,,,,,,,,,,,,,,,,
468780,"Welcome to The Concourse, a highly competitive racing game that forces players to literally think on their feet. Use your wits and reflexes to conquer randomly generated courses while staying ahead of your opponents. Win and influence the future races by choosing a modifier, increasing the challenge.",action,indie,racing,sports,,,,,,,,,,,,,,,,,,,
468800,Arkshot combines the fluidity and skill of an arena shooter with the lighthearted fun of a party game. It's Quake meets Duck Game.,action,fps,indie,multiplayer,,,,,,,,,,,,,,,,,,,
468820,"Hang on to your cockpit seat! Go for a ride through this holographic miniature Solar System, and then squint your eyes in the intense light of a few of the largest known stars. Enjoy curated photos and facts along the way, at your own pace. Great care has been taken to ensure a comfortable VR experience.",adventure,casual,early_access,education,science,simulation,space,vr,,,,,,,,,,,,,,,
468920,"Bored of waiting for a bite? Would you like to catch some fish? You're lucky - in Ultimate Fishing Simulator, fish bite like crazy! Spinning, float fishing, ground fishing and more!",action,arcade,atmospheric,casual,co_op,early_access,exploration,family_friendly,first_person,fishing,indie,massively_multiplayer,online_co_op,open_world,realistic,relaxing,sandbox,simulation,singleplayer,sports,,,
468930,"Phantaruk combines survival horror with adventure and stealth mechanics. Expect true shivers down your spine as you fight for your life not only facing the dangers of the Purity-02 spaceship, but most of all - when you try to get rid of toxins continually destroying you from the inside.",action,adventure,atmospheric,horror,indie,inventory_management,realistic,singleplayer,survival_horror,,,,,,,,,,,,,,
469550,The successor of Bambino Rally 3 has appeareed. Once again you can ride old polish mini cars. Prepare for unique racing experience that cannot be copared to any other game.,action,racing,simulation,,,,,,,,,,,,,,,,,,,,
469560,Can't make it to the bowling alley? No problem! Try your hand at Hyper Bowling VR. Play in stunning and breathtaking bowling alleys as you try to achieve the perfect game!,casual,sports,vr,,,,,,,,,,,,,,,,,,,,
469600,Competitive 2v2 and 4v4 tower defense. From the team that brought you Legion TD. Made by an indie team of 4 friends.,early_access,fantasy,indie,multiplayer,strategy,tower_defense,,,,,,,,,,,,,,,,,
469610,"Rick and Morty: Virtual Rick-ality smashes together the absolute VR chaos of the award-winning Job Simulator with the ridiculous, all-out, take-no-prisoners comedy of Rick and Morty.",adventure,comedy,first_person,funny,indie,memes,psychological_horror,sci_fi,sexual_content,simulation,vr,vr_only,violent,,,,,,,,,,
469650,"Transport yourself into the wonderful world of Disney from your very own living room with Disney Movies VR. This app is a fully-immersive Disney experience where you can visit themed worlds, including Disney, Marvel, and Lucasfilm, and interact with some of your favorite characters in their natural environments.",utilities,vr,,,,,,,,,,,,,,,,,,,,,
