steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
630,Co-operative multiplayer game and complete code base available for free.,action,adventure,aliens,class_based,co_op,free_to_play,moddable,multiplayer,online_co_op,pve,sci_fi,shooter,singleplayer,strategy,survival,team_based,third_person,third_person_shooter,top_down,top_down_shooter,,,,
730,"Counter-Strike: Global Offensive (CS: GO) expands upon the team-based action gameplay that it pioneered when it was launched 19 years ago. CS: GO features new maps, characters, weapons, and game modes, and delivers updated versions of the classic CS content (de_dust2, etc.).",action,co_op,competitive,difficult,fps,fast_paced,first_person,military,moddable,multiplayer,online_co_op,pvp,realistic,shooter,strategy,tactical,team_based,trading,war,e_sports,,,,
1002,"Featuring a wide collection of single and multiplayer games, either online or with multiple mice, Rag Doll Kung Fu provides players with one of the most creative and unique game experiences delivered in years.",fighting,indie,multiplayer,,,,,,,,,,,,,,,,,,,,,
1200,"Fight in the theatre of war that changed the world forever. Battle alongside your compatriots on some of the most inhospitable environments of the Eastern Front in Red Orchestra: Ostfront 41-45. Red Orchestra places you in the most realistic WWII first-person multi-player combat to date on the PC, allowing the player to fight through...",action,atmospheric,classic,fps,historical,military,multiplayer,realistic,shooter,simulation,singleplayer,strategy,tactical,team_based,war,world_war_ii,,,,,,,,
1250,"6-player co-op survival horror at its finest! Free updates, free special events and a ridiculous amount of fun!",action,adventure,class_based,co_op,comedy,difficult,fps,first_person,gore,great_soundtrack,horror,moddable,multiplayer,online_co_op,shooter,singleplayer,survival,survival_horror,team_based,zombies,,,,
1300,"You are John Blade, commander of HardCorps, an elite security force dedicated to protecting the people of Freeport City. Four years have passed since your first battle with Elexis Sinclaire, a beautiful, brilliant, and ruthless scientist who is out to remake humanity according to her own twisted vision.",action,classic,cyberpunk,episodic,fps,first_person,gore,old_school,sci_fi,shooter,short,singleplayer,,,,,,,,,,,,
1500,"Combining fast-paced action with strategic battle planning, Darwinia features a novel and intuitive control mechanism, a graphical style ripped from 80's retro classics like Tron and Defender, and a story concerning a tribe of nomadic sprites trapped in a modern 3D world.",action,indie,rts,retro,singleplayer,story_rich,strategy,top_down,,,,,,,,,,,,,,,,
1510,"You play an Uplink Agent who makes a living by performing jobs for major corporations. Your tasks involve hacking into rival computer systems, stealing research data, sabotaging other companies, laundering money, erasing evidence, or framing innocent people.",2d,addictive,atmospheric,classic,cyberpunk,experimental,great_soundtrack,hacking,indie,perma_death,puzzle,real_time_with_pause,rogue_like,sci_fi,simulation,singleplayer,story_rich,strategy,,,,,,
1520,"Inspired by the 1983 cult classic film, Wargames, DEFCON superbly evokes the tension, paranoia and suspicion of the Cold War era, playing on the fascinating aspects of psychological gameplay that occur during strategic nuclear warfare. You play a General hidden deep within an underground bunker.",2d,addictive,atmospheric,cold_war,diplomacy,great_soundtrack,indie,multiplayer,psychological_horror,rts,real_time_with_pause,simulation,singleplayer,strategy,tactical,war,wargame,,,,,,,
1530,"&quot;Long ago a computer scientist called Dr Sepulveda created a beautiful digital world existing entirely within a computer network of his own invention. This world was called Darwinia and it was inhabited by a peaceful, law-abiding digital life-form called the Darwinians.",indie,multiplayer,rts,retro,singleplayer,strategy,,,,,,,,,,,,,,,,,,
1600,"S.C.S. - Dangerous Waters allows you total control over multiple air, surface, and submarine platforms in a modern-day naval environment. Take direct control of individual crew stations and also plan and execute combined arms naval strategies from a top-down 'Commanders Eye' perspective.",multiplayer,naval,simulation,strategy,,,,,,,,,,,,,,,,,,,,
1610,"The award-winning Space Empires IV Deluxe is the latest edition in the Space Empires series. A grand strategy title in the space 4X (explore, expand, exploit, and exterminate) genre, Space Empires has already found a place in the heart of strategy gamers everywhere.",4x,sci_fi,singleplayer,space,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,
1630,The award-winning series Disciples introduced a milestone in the game's very successful history, the introduction of a new race: The Elves. The Elven Race added a new dimension to the game and added countless hours of gameplay. Now that series has expanded further with Disciples II: Rise Of The Elves.,atmospheric,classic,dark_fantasy,fantasy,great_soundtrack,rpg,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,
1640,"Disciples II: Gallean's Return is a compilation edition that includes the base game, Disciples II: Dark Prophecy, plus the two standalone expansions Disciples II: Guardians of the Light and Disciples II: Servants of the Dark.",atmospheric,classic,dark_fantasy,fantasy,gothic,great_soundtrack,isometric,multiplayer,rpg,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,
1670,"The most devastating mechanized armor to ever roll onto a battlefield is brought to life in Iron Warriors: T72-Tank Command. This epic combat simulator allows the player to command an entire platoon of tanks and ALL associated support units, or assume the role of ANY member in a complete tank crew!",military,simulation,strategy,tanks,,,,,,,,,,,,,,,,,,,,
1690,"Space Empires V is the latest edition in the Space Empires series. This new chapter completely updates the UI and takes the player into a real-time rendered 3D universe. Watch space battles played out in glorious detail and realistic effects. Expand, Explore, Exploit, and Exterminate in a huge living breathing galaxy.",4x,multiplayer,sci_fi,singleplayer,space,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,
1700,This critically acclaimed first-person RPG takes the player on an amazing journey into the fantasy world of Arx. The game mixes intelligent story with immersive and actual medieval surroundings. Arx Fatalis allows the player to feel that all his actions have a direct consequence on those around him.,action,action_rpg,adventure,atmospheric,classic,dark_fantasy,dungeon_crawler,exploration,fantasy,first_person,horror,magic,rpg,singleplayer,stealth,story_rich,underground,,,,,,,
1840,"The Source Filmmaker (SFM) is the movie-making tool built and used by us here at Valve to make movies inside the Source game engine. Because the SFM uses the same assets as the game, anything that exists in the game can be used in the movie, and vice versa.",action,animation_&_modeling,anime,character_customization,comedy,crafting,difficult,first_person,free_to_play,funny,great_soundtrack,horror,memes,moddable,movie,multiplayer,sandbox,singleplayer,software,video_production,,,,
1900,"After the destruction of the EARTH in 2150, the leaders of the Eurasian Dynasty escaped on board an evacuation fleet. Now they are fighting for the survival of the human species. Their base is one large building comprising of smaller variable parts.",base_building,futuristic,multiplayer,rts,sci_fi,singleplayer,strategy,,,,,,,,,,,,,,,,,
1930,"... 300 years after Aziraal has been banished, a brother and sister are drawn into the conflict which has flared up between the Orcs and the free world. Kyra, the hero's younger sister, suddenly disappears in mysterious circumstances.«...If my family really belongs to the chosen ones, why then have we always been as poor as church mice?",action,action_rpg,adventure,character_customization,dark_fantasy,fantasy,medieval,multiplayer,open_world,rpg,singleplayer,story_rich,third_person,,,,,,,,,,,
2100,"Discover a new breed of Action-RPG game powered by an enhanced version of the Source™ Engine by Valve. Set in the Might &amp; Magic® universe, players will experience ferocious combat in a dark and immersive fantasy environment. Swords, Stealth, Sorcery. Choose your way to kill.",action,action_rpg,adventure,atmospheric,classic,dark_fantasy,fps,fantasy,first_person,gore,hack_and_slash,magic,medieval,multiplayer,multiple_endings,rpg,singleplayer,stealth,story_rich,swordplay,,,,
2200,"Welcome to the Arena, where high-ranking warriors are transformed into spineless mush. Abandoning every ounce of common sense and any trace of doubt, you lunge onto a stage of harrowing landscapes and veiled abysses.",1990s,action,arena_shooter,atmospheric,classic,competitive,difficult,fps,fast_paced,first_person,gore,masterpiece,moddable,multiplayer,sci_fi,shooter,singleplayer,e_sports,,,,,,
2210,The latest chapter in the Quake series is now on Steam!,action,adventure,arena_shooter,atmospheric,classic,dark,fps,fast_paced,first_person,gore,horror,multiplayer,sci_fi,shooter,singleplayer,,,,,,,,,
2270,"Maybe it was the fact that people got to blow away Nazis. Maybe it was the sheer challenge of it all. For whatever reason, Wolfenstein 3D and Spear of Destiny, pioneered the first-person shooter genre and brought its legendary creators, id Software, worldwide notoriety and numerous awards.",1990s,2.5d,action,adventure,classic,difficult,fps,first_person,great_soundtrack,moddable,multiplayer,old_school,pixel_graphics,retro,shooter,singleplayer,world_war_ii,,,,,,,
2280,"The complete megahit game that set the world afire. Plus All-New Episode IV: Thy Flesh Consumed. The demons came and the marines died. Except one. You are the last defense against these hell-spawned hordes. Prepare for the most intense mutant-laden, blood-splattered action ever!",1990s,2.5d,action,classic,demons,difficult,fps,fast_paced,first_person,gore,great_soundtrack,masterpiece,moddable,multiplayer,old_school,retro,sci_fi,shooter,singleplayer,violent,,,,
2290,"Two New, 32-Level DOOM II Episodes. Evilution: Far from earth, the UAC recommenced their experiments on on of the moons of Jupiter. A spaceship, mistaken for a supply vexxel on radar, hovered above the base. Hideous demons poured out, blanketing the base with death. All your comrades were quickly slaughtered or zombified.",1990s,action,atmospheric,classic,demons,difficult,fps,first_person,gore,great_soundtrack,horror,moddable,multiplayer,old_school,online_co_op,retro,sci_fi,shooter,singleplayer,zombies,,,,
2300,"Let the Obsession begin. Again. This time, the entire forces of the netherworld have overrun Earth. To save her, you must descend into the stygian depths of Hell itself! Battle mightier, nastier, deadlier demons and monsters. Use more powerful weapons.",1990s,action,classic,demons,fps,first_person,gore,great_soundtrack,horror,moddable,multiplayer,old_school,online_co_op,pixel_graphics,retro,sci_fi,shooter,singleplayer,violent,zombies,,,,
2310,"Rage through 32 single player levels and 6 deathmatch levels of sheer terror and fully immersive sound and lighting. Arm yourself against the cannibalistic Ogre, fiendish Vore and indestructible Schambler using lethal nails, fierce Thunderbolts and abominable Rocket and Grenade Launchers.",1990s,action,atmospheric,classic,competitive,fps,fast_paced,first_person,gore,great_soundtrack,horror,lovecraftian,masterpiece,moddable,multiplayer,old_school,retro,sci_fi,shooter,singleplayer,,,,
2320,"Shortly after landing on an alien surface, you learn that hundreds of your men have been reduced to just a few. Now you must fight your way through heavily fortified military installations, lower the city's defenses and shut down the enemy's war machine. Only then will the fate of humanity be known.",1990s,action,aliens,arena_shooter,atmospheric,classic,co_op,fps,fast_paced,first_person,gore,great_soundtrack,horror,moddable,multiplayer,old_school,retro,sci_fi,shooter,singleplayer,,,,
2330,"You are part of an elite commando force that must infiltrate a hostile alien cite. Once inside, you must scour industrial landscapes, crawl through waterways and air ducts, navigate treacherous canyons teeming with vicious mutants, stow away on an alien spacecraft, and destroy the enemy's secret moon base.",action,classic,fps,shooter,,,,,,,,,,,,,,,,,,,,
2340,"Take out the Big Gun sounded simple enough, except the Strogg were waiting. You, and a few marines like you, are the lucky ones. You've made it down in one piece and are still able to contact the fleet. The Gravity Well, the Strogg's newest weapon in its arsenal against mankind, is operational.",action,classic,fps,shooter,,,,,,,,,,,,,,,,,,,,
2350,"Never before have the forces aligned. United by name and by cause, The Fallen, Pagans, Crusaders, Intruders, and Stroggs must channel their power into an allied operation where teamwork is the only method of mass destruction. Four distinct games test each troop's synthesis and strength to exacting degrees.",action,arena_shooter,classic,competitive,fps,fast_paced,multiplayer,shooter,,,,,,,,,,,,,,,,
2360,"While you were battling the evil forces of D'Sparil, the other Serpent Riders were busy sowing the seeds of destruction in other dimensions. One such dimension is the decaying world where Hexen takes place. A world littered with the mangled corpses of nonbelievers and inhabited by the undead followers that executed them.",1990s,action,class_based,classic,dark_fantasy,fps,fantasy,old_school,rpg,retro,shooter,singleplayer,,,,,,,,,,,,
2370,"Where HeXen Ends, the True Nightmare Begins. Deathkings of the Dark Citadel is the only official expansion of the original HeXen game. This add-on pack features 20 new single player levels from the original HeXen team as well as a host of new multiplayer options.",action,classic,dark_fantasy,fps,fantasy,retro,shooter,,,,,,,,,,,,,,,,,
2390,"In a twisted medieval dimension, undead creatures and bestial horrors have done the unthinkable--callously slaughtering your entire race. Your friends. Your family. Eliminated. But the nightmare has just begun.",1990s,action,classic,dark_fantasy,fps,fantasy,first_person,old_school,retro,shooter,singleplayer,,,,,,,,,,,,,
2400,The Ship is a murder mystery multiplayer.,action,adventure,assassin,comedy,difficult,fps,first_person,funny,indie,multiplayer,mystery,rpg,replay_value,shooter,simulation,singleplayer,stealth,strategy,stylized,survival,,,,
2450,"Congratulations, you’ve just been cast in your first slasher movie by the notorious Director X!",action,comedy,fps,first_person,funny,gore,multiplayer,shooter,,,,,,,,,,,,,,,,
2500,"Shadowgrounds breathes fresh air into the action genre with explosive combat sequences, an innovative weapon upgrade system, and an intriguing storyline. The adrenaline-pumping, top-down gameplay and audiovisual fireworks set the scene for this new action experience which also includes single computer (split keyboard or joystick) co-op...",action,adventure,aliens,co_op,gore,horror,indie,isometric,local_co_op,multiplayer,sci_fi,shooter,singleplayer,top_down,top_down_shooter,twin_stick_shooter,,,,,,,,
2520,"Gumboy has fun and novel gameplay set in a richly imagined world. With simple game controls, Gumboy lets the player bounce, roll, float, and fly through the world. Additionally, Gumboy can change size, shape and material.",casual,indie,singleplayer,,,,,,,,,,,,,,,,,,,,,
2590,"Somewhere in deep space, at an apparently abandoned mining base on the asteriod Alpha Prime, something has gone terribly wrong. Miners were warned that the hubbardium they were mining was too dangerous, but the lure of unimaginable wealth was too strong.",action,difficult,fps,first_person,sci_fi,shooter,singleplayer,space,,,,,,,,,,,,,,,,
2600,"Vampire®: The Masquerade-Bloodlines™ delivers a new type of RPG experience-one that blends all the core elements of a traditional RPG with the graphical richness, immediacy and brutal combat of a first-person action game. The game plunges players into the dark and gritty vampire underworld of modern-day L.A. as a creature of the night.",action,action_rpg,adventure,atmospheric,classic,cult_classic,dark,female_protagonist,first_person,gothic,great_soundtrack,horror,masterpiece,rpg,singleplayer,stealth,story_rich,supernatural,third_person,vampire,,,,
2610,"When life robs Colton White of all that matters, the only thing left he can trust is his GUN. From award-winning developer, Neversoft, and accomplished screenwriter, Randall Jahnson (The Mask of Zorro, The Doors), GUN follows Colton on his quest for discovery as he seeks to exact vengeful justice on those who have wronged him.",action,adventure,atmospheric,bullet_time,classic,cult_classic,gore,great_soundtrack,open_world,rpg,sandbox,shooter,singleplayer,story_rich,third_person,third_person_shooter,violent,western,,,,,,
2620,Call of Duty® delivers the gritty realism and cinematic intensity of World War II's epic battlefield moments like never before - through the eyes of citizen soldiers and unsung heroes from an alliance of countries who together helped shape the course of modern history.,action,america,atmospheric,classic,co_op,difficult,fps,first_person,historical,linear,military,multiplayer,open_world,realistic,shooter,singleplayer,story_rich,war,world_war_ii,zombies,,,,
2630,"Call of Duty® 2 redefines the cinematic intensity and chaos of battle as seen through the eyes of ordinary soldiers fighting together in epic WWII conflicts. The sequel to 2003's Call of Duty, winner of over 80 Game of the Year awards, Call of Duty 2 offers more immense, more intense, more realistic battles than ever before, thanks to...",action,adventure,atmospheric,casual,classic,co_op,fps,first_person,free_to_play,historical,military,multiplayer,shooter,simulation,singleplayer,story_rich,war,world_war_ii,zombies,,,,,
2640,Award-winning developer Gray Matter Interactive follows up on the success of Infinity Ward's Call of Duty™ - winner of over 80 Game of the Year and 50 Editors' Choice awards worldwide - with Call of Duty™: United Offensive™.,action,atmospheric,classic,fps,first_person,historical,military,multiplayer,shooter,singleplayer,war,world_war_ii,,,,,,,,,,,,
2710,"Tomorrow's War Is NOW Ripped from today's headlines, Act of War: Direct Action™ is a frightening tale of suspense, international intrigue and geopolitical military conflict. This real-time strategy experience puts you squarely in control of counterterrorist forces and delivers a first look at tomorrow's war.",action,rts,strategy,,,,,,,,,,,,,,,,,,,,,
2720,"ThreadSpace: Hyperbol is an action-strategy game set in the distant future. Players battle each other on roads in space as they pilot massive ships capable of firing a wide variety of weapons. Create defenses, coordinate with your team, and launch an assault against your opponents to achieve victory!",action,indie,space,strategy,,,,,,,,,,,,,,,,,,,,
2780,"Sequel to the highly successful Operation Flashpoint, ARMA: Combat Operations is a first person tactical military shooter on the PC with large elements of realism and simulation. This game features a blend of large-scale military conflict spread across large areas alongside the more close quartered battles.",action,fps,military,shooter,simulation,tactical,,,,,,,,,,,,,,,,,,
2800,"X²: The Threat is of a new generation of space simulator games, you play the role of Julian Gardna who continues the story set by X: Beyond The Frontier. The updated graphics engine gives the universe a fresher feel with newly designed ships and stations adding to the complexity of the universe.",action,economy,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,,,,,,,,,,,
2810,"The Sequel to the award winning X²: The Threat introduces a new 3D engine as well as a new story, new ships and a new gameplay to greatly increase the variety in the X-universe. The economy of X³: Reunion is more complex than anything seen in the X-universe before.",action,economy,flight,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,,,,,,,,,,
2820,"It is the year 2938. The long wished-for encounter of the X Universe and the Earth holds both joy and sorrow for the people. Despite flourishing trade, the clash of the diverse races, cultures and life forms creates new tensions, mistrust and open conflict that need to be overcome!",4x,action,atmospheric,capitalism,economy,exploration,flight,great_soundtrack,moddable,multiplayer,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,,,
2840,"The Human Race had advanced to the point where we could travel among the stars, we developed giant automated machines to help us colonise other worlds, but there was a fault in their programming and they turned and attacked. Forcing us to lay a trap to protect Earth and exiling the Human race to stay on Earth once again.",action,economy,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,,,,,,,,,,,
2850,X-Tension is the eagerly awaited expansion pack to X: Beyond the Frontier. The expansion is not limited by a linear plot line but makes use of new ways to expand your empire. You can now take part in missions that are offered to you throughout the game.,action,economy,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,,,,,,,,,,,,,,
2870,"In the distant future, the X universe faces a period of profound and irrevocable change. While the universe stumbles towards an uncertain future, countless adventures await as new enemies rise in search of power.",4x,action,adventure,atmospheric,economy,exploration,great_soundtrack,moddable,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,,,,,
2900,"688(I) Hunter/Killer, the most realistic submarine simulation ever developed for PC. Master the sonar and weapons control systems, learn to develop real target situations and outfit your boat with the latest advanced weaponry. Then use your skills to complete the tour of duty and earn your dolphins to become a true submariner.",naval,simulation,strategy,submarine,,,,,,,,,,,,,,,,,,,,
2910,"International waterways become theaters of war when the world's most formidable maritime powers exchange their fatal blows. With entire fleets at your command, you must strategically deploy vessels from every class - frigate to aircraft to nuclear submarine - to maintain the precarious balance of naval power and gain position for the...",naval,simulation,strategy,,,,,,,,,,,,,,,,,,,,,
2920,"Take charge of the most deadly modern-day submarines in the world - three distinct submarines across two unique and challenging campaigns. Utilize cutting-edge sensor and weapon technology to locate, track and destroy the enemy - even deliver Tomahawk missiles to inland targets.",naval,simulation,strategy,submarine,,,,,,,,,,,,,,,,,,,,
2990,"DRIVING THIS RECKLESS IS NO ACCIDENT! But you might want to cause a few. In these high-speed races, the more damage you inflict, the better. The ultimate in turbo-charged cars and the craziest competitor drivers are waiting to test your best destructive streak. Responsible drivers need not apply.",action,arcade,atmospheric,casual,classic,comedy,destruction,driving,funny,great_soundtrack,multiplayer,music,physics,racing,replay_value,simulation,singleplayer,,,,,,,
3010,"Xpand Rally is a breathtaking game that gives you the true to life experience of driving powerful rally cars amidst photorealistic sceneries. Realistic weather effects, rolling hills, and animated scenery all add to game's visual perfection.",multiplayer,racing,,,,,,,,,,,,,,,,,,,,,,
3020,"Call of Juarez is an epic adventure western themed FPS game. The player alternately assumes the roles of two distinct, antagonistic characters: a sneaking fugitive Billy and his hunter the reverend Ray. Apart from the highly interesting, emotional and psychological aspect of the link between the two characters, the player will experience...",action,adventure,atmospheric,classic,fps,first_person,great_soundtrack,multiplayer,open_world,shooter,singleplayer,stealth,story_rich,western,,,,,,,,,,
