379980,"Panzermadels! The first dating simulator to deliver a thoughtful look at tanks, and the men who date them!",adventure,anime,casual,comedy,dating_sim,family_friendly,female_protagonist,gore,historical,illuminati,indie,memes,nudity,rpg,sexual_content,simulation,story_rich,tanks,visual_novel,world_war_ii,,
379990,Surrounded by blood freezing phobias intent on absorbing her into oblivion,action,adventure,female_protagonist,indie,rpg,,,,,,,,,,,,,,,,,
380000,"Admit it — when you were a kid you used the floor, carpet, walls, bathtub and even the dirt in your backyard to race your mini cars; didn't you? Well those days are back and this time Mom won't be yelling at you for making a mess.",casual,family_friendly,indie,racing,,,,,,,,,,,,,,,,,,
380020,"A magic world, epic heroes, bright graphics, excellent humor and absorbing gameplay – “Three Heroes”!",action,action_rpg,adventure,anime,arcade,comedy,difficult,exploration,family_friendly,fantasy,funny,great_soundtrack,indie,open_world,rpg,shoot_em_up,shooter,singleplayer,story_rich,third_person,,
380100,"Learn how to play recorder step by step with music tracks specifically composed for music education! 🎶 The notes you play are detected over your computer's microphone, so that you can help Cornelius the dragon protect his tower of strawberries from the greedy bats. 😉 Have fun!",2d,dragons,education,great_soundtrack,indie,music,,,,,,,,,,,,,,,,
380120,"Not long after Celia leaves her home to go on an adventure (and maybe, just maybe, to avoid getting married to Ced the creep) she finds herself in the village of Villageville, where she meets another runaway.",adventure,female_protagonist,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
380140,Explore the deepest SECRETs™ of the Tremendous Corporation®. Find out what happened to indie devs and save the gaming industry!,adventure,casual,comedy,free_to_play,funny,great_soundtrack,hand_drawn,indie,point_&_click,puzzle,singleplayer,,,,,,,,,,,
380150,"STASIS The isometric, point-and-click, sci-fi horror adventure game! In the distant future aboard a seemingly abandoned spacecraft, John Maracheck awakes from stasis. He must push himself to new physical and emotional limits and unravel the mysteries around him.",2.5d,2d,adventure,atmospheric,classic,fantasy,gore,horror,indie,isometric,point_&_click,post_apocalyptic,psychological_horror,puzzle,retro,sci_fi,singleplayer,space,story_rich,,,
380210,Signal to Noise is a classic-inspired music-driven rail shooter. Welcome to the next generation of music-driven gaming.,action,arcade,indie,music,,,,,,,,,,,,,,,,,,
380220,"Engage in multiplayer VR gunfights that capture real gun play like no FPS you've played before. Pilot and fortify Hover Junkers as you physically walk, duck, dodge and aim in cross ship combat.",action,adventure,co_op,early_access,fps,indie,multiplayer,shooter,vr,,,,,,,,,,,,,
380360,"Tap Tap Infinity is a fully 3D incremental RPG. Hire Heroes to fight for you, even with the game closed! Gain unimaginable DPS, mountains of gold, conquer thousands of levels and millions of monsters on your quest to defeat ‘The Master'.",action,casual,clicker,free_to_play,indie,rpg,,,,,,,,,,,,,,,,
380540,&quot,It is inevitable that man will one day live among the stars&quot, Inevitability is a game where you can build a space empire! Collect materials to craft parts and build your very own fleet of starships and stations block by block. Manage relations with eight factions spanning four alien races.,2d,action,adventure,building,indie,sandbox,space,top_down,,,,,,,,,,,,
380550,"Incandescent is a fast paced action arcade game that scales the difficulty to your skill level. The goal is simple, pilot your ship and defend yourself against waves of unique enemies and bosses. Different powerups will drop to help you with upgrades to your weapons and health.",2d,action,arcade,casual,indie,shoot_em_up,twin_stick_shooter,,,,,,,,,,,,,,,
380560,"Create your own hero, train your superpowers and battle crooks and villains in this tongue-in-cheek hex based match-3 RPG. There's never a dull moment in Vigilance Valley!",casual,comedy,indie,match_3,rpg,,,,,,,,,,,,,,,,,
380580,You're a unicorn in an alien planet. Now what?,action,adventure,fantasy,indie,memes,psychological_horror,text_based,,,,,,,,,,,,,,,
380600,"Fishing Planet is a FREE to play unique and highly realistic online first-person multiplayer fishing simulator developed for anglers to bring you the full thrill of actual fishing! Choose your lures, make your trophy catches, discover new possibilities and sharpen your real angling skills anywhere, anytime with your friends!",action,adventure,casual,co_op,early_access,fps,family_friendly,first_person,fishing,free_to_play,mmorpg,massively_multiplayer,multiplayer,online_co_op,open_world,realistic,relaxing,simulation,singleplayer,sports,,
380660,Browse social media at the speed of light. Watch your friends grow old in the blink of an eye. Realise there's nothing you can do about it. Tell your friends you love them one last time.,adventure,indie,,,,,,,,,,,,,,,,,,,,
380670,"Take control of the skies like never before in a full Virtual Reality world! Airplanes on fire, commuter aircraft low on fuel, mid-air collisions, emergency helicopter rescues, military exercises and so much more!",action,casual,indie,simulation,strategy,vr,,,,,,,,,,,,,,,,
380690,"If you love shoot ‘em up and you love ‘em hard, with glorious music, with screen filling bullet patterns and huge token cancels, then Don’yoku is just for you!",action,bullet_hell,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
380700,"Zombie Killtime is a fast-paced, action-packed, zombie platform shooter with 4 player coop gameplay. Survive against endless waves of zombies with your friends as you upgrade your guns and earn new ones.",action,adventure,casual,indie,zombies,,,,,,,,,,,,,,,,,
380750,"Anima Gate of Memories is a third person action RPG that tells the story of two beings bound by an unwilling pact, an ancient monster and a girl who lost her past... Anima is mostly focused on combat and exploration, but it also has deep roleplaying elements.",action,action_rpg,adventure,anime,atmospheric,exploration,female_protagonist,hack_and_slash,indie,jrpg,multiple_endings,open_world,rpg,singleplayer,story_rich,third_person,,,,,,
380790,"In Demon Horde Master you fight your opponent in a 1-on-1 chess like strategy card game with your own army of demons through which you cast your powerful magic and defeat your opponent to become the new leader of hell! For this you have 45 different spells, and 20 demons available.",casual,indie,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,,
380810,Herald is a choice-driven adventure set on colonial tides. Board the HLV Herald and uncover its dark secrets in an intriguing tale about tyranny and servitude.,adventure,alternate_history,choices_matter,drama,hidden_object,indie,point_&_click,singleplayer,story_rich,visual_novel,,,,,,,,,,,,
380840,"Teeworlds is a free online multiplayer game, available for all major operating systems. Battle with up to 16 players in a variety of game modes, including Team Deathmatch and Capture The Flag. You can even design your own maps!",2d,action,adventure,arena_shooter,co_op,controller,cute,free_to_play,funny,indie,level_editor,massively_multiplayer,multiplayer,online_co_op,platformer,pvp,shooter,side_scroller,strategy,team_based,,
380860,"Break-neck dungeoneering with 1 hit point. You play Barbara-ian, a mythical badass with perma-rage &amp; a penchant for smashing. Featuring super fast paced physics based mayhem, one hit is all that stands between you and a quick...",action,difficult,female_protagonist,indie,replay_value,,,,,,,,,,,,,,,,,
380920,"Create your own bosses to battle in this arcade action and adventure. Yep, there is a story as well as pure action modes for those who want to blast things. Explore worlds while you upgrade your tech and improve your base. Make new friends, adopt pets and even fly a kite.",2d,action,action_adventure,adventure,arcade,cute,indie,pixel_graphics,retro,shoot_em_up,singleplayer,,,,,,,,,,,
380950,"The game of bocce (known also as bowls or bocce ball) is an ancient sport that requires skill, strategy and a little bit of luck. Bocce Revolution allows you to experience the thrill of a great game of bocce by challenging your friends or the computer.",indie,simulation,sports,,,,,,,,,,,,,,,,,,,
380990,"B.A.D is an intense and enjoyable Shoote'em up game that captures the feeling of controlling a mass-produced humanoid robot (Battle Armor) piloted by a single soldier while keeping the realistic fast-paced action in a dramatic large scale conflict, from various Factions of Earth and Mars.",action,anime,arcade,indie,mechs,platformer,robots,sci_fi,shoot_em_up,shooter,singleplayer,,,,,,,,,,,
381000,A race to earn big money in this buying and selling property game. Outwit your opponents and make them stay for 6 nights. Charge them big rents and claim total domination.,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
381010,"A science-fiction visual novel centered on the implications of time travel, artificial intelligence, and humanity's ascent to the stars.",adventure,casual,futuristic,sci_fi,simulation,visual_novel,,,,,,,,,,,,,,,,
381020,"Sky Rogue is a fwooshy rogue-lite action flight simulator! Blow things up over land, sea, and air, on an infinite number of procedurally-generated islands. Go toe-to-toe with enemy aces or assault giant flying aircraft carriers, but watch out for volleys of missiles; when you die, you're dead.",action,arcade,early_access,flight,indie,local_co_op,local_multiplayer,multiplayer,procedural_generation,rogue_like,rogue_lite,simulation,singleplayer,,,,,,,,,
381050,"The Ritual on Weylyn Island is a First-Person Survival Horror Story set on a remote island in the Pacific Northwest. Inspired by classic horror movies, The Ritual on Weylyn Island is a weapons-free, story-driven action adventure game.",action,adventure,female_protagonist,horror,indie,,,,,,,,,,,,,,,,,
381100,"&quot;The Men of Yoshiwara&quot; is a popular romance game for women. At the end, to whom is it that you will be talking of love?",adventure,anime,dating_sim,female_protagonist,otome,romance,visual_novel,,,,,,,,,,,,,,,
381120,"Run an adventurers shop – a serious business in a fantasy environment. Stock your store with dangerous weapons, fancy hats, sturdy armour and magical potions.",action,adventure,capitalism,early_access,economy,fantasy,first_person,funny,indie,management,medieval,multiplayer,open_world,rpg,replay_value,sandbox,simulation,singleplayer,,,,
381130,A life-sim game with a story which is difficult to understand. Live and find the truth.,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
381140,"Cruel Arena is a classic arena survival zombie game. Face endless hordes and survive as much as you can, Through The Doodles and The Frames!! Will you do the best record among your friends?",action,gore,shooter,violent,zombies,,,,,,,,,,,,,,,,,
381170,"Immerse yourself in a lost paradise, with mystery beyond its pristine shores.",action,adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,
381180,"Edengrad is an advanced MMO game that stands out for a non-linear storyline and unconventional quests. Become a mercenary, set up a faction, spearhead your town, create a trading superpower and conquer the wilderness of Arizona!",crafting,early_access,massively_multiplayer,open_world,post_apocalyptic,rpg,sandbox,survival,,,,,,,,,,,,,,
381210,"Dead by Daylight is a multiplayer (4vs1) horror game where one player takes on the role of the savage Killer, and the other four players play as Survivors, trying to escape the Killer and avoid being caught and killed.",action,atmospheric,blood,co_op,comedy,difficult,first_person,gore,horror,mature,multiplayer,online_co_op,psychological_horror,stealth,strategy,survival,survival_horror,team_based,third_person,violent,,
381220,"Hydraulic Empire is a Tower Defense game with RPG elements focusing on strategy, interactions between mobs, and persistent upgrades. Hydraulic empire is a must have for any true Tower Defense fan, and for those that are not it is a gateway into the tower defense genre.",action,casual,character_customization,fantasy,indie,rpg,replay_value,retro,simulation,singleplayer,steampunk,strategy,tower_defense,,,,,,,,,
381250,"Stardrift Nomads is a dual-stick shooter with a focus on cooperative play and retro action. Build and upgrade 12 unique towers, customize your ship to fit your play style, and seize victory with up to 8 players!",action,bullet_hell,co_op,colorful,indie,retro,strategy,tower_defense,twin_stick_shooter,,,,,,,,,,,,,
381260,"Dare to travel the absurd and dangerous Orion Trail, where only the luckiest, bravest, and most stubborn captains will make it all the way to the end. Become famously incredible or incredibly dead in this single player choose-your-own-space-adventure!",adventure,choose_your_own_adventure,comedy,great_soundtrack,indie,pixel_graphics,sci_fi,space,,,,,,,,,,,,,,
381310,"Get ready for Classic Arcade Brick-Breaking Action from a whole new perspective in Virtual Reality!The entity known as M.O.A.I. has attacked, and the fate of the world is in your hands! You have been chosen to compete in the most diabolical game of atomic paddleball ever to grace the 3rd dimension.",indie,vr,,,,,,,,,,,,,,,,,,,,
381320,"Bezier is a dual stick blaster set inside a vast computer built deep underground. The story traces the principal's escape from this &quot;Noah's Ark&quot; gone wrong. A simple shooter on the surface, the deeper narrative pulls in his relationship between evolution and god, family and love.",2d,action,arcade,bullet_hell,colorful,great_soundtrack,indie,psychedelic,replay_value,shoot_em_up,shooter,singleplayer,space,twin_stick_shooter,,,,,,,,
381340,Mallow Drops is a gravity puzzle where two kiwis try to rescue their lost eggs in a shattered world. Getting to where you need to go is half the fun - just be sure to look before you leap!,casual,cute,indie,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,
381550,"When the world is in danger, the people turn to a hero. Entrusted with the mythical gun Angelheart, you must take down the villainous Gold Smoke and his dastardly gang. Do you have what it takes to become The Arcslinger?",action,vr,,,,,,,,,,,,,,,,,,,,
381560,"Abandon the brainless card games and play the real strategic cards game, 3 kinds of card types: Unit, Spell, Trigger. Next-Generation Revolutionary cards battle game in 3D with hundreds of stunning battle visual effects. Experience real-time match making and battle with players around the world.",anime,card_game,casual,free_to_play,mature,multiplayer,nudity,sexual_content,strategy,trading_card_game,,,,,,,,,,,,
381590,"Shred! is an adrenaline fuelled gaming experience that translates the intensity, flow and lifestyle of Downhill and Freeride Mountain Biking!",action,bikes,casual,indie,racing,sports,,,,,,,,,,,,,,,,
381610,"Deceptively whimsical, Dandy is a perma-death side-scrolling shoot 'em up with stacking power-ups. Different on every playthrough, with reactive enemies that force you to use strategy.",action,difficult,indie,perma_death,rogue_lite,shoot_em_up,,,,,,,,,,,,,,,,
381640,Tighten the ranks on your path to glorious victories in Allods Online! Team up with your friends to explore the dangers of the mysterious Astral. Together you will prevail!,action,atmospheric,free_to_play,horror,mmorpg,massively_multiplayer,mature,open_world,rpg,,,,,,,,,,,,,
381750,"Drive all kinds of RC Cars, Boats, Rock Crawlers, Planes or Quadcopters on any of the 250+ Workshop Tracks. The game includes an in-game Track Editor and Vehicle Painter to create tons of scenarios and Paint schemes. RC Sim is made by a solo developer and still is in development.",action,casual,driving,early_access,indie,level_editor,multiplayer,racing,sandbox,simulation,sports,,,,,,,,,,,
381780,"1872, with a steampunk twist. Phileas Fogg has wagered he can circumnavigate the world in just 80 days. Travel by airship, submarine, mechanical camel, steam-train and more. Race other players and a clock that never stops in TIME Magazine's Game of 2014.",adventure,atmospheric,casual,choices_matter,choose_your_own_adventure,exploration,funny,great_soundtrack,indie,interactive_fiction,multiple_endings,open_world,relaxing,replay_value,romance,short,singleplayer,steampunk,story_rich,strategy,,
381800,"DRIFT 84 puts you at the wheel of over 6 realistic, ESC disabled drift racing cars as you make your way around over 50+ tracks across Europe. A hyper-addictive, easy to play racing game that can offer 30 seconds or 30 minutes of high octane drifting.",early_access,racing,,,,,,,,,,,,,,,,,,,,
381850,"In “My Paper Boat”, the player takes over control of an eponymous paper boat and steers it through various waters. In the course of this, some challenges are waiting. It is a small game, ideal for the meantime – and thus, My Paper Boat it is a lot of fun.",adventure,casual,racing,,,,,,,,,,,,,,,,,,,
381870,"Koala Kids is a puzzle-platformer game, in the style of retro games like Lode Runner. Includes Hot-seat Coop and Level Editor.",2d,indie,level_editor,local_co_op,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,singleplayer,,,,,,,,,,,,
381880,"Red Rope is a terrifying, enigmatic adventure for 1 or 2 players who want to test their bond. Explore the Labyrinth, get acquainted with its bizarre inhabitants, its secrets and its rules. Face enemies, traps, puzzles, and ferocious bosses. Only the best will find the way out and become heroes.",action,adventure,atmospheric,co_op,difficult,female_protagonist,indie,local_co_op,lore_rich,physics,pixel_graphics,stylized,survival,zombies,,,,,,,,
381890,"Induction is an abstract puzzle game about time travel and paradoxes. As you master its logic, Induction aims to rewire how you think about cause and effect.",abstract,indie,puzzle,time_travel,,,,,,,,,,,,,,,,,,
381900,Bard's Gold is a challenging platformer that let's you explore eerie worlds in a quest for a Goblin that stole your gold. Help the Bard to overcome the dungeon’s many dangerous perils and use your new-found treasures to improve your character and to buy new weapons and gear!,2d,action,controller,difficult,indie,pixel_graphics,platformer,replay_value,rogue_like,rogue_lite,singleplayer,,,,,,,,,,,
381910,"Xenocide, the savage struggle to survive against an endless horde of enemies intent on tearing you a new one.",action,aliens,great_soundtrack,indie,survival,survival_horror,top_down_shooter,,,,,,,,,,,,,,,
381940,"Commence your Jedi training in this Star Wars virtual reality demo experience. Repair the Millennium Falcon, defend it from attack by Imperial Stormtroopers, and wield a LIGHTSABER.",action,free_to_play,star_wars,vr,,,,,,,,,,,,,,,,,,
382000,"Play to Create! Mindshow is a creative playground for making 3D animation. Publish content faster, more consistently, and with less effort. Set it up, act it out, and export to any screen. Import your own assets, or use ours!",animation_&_modeling,building,casual,comedy,early_access,free_to_play,funny,memes,sandbox,simulation,stylized,vr,,,,,,,,,,
382050,"Your smartphone is your character! Eon Altar brings modern technology to the social experience of couch co-op gaming. Voice your character, choose which secrets to keep and what lies to tell. Gather your friends, order the pizza and descend to the depths of the Eon Altar!",4_player_local,action,adventure,atmospheric,crpg,class_based,co_op,dark_fantasy,episodic,fantasy,female_protagonist,indie,isometric,local_co_op,local_multiplayer,loot,magic,rpg,story_rich,turn_based_combat,,
382070,"Neoncube is a 2D-platformer in which you have to save Neoncity from the evil neon-bosses. Features include a Leveleditor, a Singleplayer and Coop-Multiplayer campaign, a Player Customization, Achievements and Trading Cards to fulfill your desires!",2d,abstract,adventure,colorful,indie,level_editor,online_co_op,puzzle_platformer,,,,,,,,,,,,,,
382080,Jump into the action and battle your way through hordes of aliens from deserts to tropical islands with fully destructible environments !,action,adventure,aliens,casual,fps,indie,,,,,,,,,,,,,,,,
382090,Dungeon Nightmares II is a first-person psychological horror that takes you through a journey of discovering what nightmares are.The game is inspired by classic roguelike games which include 100% procedural-generated maps and permadeath.,action,adventure,first_person,horror,indie,psychological_horror,survival_horror,,,,,,,,,,,,,,,
382110,"Virtual Desktop is an application developed for the Oculus Rift, HTC Vive and WMR headsets that lets you use your computer in VR. You can browse the web, watch movies, Netflix or even play games on a giant virtual screen.",utilities,vr,vr_only,,,,,,,,,,,,,,,,,,,
382120,"You love riddles and to combine logically? You love Jump 'n' Runs? You don't want to fight but you still want a challenge? Then you will love this Journey to the Center of the Earth! Control three adventurers with unique powers at the same time, or guide them individually in this narrative 2D puzzle platformer...",adventure,casual,free_to_play,indie,platformer,,,,,,,,,,,,,,,,,
382130,Japan's take on classic Commodore 64/Amiga action-adventure games. NOT a Metroidvania. Use your wits and your weapons to discover an ancient secret and gain your redemption. Art and music by Japanese legends of console gaming.,2d,action,metroidvania,platformer,,,,,,,,,,,,,,,,,,
382140,"World War III is over, the world's infested with mutants and your supplies are running out. Fight your way down this damned hotel, from your penthouse on top to the first floor. Craft weapons, search for food and reach the exit. Otherwise you'll be torn apart, starve to death or maybe both...",2d,action,adventure,atmospheric,crafting,indie,open_world,platformer,point_&_click,post_apocalyptic,rpg,replay_value,rogue_like,side_scroller,simulation,singleplayer,strategy,survival,war,zombies,,
382160,Tehran is in the grip of fear following a series of grisly murders. Major Afshar has been tasked with finding those responsible.,action,adventure,detective,indie,noir,,,,,,,,,,,,,,,,,
382180,Survive the night in your rural home as a sinister apparition wreaks havoc in the stately manor. Protect your family from the ghost using a variety of tools and weapons found around the estate.,action,horror,indie,,,,,,,,,,,,,,,,,,,
382250,"Lightrise is a skill-based, player vs. player combat game which at the core is focused on fun, fluent and fast-paced combat. Lightrise gives players a combat experience not quite like anything else available out there.",action,fps,first_person,indie,magic,shooter,,,,,,,,,,,,,,,,
382260,8Bit Fiesta brings everything you need to the table with its action packed local multiplayer mayhem including a built in drinking game! Choose between a ton of characters and challenge your friends and prove yourself worthy the title &quot,King of the Fiesta&quot,.,4_player_local,action,casual,comedy,controller,dark_humor,early_access,free_to_play,indie,local_co_op,local_multiplayer,pixel_graphics,platformer,split_screen,,,,,,
382270,It is the best edition of classic &quot,Xonix&quot, style game here and now.,casual,indie,,,,,,,,,,,,,,,,,,
382300,"Kidnapped is a psychological story-driven horror game, featuring emphasis on exploration, puzzle solving and combat. Kidnapped dynamically changes as the player progresses, and aims to unnerve the player. Traverse a two hundred year old manor, dark damp caves, an eerie forest and more.",action,adventure,demons,early_access,fps,great_soundtrack,horror,indie,psychological_horror,sci_fi,story_rich,survival_horror,,,,,,,,,,
382310,Create a civilization capable of stopping a meteor without destroying the ecosystem in the process.,adventure,base_building,building,co_op,crafting,early_access,economy,education,exploration,first_person,indie,multiplayer,online_co_op,open_world,realistic,sandbox,simulation,singleplayer,survival,,,
382320,Heart of Ember is a simple turn based RPG with a simple story.,casual,indie,rpg,,,,,,,,,,,,,,,,,,,
382330,"Become the leader of a medieval thieves' guild in Killers and Thieves from the co-creator of the Banner Saga series. Train a team, steal loot and master heists throughout a sprawling city to take your revenge.",action,indie,rpg,simulation,stealth,strategy,violent,,,,,,,,,,,,,,,
382350,"The 11 vs 1 online murder mystery that offers a ground-breaking take on the Survival Horror genre. Enter the Crawley Mansion for the annual Halloween scavenger hunt atop the infamous Devil’s Bluff. Mystery, deception, betrayal, and mayhem are the order of the day. Let the hunt begin!",action,adventure,co_op,horror,indie,multiplayer,survival_horror,,,,,,,,,,,,,,,
382360,John Wick Chronicles is an immersive first-person-shooter game built from the ground up for virtual reality. Players have the chance to explore the iconic Continental Hotel and are tasked with assassinating seemingly impossible targets that only John Wick himself could handle.,action,fps,vr,,,,,,,,,,,,,,,,,,,
382380,"Amber Throne is a turn-based JRPG-styled game about a girl in a desert world beneath a mysterious floating castle, and her quest to reach it.",2d,adventure,anime,atmospheric,casual,fantasy,female_protagonist,hand_drawn,indie,jrpg,rpg,rpgmaker,retro,singleplayer,story_rich,turn_based,,,,,,
382420,"E.T. Armies is an action-packed, fast-paced, science-fiction first person shooter. The game takes place in a future where Earth has been reduced to ashes; It is now home to a new nation that hungers only for war. Prepare yourself to rise and defend against the invasion of the Forsaken.",action,fps,first_person,indie,multiplayer,sci_fi,,,,,,,,,,,,,,,,
382480,"Super Dungeon Run is a fast paced, addictive action game in which you guide a party of hapless heroes on a quest for loot in the depths of a dark and dangerous dungeon!",action,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,,
382490,"Relic Hunters Zero is a FREE game about shooting evil space ducks and evil space turtles with tiny cute guns. It’s fast, it’s tactical, and feels delicious and smooth to play. Unlock new weapons, characters and relics to defeat the Ducan Commander.",2d,action,co_op,colorful,controller,cute,female_protagonist,free_to_play,funny,indie,local_co_op,multiplayer,pixel_graphics,rpg,retro,rogue_like,shooter,singleplayer,top_down_shooter,twin_stick_shooter,,
382570,"The adventure of a young, scared, but smart girl.",3d_platformer,action,adventure,female_protagonist,horror,indie,puzzle_platformer,,,,,,,,,,,,,,,
382880,"Conquer Europe, become an Emperor. Build your family’s dynasty through seven centuries, from 800 A.D. to 1492 A.D., up until the inevitable collapse of the feudal system.",4x,medieval,strategy,,,,,,,,,,,,,,,,,,,
382890,"Return to the classic medieval tale of magic, monsters and friendship as FINAL FANTASY V comes to PC!",1990s,2d,adventure,anime,character_customization,class_based,classic,fantasy,great_soundtrack,jrpg,rpg,remake,retro,singleplayer,story_rich,turn_based,turn_based_combat,,,,,
382900,The highly rated and widely popular sixth instalment of the legendary FINAL FANTASY series comes to PC!,1990s,adventure,anime,classic,fantasy,female_protagonist,great_soundtrack,jrpg,magic,masterpiece,open_world,rpg,remake,retro,sci_fi,singleplayer,steampunk,story_rich,turn_based_combat,,,
382920,"RETSNOM is an inventive pixel art puzzle platformer that allows player to break the map by mirroring sections of the level, and rearranging it on the fly to save a sick daughter.",action,indie,pixel_graphics,puzzle,,,,,,,,,,,,,,,,,,
383010,"Control an ever-changing ball along a narrow winding course suspended in midair. Solve your way through challenging levels jam-packed with obstacles, traps and mazes.",action,casual,early_access,indie,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,
383020,"Mindoki rejuvenates the rogue-like genre with easy to use gameplay, permanent upgrades and Schrödinger map generation in this fully moddable, action paced, semi turn based game, a Family of Grave Diggers! Come enjoin the family, a Family of Grave Diggers!",action,adventure,casual,early_access,indie,rpg,rogue_like,strategy,,,,,,,,,,,,,,
383080,"The latest entry in the Sakura series is more action-packed than ever before! Sakura Clickers is a fast-paced, exciting adventure, full of content, in which you defeat your foes with the power of your mouse!",2d,adventure,anime,casual,clicker,dating_sim,fantasy,female_protagonist,free_to_play,funny,illuminati,indie,mature,memes,nsfw,nudity,rpg,sexual_content,singleplayer,story_rich,,
383100,"Assemble your fleets, fill your silos with nuclear warheads, conduct research, gather resources, and wage war in a vast galaxy in this unique take on 4X Strategy. Appoint Colony Supervisors to manage your colony and deploy Spy Satellites for the ultimate in skulduggery.",classic,retro,space,strategy,wargame,,,,,,,,,,,,,,,,,
383120,"Empyrion - Galactic Survival is a 3D open world space sandbox survival adventure. Build powerful ships, mighty space stations and vast planetary settlements to explore, conquer or exploit a variety of different planets and discover the mysteries of Empyrion!",action,adventure,aliens,building,co_op,crafting,early_access,exploration,first_person,indie,multiplayer,open_world,sandbox,sci_fi,simulation,singleplayer,space,strategy,survival,,,
383150,"Welcome to the zombie apocalypse experience of a lifetime – and now more beautiful than ever. Caught in the midst of an epic zombie outbreak on the tropical island of Banoi, your only thought is: Survive!",action,adventure,co_op,controller,crafting,fps,female_protagonist,first_person,gore,horror,multiplayer,nudity,online_co_op,open_world,rpg,singleplayer,survival,survival_horror,violent,zombies,,
383180,"Welcome to the zombie apocalypse experience of a lifetime – more beautiful than ever. Caught in an epic zombie outbreak on the tropical island of Banoi, your only thought is: Survive!",action,adventure,co_op,crafting,fps,first_person,gore,horror,multiplayer,open_world,singleplayer,survival,zombies,,,,,,,,,
383190,Sumico is a very original number puzzle game. It challenges you with fun but deep gameplay. The game features 84 handmade levels and an Endless Mode which you can style to your liking. Enjoy!,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
383230,"Dungeon Souls is an action-adventure roguelike dungeon crawler which draws heavy inspiration from Nuclear Throne, Risk of Rain, and Overture. Explore vast procedurally generated dungeons, collect loot, and slay hordes of challenging enemies!",2d,action,adventure,bullet_hell,dungeon_crawler,early_access,gamemaker,hack_and_slash,indie,local_co_op,loot,multiplayer,perma_death,pixel_graphics,procedural_generation,rpg,rogue_like,rogue_lite,singleplayer,top_down,,
