252430,"Revenge will consume you, but redemption will push you to your breaking point.Play as Dusty, a multi- weapon wielding warrior ready to face loads of outlawed criminals, dangerous creatures and the ruthless evil villain that rules them all.",2d,action,beat_em_up,co_op,indie,local_co_op,platformer,side_scroller,,,,,,,,,,,,,,,,
252450,"StarDrive 2 is an exciting and evolutionary step forward for the StarDrive franchise. In this eagerly anticipated sequel, the core mechanics have evolved to incorporate a turn-based strategic layer, featuring spectacular realtime battles.",4x,indie,management,sci_fi,singleplayer,space,strategy,turn_based,,,,,,,,,,,,,,,,
252470,Design and then improve the ultimate mothership. Explore a persistent living galaxy populated by 200 unique captains that can do everything you can do. Survive the zombie infection and then fight them back. Make allies and start your own faction. Build your empire. Also includes Sandbox Mode.,action,adventure,building,co_op,early_access,indie,multiplayer,open_world,pirates,procedural_generation,rpg,sandbox,sci_fi,simulation,singleplayer,space,strategy,survival,vr,zombies,,,,
252490,"The only aim in Rust is to survive. To do this you will need to overcome struggles such as hunger, thirst and cold. Build a fire. Build a shelter. Kill animals for meat. Protect yourself from other players, and kill them for meat. Create alliances with other players and form a town. Do whatever it takes to survive.",action,adventure,building,co_op,crafting,early_access,fps,first_person,indie,multiplayer,nudity,online_co_op,open_world,post_apocalyptic,pvp,sandbox,shooter,simulation,survival,survival_horror,,,,
252530,Off to the next round! Experience a new omnibus simulator with OMSI 2 and start discovering Spandau while driving the omnibus. OMSI 2 is the successor of the well-known and awarded omnibus simulator &quot,OMSI - The Bus Simulator&quot,.,action,adventure,atmospheric,casual,colorful,cult_classic,driving,fps,family_friendly,first_person,moddable,multiplayer,open_world,realistic,relaxing,replay_value,simulation,singleplayer,trackir,,,
252550,QBEH-1 is an atmospheric 1st-person puzzle platformer that takes players on a quest through a series of divergent worlds. Each world is filled with new puzzles that require special cubes to solve as well as fun secrets to uncover. Includes a LEVEL EDITOR and STEAM WORKSHOP support!,adventure,atmospheric,building,casual,exploration,first_person,great_soundtrack,indie,level_editor,parkour,platformer,puzzle,relaxing,singleplayer,vr,,,,,,,,,
252570,"Depths of Fear :: Knossos, a Greek-themed, 1st Person, Roguelike stealthy action-adventure where you play as Theseus out to kill the rampaging horror the Minotaur. Succeed in the beast’s slaughter or learn the meaning of fear trying. You will run. You will hide. You will fight. You will die.",action,adventure,fantasy,first_person,great_soundtrack,horror,indie,mythology,rogue_like,singleplayer,,,,,,,,,,,,,,
252610,"Control a car full of jerks as they explore cities, recruit weird people, rescue dogs, argue with each other, and face gigantic swarms of slow zombies. Randomly generated for a new story and rare events every time you play!",2d,action,adventure,character_customization,co_op,comedy,difficult,funny,great_soundtrack,indie,local_co_op,memes,multiplayer,pixel_graphics,rpg,replay_value,rogue_like,rogue_lite,survival,zombies,,,,
252630,"Eldritch is the original imsim roguelike: a first-person action game inspired by roguelikes, immersive sims, and H. P. Lovecraft.",3d,action,adventure,atmospheric,exploration,fps,female_protagonist,first_person,horror,indie,lovecraftian,perma_death,pixel_graphics,procedural_generation,rpg,rogue_like,rogue_lite,singleplayer,stealth,voxel,,,,
252670,Discover the beautiful world of Nihilumbra and join Born on his adventure to find himself whilst trying to escape from his inevitable curse. Born was created from the absolute nothingness: The Void. But somehow he separates himself from the black emptiness and appears in the world.,2d,action,adventure,atmospheric,beautiful,casual,difficult,great_soundtrack,indie,narration,platformer,puzzle,puzzle_platformer,short,side_scroller,singleplayer,story_rich,,,,,,,
252690,Fantasy Grounds is a hybrid application which allows you to play and create your own RPG games. It facilitates this play and provides some optional add-on Adventure modules which can be loaded and played with very little preparation. Each game will require a GameMaster (GM) and one or more players.,dungeons_&_dragons,fantasy,game_development,indie,multiplayer,old_school,online_co_op,party_based_rpg,rpg,sandbox,software,story_rich,strategy,turn_based,utilities,,,,,,,,,
252710,"Step aboard the 1914 Orient Express in this award-winning mystery adventure from Prince of Persia creator Jordan Mechner. Described as one of the best adventure games of all time, The Last Express is an intrigue-filled adventure set aboard the luxurious Orient Express.",1990s,adventure,classic,historical,mystery,noir,point_&_click,real_time,story_rich,world_war_i,,,,,,,,,,,,,,
252730,"The original PC sensation that started it all! We've brought it back in all its virginal glory! The world was a much simpler place in 1995. The kids were listening to the grunge, the first test-tube gorilla was born at the Cincinnati Zoo, and a little trivia game called YOU DON’T KNOW JACK took the interactive CD-ROM trivia game show...",casual,comedy,indie,,,,,,,,,,,,,,,,,,,,,
252750,"Ever wondered what a cross between Tetris and Lemmings would look like? Well, wonder no more, 'cause... MouseCraft is here! MouseCraft is an A to B puzzle game where players help Schrödinger, the crazy cat scientist, in completing his mysterious, mice-powered invention.",action,adventure,casual,cute,funny,indie,lemmings,level_editor,puzzle,strategy,,,,,,,,,,,,,,
252830,"Claire is alone, lost, and hunted. The world has quickly becomes shrouded in darkness with unseen threats stalking Claire from the shadows. Aided by her dog and armed only with a flashlight, Claire must conquer her fear and find her comatose mother. However, there are others lost in the darkness seeking salvation.",2d,action,adventure,atmospheric,dark,female_protagonist,horror,indie,pixel_graphics,psychological_horror,side_scroller,singleplayer,survival_horror,,,,,,,,,,,
252870,Team up to operate an advanced starship and explore a randomized galaxy falling into chaos. Each player (up to five) takes on a unique role and must work together in order to find the Lost Colony.,action,adventure,co_op,early_access,exploration,fps,first_person,indie,multiplayer,online_co_op,open_world,sandbox,sci_fi,simulation,singleplayer,space,space_sim,survival,vr,,,,,
252890,"The Queen of Vampires emerges from the ashes of history, seeking to destroy the world of humans and rule over its ruins! No one, human or vampire, will stand in her way!Count Dracula awakens, weakened and stripped of his powers after years of healing from his last battle with Dr. Van Helsing.",adventure,casual,hidden_object,point_&_click,puzzle,vampire,,,,,,,,,,,,,,,,,,
252910,"You're a constructer and you’ve specialized in the &quot;bringing up&quot; of skyscrapers. Due to your specialization over the years you constantly get new orders for higher and higher skyscrapers in town. Within your responsibilities are the planning, the supply with construction materials and the worker management.",building,horror,psychological_horror,sexual_content,simulation,,,,,,,,,,,,,,,,,,,
252950,"Rocket League is a high-powered hybrid of arcade-style soccer and vehicular mayhem with easy-to-understand controls and fluid, physics-driven competition. Rocket League includes casual and competitive Online Matches, a fully-featured offline Season Mode, special “Mutators” that let you change the rules entirely, hockey and...",4_player_local,action,casual,co_op,competitive,fast_paced,football,funny,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,racing,singleplayer,soccer,split_screen,sports,team_based,,,,
252970,"​McDROID is a surreal Action Tower Defense where turrets talk, robots bark, bugs mutate your crop, and the economy is based on giant strawberries.",action,co_op,indie,strategy,survival,tower_defense,,,,,,,,,,,,,,,,,,
253030,You are a solar-powered craft. The sun is your death timer. Hurtle towards the sunset at breakneck speed in a futile race against time. Delay the inevitable by catching speed boosts which reverse the setting sun - if only for a moment.,action,addictive,arcade,atmospheric,casual,controller,difficult,fast_paced,flight,great_soundtrack,indie,kickstarter,level_editor,minimalist,perma_death,racing,runner,sci_fi,singleplayer,vr,,,,
253110,"The Cat Lady follows Susan Ashworth, a lonely 40-year old on the verge of suicide. She has no family, no friends and no hope for a better future. One day she discovers that five strangers will come along and change everything...",2d,adventure,atmospheric,cats,dark,drama,emotional,female_protagonist,gore,great_soundtrack,horror,indie,mature,point_&_click,psychological,psychological_horror,puzzle,singleplayer,story_rich,surreal,,,,
253150,"Halfway is a turn-based strategy RPG taking place a few hundred years into the future. Humanity has started colonising new worlds. Until now, they were alone ...",2d,action,indie,pixel_graphics,rpg,sci_fi,singleplayer,space,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,
253230,A Hat in Time is a cute-as-heck 3D platformer featuring a little girl who stitches hats for wicked powers! Freely explore giant worlds and recover Time Pieces to travel to new heights!,3d_platformer,action,adventure,atmospheric,co_op,colorful,comedy,cute,exploration,family_friendly,female_protagonist,funny,great_soundtrack,indie,kickstarter,moddable,open_world,platformer,singleplayer,third_person,,,,
253250,"Pioneer a living world full of warmth, heroism, and mystery. Help a small group of settlers build a home for themselves in a forgotten land. Establish a food supply, build shelter, defend your people, monitor their moods, and find a way to grow and expand, facing challenges at every step.",adventure,building,city_builder,crafting,cute,early_access,fantasy,god_game,indie,management,multiplayer,open_world,rpg,rts,sandbox,simulation,singleplayer,strategy,survival,voxel,,,,
253290,"Ever wondered what running at 140mph feels like? FOTONICA is a first-person game about the thrill of speed and traveling flawlessly through complex environments.FOTONICA is simple, but is not easy: it follows a tradition of arcade games that are easy to pick up and almost impossible to master.",abstract,action,arcade,cult_classic,first_person,great_soundtrack,indie,local_multiplayer,minimalist,parkour,platformer,runner,,,,,,,,,,,,
253330,Experience true psychological horror as you explore nightmares inspired by the creator's struggles with depression and OCD. The defenseless protagonist must avoid monstrous manifestations of what haunts his subconscious in his quest to wake up into reality.,2d,action,adventure,atmospheric,blood,dark,gore,hand_drawn,horror,indie,kickstarter,psychological,psychological_horror,short,singleplayer,survival_horror,walking_simulator,zombies,,,,,,
253350,"Steel yourself for a relentless display of might and muscle…brawn and bravery…magic and mayhem! Inspired by heroic fantasy fiction, Tiny Barbarian DX combines engaging 2D platform action and combo-based hack-and-slash combat with retro-style pixel art and a loincloth-stirring chiptune soundtrack.",action,adventure,fantasy,great_soundtrack,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,,,,,,
253370,"Axis Game Factory’s AGFPRO v3.0 – for PC, MAC and LINUXWe just released version 3.0 of AGFPRO &amp; Premium - there are a TON of new features, assets and functionality that have been added, giving users the ability to create amazing game levels and maps like NEVER BEFORE!!Major features to AGFPRO 3.",animation_&_modeling,design_&_illustration,education,game_development,sandbox,software_training,utilities,,,,,,,,,,,,,,,,,
253390,"You’re the Private Investigator on a string of grisly murders, scouring for clues in a 3D side-scrolling world. Grab your fedora and revolver - in Hot Tin Roof you’re on the case! Dive into a noir mystery and become Emma Jones, the only PI partnered to a cat named Franky.",3d_platformer,action,adventure,cats,detective,female_protagonist,indie,metroidvania,noir,platformer,rpg,,,,,,,,,,,,,
253410,"From the award winning studio that brought you Ravensword: The Fallen King and Aralon: Sword and Shadow, comes Ravensword: Shadowlands. After the fall of Ravengard, the world descended into chaos. The Kingdom of Tyreas stood alone against a sea of dark elven invaders. The Ravensword was lost, and the dark times began.",action,adventure,fantasy,indie,open_world,rpg,singleplayer,,,,,,,,,,,,,,,,,
253430,"CastleMiner Z is an infinite world filled with deep places to explore, and horrifying monsters to slay. Build structures out of blocks, craft weapons and tools from raw materials, and explore the vast and frightening world around you.",action,adventure,co_op,crafting,dragons,fps,first_person,horror,indie,multiplayer,online_co_op,open_world,pvp,sandbox,shooter,survival,survival_horror,voxel,walking_simulator,zombies,,,,
253490,The original revolution of action has arrived on Steam. Put your skills to the test in one of the most renowned action-oriented and diverse MMORPG experiences of all time. Play now for free!,action,adventure,anime,free_to_play,mmorpg,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,
253510,Turn-based tactical combat set in the award-winning world of the Iron Kingdoms. Command your custom squad of steam-powered robots and elite warriors in raging battles dominated by magic and mechanika. Battle in online multiplayer and play the epic 21-mission single player campaign!,adventure,board_game,early_access,fantasy,indie,kickstarter,multiplayer,rpg,singleplayer,steampunk,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,
253570,Local multiplayer! Play your friends. Crush their dreams. Smell their fear. Destroy them with a thousand pigeons.,action,indie,local_multiplayer,multiplayer,platformer,,,,,,,,,,,,,,,,,,,
253610,Wrack is all about action - spectacular action! The addictive kill chain system encourages you to mow down as many enemies in a short period of time as possible. No hiding - keep your chain going by getting out there and kicking some alien ass!,action,arcade,cartoony,fps,fast_paced,first_person,gore,great_soundtrack,indie,level_editor,moddable,old_school,sci_fi,score_attack,shooter,singleplayer,,,,,,,,
253670,"Curvy 3D 3.0 is an innovative sculpting program for Windows, ideal for first time 3D artists. Drawing is Fast: Curvy brings new speed to 3D modelling by letting you draw shapes straight into 3D. Painting is Easy: Colours and shapes are easy to work with using Curvy's artist friendly tools.",animation_&_modeling,,,,,,,,,,,,,,,,,,,,,,,
253690,"&quot;Tiny Brains&quot; is a cooperative action puzzler that follows four super-powered lab animals in their attempt to escape a mad scientist's experiments. In this joyously chaotic multiplayer game, the four &quot;Tiny Brains&quot; must combine their unique physics-based powers to navigate through a trick-ridden maze.",4_player_local,action,adventure,casual,co_op,funny,indie,local_co_op,local_multiplayer,puzzle,short,,,,,,,,,,,,,
253710,"The most realistic hunting experience awaits. Explore 11 reserves and hunt 39 unique species, ranging from waterfowl to big game. Over 80 weapons from state-of-the art rifles to bows. Customize your load-out with stands, blinds and dogs. Play alone or in multiplayer with up to 7 friends.",action,adventure,casual,co_op,fps,first_person,free_to_play,hunting,massively_multiplayer,multiplayer,online_co_op,open_world,realistic,shooter,simulation,singleplayer,sports,stealth,strategy,survival,,,,
253750,Shoot! Dodge! and... Get Hit!? &quot,Ikaruga&quot, is a vertical shoot 'em up that features an unique polarity-switching gameplay. Switch the ship's polarity and &quot,get hit and absorb&quot, enemy bullets! Achieve High Score with the chain bonus!,2d,action,addictive,arcade,bullet_hell,classic,co_op,controller,difficult,great_soundtrack,indie,local_co_op,local_multiplayer,masterpiece,retro,sci_fi,shoot_em_up,shooter,singleplayer,space
253770,"Catch the bus and let it take you to a detailed, virtual world.Are you ready to explore a picturesque German city behind the wheel of a realistically modeled, freely accessible bus? Then take a look at “Bus Simulator 2012” by the well-known developer studio TML!Every technical detail of the original bus has been reproduced true-to-live.",driving,fast_paced,open_world,realistic,simulation,singleplayer,,,,,,,,,,,,,,,,,,
253790,rymdkapsel is a game where you take command of a space station and its minions. You will have to plan your expansion and manage your resources to explore the galaxy.,casual,indie,minimalist,rts,resource_management,sci_fi,singleplayer,space,strategy,tower_defense,,,,,,,,,,,,,,
253840,"Shantae embarks on her first full HD adventure! When a mysterious crime wave sweeps Sequin Land, it’s up to Half-Genie Hero Shantae to save the day! Use Shantae’s devastating Hair-Whip Attack to send monsters flying, or Belly Dance to transform her into more powerful forms!",2.5d,2d,action,adventure,anime,comedy,crowdfunded,cute,fantasy,female_protagonist,funny,great_soundtrack,hand_drawn,indie,kickstarter,memes,metroidvania,platformer,side_scroller,singleplayer,,,,
253860,"The year is 2140. After numerous wars and several environmental disasters, only two world powers remain; the United Civilized States (»UCS«), covering the American continent, Western Europe and North Africa, and the Eurasian Dynasty (»ED«) covering the coherent landmasses of Eastern Europe and Asia.",rts,sci_fi,singleplayer,strategy,,,,,,,,,,,,,,,,,,,,
253880,"Your heroes and your armies will need strong leadership to take them on a spellbinding odyssey that has everything a gamer’s heart could wish for breathtaking worlds in space, battles against cunning enemies and even downright treason from your own government faction - are you up to it?",classic,rts,sci_fi,strategy,,,,,,,,,,,,,,,,,,,,
253900,"KNIGHTS and MERCHANTS recreates the era of the Middle Ages. Apart from the purely fictitious geography of our world, all game elements and scenes are based on the Anglo-Saxon period, 1200 A.D. And we haven't used imaginary elements like fabled creatures, either. The player takes on the role of an ordinary captain in the Palace Guard.",city_builder,classic,cult_classic,great_soundtrack,historical,medieval,multiplayer,rts,resource_management,simulation,singleplayer,strategy,,,,,,,,,,,,
253960,"1933 will go down in the history books as the year America passed the 21st Amendment to the Constitution. Prohibition is over. To the delight of millions, alcohol can now flow freely across the thirsty land. Two days before the official announcement, bars and clubs across the land are stocking up on quality whiskey.",adventure,detective,noir,point_&_click,singleplayer,,,,,,,,,,,,,,,,,,,
253980,"Experience incredibly atmospheric and intense medieval combat action! Go ahead and enter a new world, the award-winning world of ENCLAVE!The people of Light and Darkness are divided by a bottomless rift that split the earth many millennia ago.",action,action_rpg,action_adventure,adventure,atmospheric,classic,fantasy,female_protagonist,first_person,great_soundtrack,hack_and_slash,magic,multiplayer,nudity,open_world,rpg,singleplayer,third_person,,,,,,
254060,"Do you like Real Time Strategy? or are Role Playing Games your preference…Why not try both genres in one? … or even both separately? …In one game: KnightShift!In a mystical world beyond fantasy and imagination, where corruption and disaster go hand in hand, not all is as it seems.",comedy,fantasy,multiplayer,rpg,rts,singleplayer,strategy,,,,,,,,,,,,,,,,,
254080,"Actual Armies. Actual Weapons. Actual Political Issues.World War III - Black Gold takes the player to the near future. The political crisis has been going on for months, leading to worldwide turmoil. A secret conference of the UN Central Geological Commission reveals that worldwide oil reserves have reached dangerously low levels: Oil...",multiplayer,rts,strategy,war,,,,,,,,,,,,,,,,,,,,
254200,"FortressCraft Evolved is a unique blend of Voxel Landscapes, Tower Defense, Crafting, Logistics, Exploration, Combat and Assembly lines. Players begin by crash-landing on a strange alien world, left with only a small handful of starting machines.",action,adventure,base_building,building,casual,crafting,early_access,indie,mining,multiplayer,open_world,rpg,sandbox,sci_fi,simulation,singleplayer,strategy,survival,tower_defense,voxel,,,,
254300,"A VAST WORLD JUST WAITING TO BE DISCOVERED! Touchdown in the World of Twelve and set off on a great adventure in DOFUS - an original massively multiplayer online role playing universe where humor goes hand in hand with action-packed, tactical battles.",adventure,anime,mmorpg,massively_multiplayer,rpg,strategy,turn_based,turn_based_tactics,,,,,,,,,,,,,,,,
254320,Pilot drones into derelict spaceships to find the means to survive and piece together how the universe became a giant graveyard.,2d,atmospheric,difficult,early_access,hacking,horror,indie,procedural_generation,programming,rogue_like,sci_fi,singleplayer,space,strategy,survival,survival_horror,typing,,,,,,,
254440,"Play POOL NATION and become mesmerised by our balls, entranced by our decals &amp; unashamedly attached to our cues, so join us please, &amp; just have fun playing pool!! WARNING: contains addictive content!! Pool Nation, with WORKSHOP integration AVAILABLE NOW in our Crazy Mode the Box Of Tricks (Out Now)!",addictive,casual,indie,multiplayer,physics,pool,relaxing,sandbox,simulation,singleplayer,sports,strategy,,,,,,,,,,,,
254460,"For some time now, Leafmore High School has been the setting for unexplained disappearances. In this survival horror game, you take control of a group of 5 American students. With your friends, you try to unravel the mysterious happenings at this unremarkable-looking school. The night will be long and survival not will not be easy...",action,adventure,atmospheric,classic,co_op,female_protagonist,gore,great_soundtrack,horror,local_co_op,multiplayer,singleplayer,survival,survival_horror,third_person,zombies,,,,,,,,
254480,"Two years ago, a group of young teenagers found themselves trapped inside their school. They suffered through the longest night of their lives, chased by abominable creatures created by their principal. Some of them survived that terrible night, while others perished.",action,adventure,atmospheric,co_op,gore,great_soundtrack,horror,local_co_op,multiplayer,singleplayer,survival,survival_horror,third_person,zombies,,,,,,,,,,
254590,"Theme Park Studio is a powerful suite of tools that allows players to design, build, and experience stunning amusement parks of their own design. Players can build whatever they can imagine, and then share it online for others to experience. Theme Park Studio includes Steam Workshop integration.",building,early_access,indie,management,sandbox,simulation,singleplayer,vr,,,,,,,,,,,,,,,,
254700,Special agent Leon S. Kennedy is sent on a mission to rescue the U.S. President’s daughter who has been kidnapped.,action,adventure,atmospheric,classic,difficult,gore,great_soundtrack,horror,inventory_management,masterpiece,quick_time_events,remake,replay_value,shooter,singleplayer,survival,survival_horror,third_person,third_person_shooter,zombies,,,,
254820,"The year is 2419. War has devastated Earth, and mega-corporations take to the stars to fight over colonised planets. Your employer, the Crayven Corporation, chose you to command an army of ground and air forces. You thought it would be just another brush-fire war. You were wrong.",rts,real_time_tactics,sci_fi,strategy,,,,,,,,,,,,,,,,,,,,
254840,"It’s 2741 and the universe is at war. The Terran Empire is laying siege to the NSA, a treaty of colonies that upholds freedom and democracy. After losing the battle in space, the NSA is forced to retreat to its last stronghold. Can you snatch victory from impending doom?",rts,sci_fi,strategy,,,,,,,,,,,,,,,,,,,,,
254860,"When it comes to medieval real-time strategy, Lords of the Realm III flies the flag high. Whether it's maneuvering troops on the battlefield, negotiating trade and alliances, or overseeing armies across the lands, RTS fans will find plenty here to enjoy.",rts,simulation,strategy,,,,,,,,,,,,,,,,,,,,,
254880,"Explore. Strategize. Conquer.In the far future, Mankind has nearly exhausted all of earth’s natural resources. Fragile alliances between nations are tested to their limits as fierce wars ignite across land and space.MoonBase Commander puts you in charge of your own lunar territory in a quest to build the most powerful empire in space.",classic,sci_fi,strategy,turn_based_strategy,,,,,,,,,,,,,,,,,,,,
254920,The year is 1268 and the English throne lies empty. Fight for the right to be King in this classic blend of turn-based and real-time strategy.,classic,strategy,,,,,,,,,,,,,,,,,,,,,,
254960,"Silent Storm from leading Russian developer Nival is a true 3D tactical turn-based Role-Playing-Game set against the backdrop of WWII. As the conflict rages on the frontlines, you’ll be leading a small multinational squad behind enemy lines to gather information and wreak havoc on your enemies while trying to thwart a mysterious new...",action,alternate_history,classic,destruction,isometric,rpg,sci_fi,singleplayer,stealth,strategy,tactical,tactical_rpg,turn_based,turn_based_strategy,turn_based_tactics,world_war_ii,,,,,,,,
255070,From indie Chilean developer ACE Team comes a new side-scrolling action adventure game featuring a complex fighting engine in procedurally generated levels that destines its three warriors to battle a different abyss each time!,2d,action,adventure,beat_em_up,co_op,fantasy,female_protagonist,fighting,hack_and_slash,indie,local_co_op,metroidvania,multiplayer,platformer,procedural_generation,rpg,rogue_like,rogue_lite,side_scroller,singleplayer,,,,
255220,"It’s all about the teams, the rivals and the race as you become driver for hire, specialising in your favourite disciplines or conquering them all in an intense world of professional motorsport.",action,adventure,arcade,atmospheric,beautiful,co_op,controller,driving,great_soundtrack,local_multiplayer,multiplayer,open_world,racing,realistic,simulation,singleplayer,split_screen,sports,touch_friendly,vr,,,,
255260,Take on the role of manager and lead one of the pro cycling circuit's 75 teams. Join an outstanding 2014 season with more than 200 competitions across 550 stages including the prestigious Tour de France.,adventure,cycling,management,simulation,sports,,,,,,,,,,,,,,,,,,,
255280,"1954: Alcatraz – The cash is out there. But who will get it?Joe's doing 40 years on Alcatraz for a heist on an armored truck. The loot is still hidden out there, but only Joe knows where it is. In the streets of San Francisco, Joe's ex-accomplices and his wife are eager to find the stolen money. Who will get their hands on the dough?",adventure,crime,female_protagonist,indie,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,,,
255300,"Nuclear war, post apocalypse, barren and lifeless wastelands.Lifeless? Not so much!Mutated insects have made their home in a bomb shelter and they're set on exploring the world.Let this point&amp;click adventure welcome you to a hilariously bizarre end time world and join the roaches Jim and Bud on their journey to the surface.",adventure,comedy,indie,point_&_click,post_apocalyptic,puzzle,short,singleplayer,,,,,,,,,,,,,,,,
255320,The award-winning debut adventure game from the creators of Deponia and The Whispered World now on Steam. Accompany young Edna and her talking stuffed bunny Harvey on a whacky attempt to escape from her padded cell. Experience a bizarre journey all across the insane asylum and far beyond its brick walls.,2d,adventure,comedy,dark_humor,female_protagonist,funny,indie,point_&_click,psychological,singleplayer,,,,,,,,,,,,,,
255340,"Escape Goat 2 is a puzzle platformer game where you use machinery, the environment, and a friendly mouse to progress through a dungeon.",2d,action,casual,controller,great_soundtrack,indie,platformer,puzzle,puzzle_platformer,singleplayer,,,,,,,,,,,,,,
