909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
910660,"Shudder is a high speed, twin-stick shooter with one stick and no shooting. Lost in an interdimensional wormhole, absorb powerful cosmic cells to charge up the awesome power of the SHUDDER Drive 9000TM and use it against the onslaught of interstellar Para-Bugs.",arcade,indie,old_school,retro,sci_fi,,,,,,,,,,,,,,,,,
910730,NOTHING BUT BULLET HELL. Solid Aether is a bullet hell shoot'em up game that is extremely simple designed. It is a classic 2D shooter game featuring a variety of bullet patterns that are generated continuously in a stylish black and white world.,2d,abstract,action,bullet_hell,indie,minimalist,shoot_em_up,singleplayer,,,,,,,,,,,,,,
910770,"Slay the dragon is a turn based roguelike RPG game, where you must kill the dragon.",casual,early_access,indie,rpg,,,,,,,,,,,,,,,,,,
910850,"Set in the world of the horror/science fiction film DARKEN, DARKEN in VR lets you experience the labyrinth rooms of DARKEN - rooms that belong to the lost souls who have been sent to this strange world to be cared for by their altruistic overseer Mother Darken.",simulation,vr,,,,,,,,,,,,,,,,,,,,
910880,"Design your own skyscraper with more than 100 Floors. Rent offices, apartments or shops and build a financially lucrative skyscraper. Build cinemas, bars or a theater to satisfy your visitors and create an effective transport system with elevators and stairs.",building,early_access,indie,management,simulation,strategy,,,,,,,,,,,,,,,,
910990,Side scrolling beat em up game featuring digitized characters and a blood soaked action adventure,action,adventure,beat_em_up,casual,gore,indie,violent,,,,,,,,,,,,,,,
911010,"Relics of Otherworld is an action adventure game including random elements like Rougue-like. It represents an exciting adventure story that vicious otherworld monsters swept the protagonist Momo’s world by Relic Door, and Momo was sucked into Relic.",action,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,,
911040,There is a terrible bunny in the house.,horror,indie,,,,,,,,,,,,,,,,,,,,
911050,Holiday Escape is a casual game in which you play a snowman trying to outrun a large snow ball while grabbing as many ornaments and presents as possible to spread holiday cheer.,action,casual,free_to_play,,,,,,,,,,,,,,,,,,,
911060,Hello puzzle solver! Fitzzle Majestic Eagles is a unique expansion of the classic jigsaw puzzle style games. Instead of frustratingly trying to match oddly shaped pieces Fitzzle Majestic Eagles uses squares but maintains the fun puzzle completion goals you would experience with a jigsaw puzzle.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
911090,Hello puzzle solver! Fitzzle Gentle Deer is a unique expansion of the classic jigsaw puzzle style games. Instead of frustratingly trying to match oddly shaped pieces Fitzzle Gentle Deer uses squares but maintains the fun puzzle completion goals you would experience with a jigsaw puzzle.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
911100,"Memetown USA is a short game about saving the world from a dangerous church trying to destroy the universe. Memetown USA may be small in scope, but it makes up for it with intense AAA quality meme material.",adventure,casual,indie,memes,rpg,,,,,,,,,,,,,,,,,
911120,"Yumori Forest is a violently stylish action game focused on fast-paced combat, chaotic boss fights and unforgiving difficulty.",action,difficult,fast_paced,gore,indie,violent,,,,,,,,,,,,,,,,
911130,An ancient tomb has been uncovered and it's filled with hidden treasures. Solve 15 sets of ancient puzzles and unlock your way to the bottom of the tomb. Each set contains a three by three and six by six puzzle.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
911180,"Lost Letters (of Seraphina) follows the journey of a young woman named Elle, a scavenger of electronics, through a post-internet world, taking place in the township of Seraphina. As she explores each environment, she uncovers more about the history of Seraphina.",adventure,casual,exploration,first_person,great_soundtrack,indie,point_&_click,walking_simulator,,,,,,,,,,,,,,
911210,King of My Castle Vr is a Medieval Cartoonesque Tower Defense in which you will play an archer who must defend the King's Tower. You can teleport to 5 different locations to defend the city. A game for the whole family and guaranteed archery sensations!,action,adventure,indie,vr,,,,,,,,,,,,,,,,,,
911220,"This anime touch action game with stories base on Ximending. Players can carry on the phantom slaying adventures and fight along with guardians as story progresses. In game, you can experience the swiftness from the chain attacks and the fun of varies tactical skill combinations!",action,adventure,anime,early_access,female_protagonist,rpg,,,,,,,,,,,,,,,,
911230,"If you want to relax and rest, this game is for you.Go through the levels collecting all the balls and soon run to the finish.Good luck!",action,adventure,casual,classic,comedy,difficult,fantasy,first_person,indie,kickstarter,parkour,perma_death,platformer,relaxing,runner,simulation,singleplayer,strategy,third_person,walking_simulator,,
911240,Super Streaker Plus is a tongue-in-cheek homage to classic sports simulation games of the 16-bit era like Fifa Soccer '93 &amp, John Madden Football '95 - the twist is that we've added combat and action elements to the mix so that instead of playing soccer or football you play the role of a streaker.,action,indie,simulation,sports,,,,,,,,,,,,,,,,,
911260,"Step into the shoes of a high school student in modern Japan, where mysterious creatures known as Ghouls wage war against mankind. Become a member of the superhero unit, the Breakers, and stop this menace once and for all in this 3D action brawler!",action,adventure,anime,free_to_play,rpg,,,,,,,,,,,,,,,,,
911270,Is a puzzle game in which you want to build an image (with cats) so that the picture was like the original image. Move the tiles of the puzzle wisely to collect the correct order of the pieces of images. The essence of the game as in the old game &quot,Fifteen&quot, (15).,atmospheric,casual,indie,logic,masterpiece,puzzle,relaxing,singleplayer,,,,,,,,,,,,
911280,Embark on a great adventure to hunt down some prehistoric beasts!,action,adventure,indie,,,,,,,,,,,,,,,,,,,
911290,An educational virtual reality experience about the creatures from the prehistoric world.,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
911310,Kz NTools is a powerfull network tool. Kz Ntools will ease your network usage and fix your issues.,utilities,,,,,,,,,,,,,,,,,,,,,
911320,"On the border between a tribute to retro-gaming and the discovery of the video-game world of today,TimeOver will propel you into a universe all in pixel, where enemies, and dungeons will give you a hard time!",,,,,,,,,,,,,,,,,,,,,,
911400,"Relive the American Revolution or experience it for the first time in Assassin's Creed® III Remastered, with enhanced graphics and improved gameplay mechanics. Also includes Assassin's Creed Liberation remastered and all solo DLC content.",action,adventure,assassin,open_world,,,,,,,,,,,,,,,,,,
911480,"Who's a good dog? YOU ARE! In GoFetch you get to be the dog and get the ball. Race through different terrain and mazes in a variety of unique maps, get the ball and bring it back! Many different dogs with different colors!",adventure,casual,,,,,,,,,,,,,,,,,,,,
911520,Influenced by games like Super Monkey Ball &amp, Marble blast comes One More Roll. A new take on the classic ball rolling genre. With a movement system that rewards skilled play while still being enjoyable for more casual players. Featuring 75 levels &amp, 6 unique enviroments.,3d_platformer,action,adventure,arcade,casual,colorful,controller,difficult,early_access,fast_paced,indie,physics,platformer,racing,replay_value,retro,simulation,singleplayer,time_attack,
911550,"Din's Legacy is an action RPG with mutating characters, set in a dynamic, evolving, fantasy world for Windows, Mac, and Linux.",action,early_access,indie,rpg,,,,,,,,,,,,,,,,,,
911580,Audio Infection is a 360° shooter where you gun down enemies that behave based on the rhythm of the music you are listening to. This with a dynamic environment will deliver you a great time while blasting away enemies with plenty of different weapons.,action,casual,indie,music,vr,,,,,,,,,,,,,,,,,
911640,A game of strategy complicated by chance.,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
911690,"A young girl, abandoned as an infant, goes on a search for her parents and identity in a dark fantasy world populated with foul beasts and nasty cuthroats.",adventure,casual,choices_matter,choose_your_own_adventure,exploration,female_protagonist,indie,replay_value,story_rich,visual_novel,,,,,,,,,,,,
911760,"Fruit Tower Defense is a strategy video game consistsing of 15 levels across 5 worlds, with each world hand-drawn and designed by a different artist, giving each world a unique feel. Fruit Tower Defense is ad free and does not contain in-game purchases.",adventure,casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,
911880,"In this game, you have to train your memory and find the treasures of the captain.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
911950,Origami Flight is a sidescrolling 2D shoot' em up where you control a paper airplane with a simple but challenging mission: to save the Origami World. Now you must beat 6 different stages with tons of enemies in order to save the Tsuru from the evil Origami Fox.,action,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
912020,Deadly Curse is placing you in the midst of an action-packed adventure game where you are in control. You enter a mental hospital where doctors are experimenting on patients unlike never before. A priest is here to help the doctors without knowing the stuff they do to those patients.,action,action_adventure,adventure,blood,fighting,gore,horror,indie,nudity,violent,zombies,,,,,,,,,,,
912070,DESERT KILL is a roguelite top-down shooter where you have to destroy evil forces in the most brutal way!,action,blood,difficult,early_access,funny,indie,rpg,rogue_like,rogue_lite,top_down_shooter,violent,voxel,,,,,,,,,,
912110,"Detective Ashley Clark investigates a case in a provincial town. An accident happens in closed zoo. Zoo employee was killed by animal. At first glance - nothing unusual, but the heroine realizes that it was not an accident. Something very strange occur in zoo.",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
912120,Saturnine - a horror survival adventure. In Saturnine you will explore abandoned villages and the woods of Nearna. But beware: Nightfall comes closer and something mystifying and evil is awaiting you in the shadows of the darkness!,adventure,horror,indie,survival,,,,,,,,,,,,,,,,,,
912130,You in the game Arkanoid for Painters will have to help them destroy them. To do this you need to use the ball floating in the water.,casual,indie,,,,,,,,,,,,,,,,,,,,
912190,Hentai IQ Puzzle - a logical game in which your task is to collect puzzles and open the pictures.,adventure,anime,casual,indie,nudity,sexual_content,,,,,,,,,,,,,,,,
912210,Achievement Collector: Cat in this 2d action / shooter you play as a woman who protects her and her bag against cats.,action,adventure,,,,,,,,,,,,,,,,,,,,
912250,Your spaceship shattered on an unknown alien planet. All around you there are harmful robots. Will you find a way out? Explore a stunning world full of dangers in this unique FPS and fight for your survival!,action,adventure,casual,fps,free_to_play,indie,,,,,,,,,,,,,,,,
912300,War.io : Zombie Battle Royale - this is a huge fight in the deathmatch mode. Modifying the 2d top-down shooter takes you to a world where you have to fight for your own life.,action,casual,indie,,,,,,,,,,,,,,,,,,,
912360,"Garrison Gauntlet is an oldschool-style action-platformer where you play through over four stages of intense challenges! A little robot that is to serve as nothing more than as one of the many robotic minions owned by the evil tyrant, Garrison, it realizes that being in such a position is no rewarding task.",action,indie,,,,,,,,,,,,,,,,,,,,
912370,"Mahjong Club is a casual mahjong game. 30 mahjong club members from different schools meet up for different goals. Based on authentic Japanese mahjong rules, character-based ability system is added for fun. Meet with cute school girls, and enjoy playing mahjong with them!",anime,board_game,casual,indie,sports,,,,,,,,,,,,,,,,,
912390,"‘Dismantle: Construct Carnage’, is a local-multiplayer arena brawler, where you can literally tear your opponents limb from limb. Feel the effects of damage as you hop, crawl and roll your way to victory, making sure your own body parts aren’t used as weapons against you.",3d,4_player_local,action,character_customization,competitive,destruction,fast_paced,fighting,funny,indie,local_co_op,local_multiplayer,split_screen,,,,,,,,,
912420,"Can you survive the deadly traps in unexplored catacombs? Reclaim the legendary Crystal of Truth before the Nazis and you will see the world differently. Test your wisdom, courage and moves in a real challenge. Only in VR.",action,adventure,casual,horror,indie,puzzle,simulation,strategy,vr,,,,,,,,,,,,,
912500,Poltergeist Treasure is an absurdist comedy point &amp, click adventure game following Sir Typhil of Creulor as he attempts to escape a haunted forest.,adventure,indie,,,,,,,,,,,,,,,,,,,
912520,"This is a shoot em up game , In this game the player combats a large number of enemies by shooting at them, the game is set in the Chinese People’s War of Resistance against Japanese Aggression,off the air of the North Eastern Province.",1980s,action,bullet_hell,flight,indie,old_school,retro,shoot_em_up,top_down_shooter,,,,,,,,,,,,,
912560, PROZE: Prologue is a free opening chapter for the PROZE series. It’s a story-based VR-adventure with puzzle and horror elements.,action,adventure,atmospheric,detective,episodic,exploration,free_to_play,great_soundtrack,horror,indie,open_world,psychological_horror,puzzle,sci_fi,singleplayer,story_rich,supernatural,time_travel,vr,vr_only,walking_simulator,
912580,"RAZ is a multiplayer 3D side scroller shooter with up to 4 players. Clear all waves to collect money, raise your level to get new weapons, and strengthen your weapon with a modding system!",action,indie,,,,,,,,,,,,,,,,,,,,
912590,"Your character is an unknown person who starts life from scratch. You can become a bandit, a knight, a rebel, a slave trader or someone else. And if you can gain the throne of the Kingdom – it's up to you.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
912600,"Speedway Challenge Career is a 2D speedway game. Feel speedway emotions thanks to realistic riding physics. Play in career mode, challenges mode and quick matches. Are you ready for the challenge?",racing,,,,,,,,,,,,,,,,,,,,,
912650,"Time Carnage is a frantic survival wave shooter with a frenzy inducing time-reload system. Travel through time and wreak havoc through worlds swarming with dinosaurs, monsters, robots and zombies. Shoot, drop, switch, repeat!",action,fps,indie,violent,,,,,,,,,,,,,,,,,,
912660,“Welcome Above” is a stylized VR-Flight experience that allows the players to enjoy the natural feeling of flying.,adventure,early_access,flight,indie,music,racing,vr,vr_only,,,,,,,,,,,,,,
912680,WASDead is a hardcore action platformer where you assume control over the character R in his quest to collect MONEY. Why? Because money makes you feel good!,2d,action,adventure,arcade,atmospheric,comedy,controller,difficult,exploration,funny,great_soundtrack,indie,memes,music,physics,platformer,pve,shooter,side_scroller,singleplayer,,
912730,"The old gods hold a seasonal TV tournament in which a mortal endures a series of tests. This season, the Egyptian Gods Anubis and Bastet are the hosts of the tournament. Peter Buttinson, museum security guard and adventurer wannabe, is this year's champion. Will Peter survive the Gamble of Gods?",action,adventure,indie,,,,,,,,,,,,,,,,,,,
912760,An interesting puzzle game in which you need to destroy all the blocks and try not to drop the totem on the ground. Be careful not to wake up the ancient volcano!,casual,indie,,,,,,,,,,,,,,,,,,,,
912790,"Meteorites are very close , Explode it.",action,adventure,rpg,racing,,,,,,,,,,,,,,,,,,
912810,Sargon's Lair is a 2D roguelike shooter following the story of a lost adventurer spelunking through an ancient cavern riddled with various enemies. Can you brave Sargon’s Lair and reach the end?,action,adventure,bullet_hell,free_to_play,indie,,,,,,,,,,,,,,,,,
912820,"Survive in Angaria is a mini RPG survival game. Look around, chose your weapon, earn money and help people!",adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,,
912890,"Sit back and get Popping with this super relaxing, sugary sweet arcade adventure. Mixing the incredible &quot;Peggle&quot; with brick breaker makes for happy smiles all around!",casual,free_to_play,relaxing,replay_value,,,,,,,,,,,,,,,,,,
912930,"Insurgence is a 2D Role Playing Game with Visual Novel elements, Enjoy the classic RPG experience and discover the meaning of redemption and friendship within the Insurgence movement.",adventure,anime,female_protagonist,indie,jrpg,rpg,rpgmaker,visual_novel,,,,,,,,,,,,,,
913000,Sheepageddon is a 2d puzzle game where you play as a cute wolf that is constantly craving for sheep to eat in order to not starve to death.,action,casual,indie,,,,,,,,,,,,,,,,,,,
913010,"Set in 1920s Prohibition-era America, this romantic comedy follows Detective Richter and his adventures as he attempts to unravel Cleveland's liquor industry.",anime,casual,free_to_play,indie,romance,visual_novel,,,,,,,,,,,,,,,,
913090,"Soul crushing bosses, epic loot and powerful magic await 1-4 Rogues foolish enough to take on the Dungeon of Doom.",action,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,
913100,"RED: Lucid Nightmare is a survival horror game. Play as Mercedes, as she tries to piece together a missing persons case and strange, recurring nightmares.",adventure,atmospheric,indie,psychological_horror,vr,,,,,,,,,,,,,,,,,
913110,Place a pet tree on your desktop and watch it growing every day.,2d,casual,clicker,indie,procedural_generation,relaxing,simulation,,,,,,,,,,,,,,,
913120,This is a puzzle game .Play as a orange cat to help the little girl...,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,,
913150,"Help to collect all the food for a gluttonous cat. Beware of collision with all kinds of obstacles in the form of birds, stakes and high-rise buildings.   The game features 60 levels with two bonus, excellent graphics and fun background music. Play and have fun with the game.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
913160,《茉莉之夏》是传统的视觉小说形式文字冒险游戏，画风精致的本格的恋爱模拟视觉小说，没有白学和胃疼的温馨日常佳作。目前版本包含有1幕，50万字左右内容。,casual,indie,rpg,visual_novel,,,,,,,,,,,,,,,,,,
913180,"Battle royale simulator lets you simulate and control a battle royale game. You can choose the amount of player (like 600 at max), game speed, air drops, where the storm will close and just some really cool...",action,gore,simulation,strategy,violent,,,,,,,,,,,,,,,,,
913210,"CatCatch is a casual Arkanoid game. Enter diverse rooms full of books, plants, or unknown devices. Control magic balls to clear obstacles and find out all cats.",casual,indie,,,,,,,,,,,,,,,,,,,,
913220,"The game is set in 2145, when people went to shelters and on the ground there were only reasonable drones..",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
913250,"If you're stuck in deep darkness, you need to make a sound. But something in the dark will follow you through your voice. In order to escape from the house, you have to find levers hidden all over the house.",horror,indie,,,,,,,,,,,,,,,,,,,,
913260,Join Victoria on her ghost hunt through the USA. Help her fight against supernatural creatures.,casual,indie,match_3,,,,,,,,,,,,,,,,,,,
913270,"Four chapters, each drawing closer to the great worldwide war between Man and Myth. Each allowing you to experience how the war begins! A reading adventure where you make choices to help the protagonist of each chapter survive, but at the same time, the wrong choices offer their own rewards.",free_to_play,,,,,,,,,,,,,,,,,,,,,
913280,"&quot;Pranky cat&quot; - a fun arcade game. The main character is a teenage cat, he likes to play adults!He secretly sneaks into various institutions and makes cute pranks, irritating local workers.",adventure,casual,indie,racing,simulation,sports,strategy,,,,,,,,,,,,,,,
913300,"Plunge into the world of puzzles, monsters and adventures!..",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
913310,"The game takes place in the distant past, when the dragons lived on the ground, and people hid in the castles...",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
913340,"Customize everything about your league, team, players, and images! Tailor and share images and leagues! Coach! Manage! Run or watch simulations! Analyze games! Enjoy real coaching with real ratings, weather, injuries, penalties, everything you expect in a simulation!",football,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
913420,A sarcastic fight game about the world with the world.,casual,indie,split_screen,war,,,,,,,,,,,,,,,,,,
913450,&quot,We know of no creature more selfish than humans.&quot, How far would you go if your soul was on the line? Find out now in Volume One of DareSora!,2d,adventure,anime,cute,horror,psychological_horror,romance,story_rich,visual_novel,,,,,,,,,,,
913500,A romantic comedy otome visual novel where you play as a heroine prankster.,anime,comedy,dating_sim,female_protagonist,indie,multiple_endings,otome,romance,simulation,singleplayer,visual_novel,,,,,,,,,,,
913520,"Gravity Leo is a 2D platformer based on interesting mechanics and features, the main one of them is the use of gravity.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
913550,"This is a simple platform jumping game, It's similar to [i wanna].Unique is that the level inside will be created by players together.",action,casual,early_access,indie,,,,,,,,,,,,,,,,,,
913570,"Cave under Richmordnom is a hardcore indie project and RPG elements, with a third-person view. Events which unfold in a small area, not far from the native village of the main character.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
913590,"You are one of the most dangerous people in the world. Our timeline has collapsed hundreds of years ago. Since then, Ancient Gods have emerged through the cracks of reality, shaping it into a twisted realm of chaos. You are the only one who can stop them. Get ready.",action,early_access,gore,indie,third_person_shooter,violent,,,,,,,,,,,,,,,,
913600,"Inspired by the classic arcade Lunar Lander game, in Galactic Lander you control a delicate scientific spaceship which you must deliver from point A to point B, either alone, or with a friend in a co-op level, potentially made by the game's own Steam Workshop community!",2d,casual,co_op,indie,multiplayer,online_co_op,real_time,sci_fi,space,split_screen,team_based,,,,,,,,,,,
913640,"Lava Pool is FPS arcade. The game consists of levels, each level is a small location (room), where you need to find an exit.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
913650,RUN! BUT DON'T FORGET TO THINK!,action,casual,indie,,,,,,,,,,,,,,,,,,,
913660,THINK! AND IF YOU NEED TO - RUN!,action,casual,indie,,,,,,,,,,,,,,,,,,,
913670,FOR THOSE WHO ARE NOT AFRAID OF Supaplex HARD!,action,casual,indie,,,,,,,,,,,,,,,,,,,
913690,"Me Smart Orc is a short Choose Your Own Adventure (CYOA) text game, set in the world of Panos. You play Lizzy, the flying lizard. Your master has tasked you with protecting Dunwart, a pain-in-the-butt apprentice mage who gets dumber every time he casts a spell. Good luck, you'll need it!",adventure,indie,rpg,text_based,violent,,,,,,,,,,,,,,,,,
913710,"Watch out! You are in Dangerous Lands, where monsters and magic can be found everywhere. Fight with monsters through the entire land. Use your sword and combine with your magic to obliterate all enemies in your way.",action,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,,
913770,"Toy Gun Office Simulator is an action VR shooter where you test your mettle in four unique, atmospheric levels. Improve your sharpshooter abilities and survive as many waves of targets as your can.",action,adventure,casual,indie,simulation,singleplayer,sports,vr,,,,,,,,,,,,,,
913820,"Manage your own gym, train fighters and chase championships! Control every aspect of your fighter's training to build the perfect weapon - all while expanding your roster to dominate the competition.",character_customization,fighting,indie,management,martial_arts,procedural_generation,relaxing,sandbox,simulation,singleplayer,sports,strategy,text_based,,,,,,,,,
913830,"The slime era has arrived!Slimes have captured all locations and hold valuable loot for adventurers!Which slime catches your fancy? Classic pink, slime-dog, or cat slime? Or perhaps slime-panda?",anime,casual,cute,simulation,,,,,,,,,,,,,,,,,,
913840,"Classic 2D platforming action with a delicious twist! Travel through nine different levels, each with their own unique challenge and style. Gobble up your enemies and use their own abilities against them. Fight your way to the alien menace and rescue the tadpoles in Super Frog's Quest!",action,adventure,indie,,,,,,,,,,,,,,,,,,,
913850,Help Lily use her imagination to unlock her memories and relive the events of a night that changed her life. Discover what happened and what is 103.,adventure,casual,horror,indie,,,,,,,,,,,,,,,,,,
913890,"Play for one of the opposing sides of the plastic warriors. At your disposal a large arsenal of firearms. Fight on different maps for one of the teams: small, plastic soldiers!",action,early_access,indie,massively_multiplayer,,,,,,,,,,,,,,,,,,
